Applicable_Manufacturer_or_Applicable_GPO_Making_Payment_Name,Dispute_Status_for_Publication,Name_of_Associated_Covered_Device_or_Medical_Supply1,Name_of_Associated_Covered_Drug_or_Biological1,Physician_Specialty
"Sorin Group USA, Inc",No,Oxygenators,,Other Service Providers|Specialist
"Visualase, Inc.",No,Visualase Thermal Therapy System,,Allopathic & Osteopathic Physicians|Surgery
"Medtronic Sofamor Danek USA, Inc.",No,Cervical -Trauma Therapies,,
Boston Scientific Corporation,No,PELVIC ORGAN PROLAPSE,,Allopathic & Osteopathic Physicians|Orthopaedic Surgery
"Varian Medical Systems, Inc.",No,Calypso,,Other Service Providers|Specialist
"Janssen Pharmaceuticals, Inc",No,,Complera,Group|Single Specialty
Ethicon Inc.,No,Endoscopy Endocutters,,Allopathic & Osteopathic Physicians|Anesthesiology
"Janssen Pharmaceuticals, Inc",No,,Invega Sustenna,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Diagnostic Neuroimaging
United Therapeutics Corporation,No,,ORENITRAM,Allopathic & Osteopathic Physicians|Internal Medicine|Pulmonary Disease
Novartis Pharmaceuticals Corporation,No,,EXELON PATCH,Allopathic & Osteopathic Physicians|Otolaryngology|Plastic Surgery within the Head & Neck
"LILLY USA, LLC",No,,HUMALOG,
"Lanx, Inc.",No,Spinal Fusion Device,,Allopathic & Osteopathic Physicians|Orthopaedic Surgery
NOVARTIS PHARMACEUTICALS CORPORATION,No,,BIMAGRUMAB,Allopathic & Osteopathic Physicians|Emergency Medicine
Boehringer Ingelheim International GmbH,No,,,
"Biosense Webster, Inc.",No,Ablation CathetersAccessories,,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Neurology
"Aegerion Pharmaceuticals, Inc.",No,,JUXTAPID,Allopathic & Osteopathic Physicians|Urology
"Medtronic Vascular, Inc.",No,Revascularization - Surgical,,Allopathic & Osteopathic Physicians|Surgery
"E.R. Squibb & Sons, L.L.C.",No,,ONGLYZA,Allopathic & Osteopathic Physicians|Internal Medicine|Hematology
Alcon Laboratories Inc,No,,IOL,Allopathic & Osteopathic Physicians|Otolaryngology
"FOREST PHARMACEUTICALS, INC.",No,,TUDORZA,Ambulatory Health Care Facilities|Clinic/Center|Oral and Maxillofacial Surgery
"Medtronic, Inc.",No,Heart Valves,,Allopathic & Osteopathic Physicians|Surgery
Pfizer Inc.,No,,PREVNAR  13,Allopathic & Osteopathic Physicians|Allergy & Immunology|Allergy
Baxter Healthcare,No,,Hemophilia - FEIBA,Allopathic & Osteopathic Physicians|Internal Medicine|Hematology & Oncology
NOVARTIS PHARMACEUTICALS CORPORATION,No,,TASIGNA,Allopathic & Osteopathic Physicians|Pathology|Anatomic Pathology & Clinical Pathology
Stryker Corporation,No,BONE SUBSTITUTESBIOLOGICS,,Allopathic & Osteopathic Physicians|Orthopaedic Surgery
"Takeda Pharmaceuticals America, Inc.",No,,Dexilant,Allopathic & Osteopathic Physicians|Allergy & Immunology|Allergy
Pylant Medical,No,ARTHREX PRODUCT LINE DISTAL EXTREMITY ARTHROSCOPY,,Podiatric Medicine & Surgery Service Providers|Podiatrist
Allergan Inc.,No,,,"Dietary & Nutritional Service Providers|Dietitian, Registered"
Pfizer Inc.,No,,SUTENT,Allopathic & Osteopathic Physicians|Internal Medicine|Magnetic Resonance Imaging (MRI)
"Boehringer Ingelheim Pharmaceuticals, Inc.",No,,SPIRIVA,Allopathic & Osteopathic Physicians|Anesthesiology|Critical Care Medicine
Daiichi Sankyo Inc.,No,,Benicar,Pharmacy Service Providers|Pharmacist
Sunovion Pharmaceuticals Inc.,No,,Brovana,Allopathic & Osteopathic Physicians|Surgery|Surgical Oncology
"W. L. Gore & Associates, Inc.",No,VIABAHN  Endoprosthesis with Hep,,"Student, Health Care|Student in an Organized Health Care Education/Training Program"
"NuVasive, Inc.",Yes,Biologics,,Allopathic & Osteopathic Physicians|Orthopaedic Surgery
ELI LILLY AND COMPANY,No,,CYMBALTA,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Psychiatry
"Teva Pharmaceuticals USA, Inc.",No,,GRANIX,Physician Assistants & Advanced Practice Nursing Providers|Physician Assistant
"Genentech USA, Inc.",No,,Pegasys,Allopathic & Osteopathic Physicians|Urology
HOLOGIC INC,No,Aptima HPV,,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology|Gynecologic Oncology
"Henry Schein, Inc.",No,,,Allopathic & Osteopathic Physicians|Internal Medicine|Geriatric Medicine
SANOFI-AVENTIS U.S. LLC,No,,APIDRA,Allopathic & Osteopathic Physicians|Radiology|Diagnostic Radiology
Allergan Inc.,No,,LUMIGAN,Allopathic & Osteopathic Physicians|Radiology|Diagnostic Radiology
"Janssen Research & Development, LLC",No,,JNJ-42160443-AAA,Allopathic & Osteopathic Physicians|Pediatrics
Merck Sharp & Dohme Corporation,No,,ISENTRESS Infectious Disease,Allopathic & Osteopathic Physicians|Internal Medicine|Cardiovascular Disease
"E.R. Squibb & Sons, L.L.C.",No,,SPRYCEL,Allopathic & Osteopathic Physicians|Emergency Medicine
PFIZER INC.,No,,XALKORI,Allopathic & Osteopathic Physicians|Surgery
Sunovion Pharmaceuticals Inc.,No,,Brovana,Allopathic & Osteopathic Physicians|Internal Medicine|Addiction Medicine
Bayer HealthCare LLC,No,,Eovist,Allopathic & Osteopathic Physicians|Internal Medicine
Allergan Inc.,No,,,Physician Assistants & Advanced Practice Nursing Providers|Physician Assistant|Medical
LEO Pharma Inc.,No,,TACLONEX,Allopathic & Osteopathic Physicians|Surgery
Sunovion Pharmaceuticals Inc.,No,,Latuda,Dental Providers|Dentist|Dental Public Health
Mallinckrodt LLC,No,,Pennsaid Topical Solution,"Respiratory, Developmental, Rehabilitative and Restorative Service Providers|Physical Therapist"
LifeCell Corporation,No,Revolve,,Allopathic & Osteopathic Physicians|Surgery|Trauma Surgery
LifeCell Corporation,No,AlloDerm,,Allopathic & Osteopathic Physicians|Oral & Maxillofacial Surgery
Baxter Healthcare,No,,Non Franchise - Non Prod Related,Allopathic & Osteopathic Physicians|Pediatrics
AstraZeneca Pharmaceuticals LP,No,,BRILINTA,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology|Reproductive Endocrinology
Midmark Corporation,No,Midmark,,Allopathic & Osteopathic Physicians|Plastic Surgery
"Chiesi USA, Inc.",No,,PERTZYE 8000 250 CAPS,Allopathic & Osteopathic Physicians|Internal Medicine|Pulmonary Disease
"Pernix Therapeutics Holdings, Inc.",No,,Cedax,Allopathic & Osteopathic Physicians|Internal Medicine|Gastroenterology
AstraZeneca Pharmaceuticals LP,No,,SYMBICORT,"Allopathic & Osteopathic Physicians|Neuromusculoskeletal Medicine, Sports Medicine"
Boston Scientific Corporation,No,BRADY LEAD,,Allopathic & Osteopathic Physicians|Anesthesiology
ORTHALIGN INC,No,KneeAlign,,Allopathic & Osteopathic Physicians|Orthopaedic Surgery
"Medtronic MiniMed, Inc.",No,Glucose monitor sensors,,Allopathic & Osteopathic Physicians|Anesthesiology
PFIZER INC.,No,,,Allopathic & Osteopathic Physicians|Pediatrics|Pediatric Infectious Diseases
Novartis Pharmaceuticals Corporation,No,,NON BRAND,Allopathic & Osteopathic Physicians|Pain Medicine|Pain Medicine
Sanofi Pasteur Inc.,No,,ADACEL,Allopathic & Osteopathic Physicians|Pediatrics|Pediatric Infectious Diseases
Davol Inc.,No,Surgical,,Dental Providers|Dentist|Oral and Maxillofacial Surgery
"Alkermes, Inc.",No,,Vivitrol,Allopathic & Osteopathic Physicians|Emergency Medicine
Boston Scientific Corporation,No,CLINICAL TRIAL PRODUCT,,Allopathic & Osteopathic Physicians|Thoracic Surgery (Cardiothoracic Vascular Surgery)
Endo Pharmaceuticals Inc.,No,,VOLTAREN Gel,Allopathic & Osteopathic Physicians|Pain Medicine|Interventional Pain Medicine
Allergan Inc.,No,,ALPHAGAN P,
"Arbor Pharmaceuticals, Inc.",No,,AR08,Chiropractic Providers|Chiropractor
"LDR SPINE USA, INC",No,Spinal Implant,,Allopathic & Osteopathic Physicians|Orthopaedic Surgery|Orthopaedic Surgery of the Spine
Cook Incorporated,No,Peripheral Intervention,,Allopathic & Osteopathic Physicians|Radiology|Diagnostic Radiology
"Janssen Biotech, Inc.",No,,Zytiga,Dental Providers|Dentist|General Practice
Cook Incorporated,No,SUR - SIS,,"Physician Assistants & Advanced Practice Nursing Providers|Nurse Anesthetist, Certified Registered"
"Pierre Fabre Pharmaceuticals, Inc.",No,,Hemangeol,Allopathic & Osteopathic Physicians|Dermatology|Pediatric Dermatology
Shire US Holdings,No,,VPRIV,Allopathic & Osteopathic Physicians|Internal Medicine|Hematology
Boston Scientific Corporation,No,PAIN MANAGEMENT,,Allopathic & Osteopathic Physicians|Orthopaedic Surgery
"FOREST PHARMACEUTICALS, INC.",No,,BYSTOLIC,Allopathic & Osteopathic Physicians|Thoracic Surgery (Cardiothoracic Vascular Surgery)
American Medical Systems Inc.,No,GreenLight Laser Therapy,,Allopathic & Osteopathic Physicians|Anesthesiology
Novadaq Technologies Inc.,No,PINPOINT,,Hospitals|General Acute Care Hospital|Critical Access
"LifeScan, Inc.",No,,Invokana,Allopathic & Osteopathic Physicians|Pathology|Anatomic Pathology & Clinical Pathology
Lundbeck LLC,No,,XENAZINE,Allopathic & Osteopathic Physicians|Internal Medicine|Cardiovascular Disease
"Medtronic Vascular, Inc.",No,Cardiac Resynchronization Therapy - CRT,,Allopathic & Osteopathic Physicians|Otolaryngology
Bayer HealthCare LLC,No,Contour,,Allopathic & Osteopathic Physicians|Dermatology
DePuy Synthes Products LLC,No,,,Allopathic & Osteopathic Physicians|Plastic Surgery|Plastic Surgery Within the Head and Neck
"Horizon Pharma USA, Inc.",No,,DUEXIS-800mg Ibuprofen- 26.6mg Famotidine,Allopathic & Osteopathic Physicians|Medical Genetics|Clinical Genetics (M.D.)
DePuy Synthes Sales Inc.,No,Early Intervention,,Allopathic & Osteopathic Physicians|Internal Medicine|Rheumatology
"Smith & Nephew, Inc.",No,Negative Pressure Wound Therapy,,Allopathic & Osteopathic Physicians|Preventive Medicine|Undersea and Hyperbaric Medicine
"Greer Laboratories, Inc.",No,,,Allopathic & Osteopathic Physicians|Allergy & Immunology|Allergy
"GlaxoSmithKline, LLC.",No,,VIANI,Physician Assistants & Advanced Practice Nursing Providers|Nurse Practitioner
Genzyme Corporation,No,,AUBAGIO,Allopathic & Osteopathic Physicians|Thoracic Surgery (Cardiothoracic Vascular Surgery)
"AKRIMAX PHARMACEUTICALS, LLC",No,,TIROSINT,Allopathic & Osteopathic Physicians|Internal Medicine
Ethicon Inc.,No,Adhesion Prevention,,Allopathic & Osteopathic Physicians|Orthopaedic Surgery
DePuy Mitek LLC,No,Shoulder#SMJT,,Allopathic & Osteopathic Physicians|Orthopaedic Surgery
"Cumberland Pharmaceuticals, Inc.",No,,Caldolor,Allopathic & Osteopathic Physicians|Family Medicine|Sports Medicine
"MAQUET Cardiovascular U.S. Sales, L.L.C.",No,Ventilation,,Allopathic & Osteopathic Physicians|Anesthesiology
Mentor Worldwide LLC,No,Reconstruction,,Allopathic & Osteopathic Physicians|Internal Medicine|Medical Oncology
Purdue Pharma L.P.,No,,BUTRANS,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Sleep Medicine
"EMPI, INC.",No,NMES,,Chiropractic Providers|Chiropractor|Neurology
"Varian Medical Systems, Inc.",No,Linac System   Multiple Components,,Allopathic & Osteopathic Physicians|Neurological Surgery
Phadia US Inc.,No,SDG-IDD-Autoimmune,,Allopathic & Osteopathic Physicians|Family Medicine
"Medtronic Vascular, Inc.",No,Cardiac Diagnostics and Monitoring,,Allopathic & Osteopathic Physicians|Internal Medicine|Cardiovascular Disease
Integra LifeSciences Corporation,No,Recon-Upper Extremity Metal,,Allopathic & Osteopathic Physicians|Orthopaedic Surgery|Sports Medicine
Bioventus LLC,No,Exogen,,Allopathic & Osteopathic Physicians|Orthopaedic Surgery|Foot and Ankle Surgery
"GlaxoSmithKline, LLC.",No,,REVOLADE,Allopathic & Osteopathic Physicians|Internal Medicine|Gastroenterology
"Genentech, Inc.",No,,Non-Covered Product,Allopathic & Osteopathic Physicians|Internal Medicine|Rheumatology
US Endoscopy,No,Advance,,Allopathic & Osteopathic Physicians|Internal Medicine
Cubist Pharmaceuticals Inc,No,,Other,Allopathic & Osteopathic Physicians|Surgery
"Ventana Medical Systems, Inc.",No,RTD - Advanced Staining - instruments-assays,,Allopathic & Osteopathic Physicians|Pathology|Blood Banking & Transfusion Medicine
Philips Electronics North America Corporation,No,Interventional X-Ray,,Allopathic & Osteopathic Physicians|Surgery
TOPCON CORPORATION,No,MAESTRO,,
Pfizer Inc.,No,,RELPAX,Allopathic & Osteopathic Physicians|Surgery
Stryker Corporation,No,STENTRIEVERS,,Chiropractic Providers|Chiropractor|Orthopedic
Mallinckrodt LLC,No,,Pennsaid Topical Solution,Allopathic & Osteopathic Physicians|Surgery|Surgery of the Hand
Daiichi Sankyo Inc.,No,,Effient,Allopathic & Osteopathic Physicians|Emergency Medicine|Hospice and Palliative Medicine
CSL Behring,No,,Humate P,Other Service Providers|Specialist
Astellas Pharma US Inc,No,,AmBisome,Allopathic & Osteopathic Physicians|Family Medicine
Coltene Whaledent Inc.,No,30 ParaPostXT Titanium Posts  .045in 1.14mm,,
Aqua Pharmaceuticals,No,,DERMATOLOGICAL PRODUCTS,Allopathic & Osteopathic Physicians|Anesthesiology
CareFusion Corporation,No,Procedural Solutions,,Allopathic & Osteopathic Physicians|Radiology|Diagnostic Radiology
"Otsuka America Pharmaceutical, Inc.",No,,ABILIFY MAINTENA,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Neurodevelopmental Disabilities
"QIAGEN Sciences, LLC",No,QUANTIFERON - TB GOLD QFT,,Allopathic & Osteopathic Physicians|Family Medicine|Addiction Medicine
"BIomet 3i, LLC",No,3I - DENTAL,,Ambulatory Health Care Facilities|Clinic/Center|Emergency Care
Shire US Holdings,No,,ELAPRASE,Allopathic & Osteopathic Physicians|Medical Genetics|Clinical Genetics (M.D.)
Daiichi Sankyo Inc.,No,,Azor,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Psychiatry
"Genentech USA, Inc.",No,,Herceptin,Allopathic & Osteopathic Physicians|Pathology|Cytopathology
Bayer HealthCare Pharmaceuticals Inc.,No,Essure,,Allopathic & Osteopathic Physicians|Radiology|Diagnostic Radiology
NOVARTIS PHARMACEUTICALS CORPORATION,No,,GILENYA,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Neuromuscular Medicine
"Roche TCRC, Inc.",No,,Non-Covered Product,Allopathic & Osteopathic Physicians|Medical Genetics|Clinical Genetics (M.D.)
"ENCORE MEDICAL, LP",No,Joint Implants,,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Psychiatry
Mylan Specialty L.P.,No,,EpiPen,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology|Reproductive Endocrinology
Boston Scientific Corporation,No,TACHY HF,,Allopathic & Osteopathic Physicians|Orthopaedic Surgery
"Wright Therapy Products, Inc.",No,Wright 52 Gradient Compression Therapy Pump,,Allopathic & Osteopathic Physicians|Emergency Medicine|Undersea and Hyperbaric Medicine
"FOREST PHARMACEUTICALS, INC.",No,,BYSTOLIC,Hospitals|Military Hospital
Allergan Inc.,No,,LUMIGAN,Allopathic & Osteopathic Physicians|Internal Medicine|Nephrology
Ethicon Inc.,No,,Evicel,Allopathic & Osteopathic Physicians|Surgery|Vascular Surgery
Arthrosurface Incorporated,No,NanoFx,,Allopathic & Osteopathic Physicians|Orthopaedic Surgery|Foot and Ankle Surgery
"Aptalis Pharma US, Inc",No,,ZENPEP,Dental Providers|Dentist|General Practice
Celleration_Inc,No,MIST Therapy,MIST Therapy,Allopathic & Osteopathic Physicians|Emergency Medicine
Pfizer Inc.,No,,ZYVOX,Allopathic & Osteopathic Physicians|Internal Medicine
Amgen Inc.,No,,XGEVA,Allopathic & Osteopathic Physicians|Radiology|Therapeutic Radiology
HOLOGIC INC,No,Aquilex,,Allopathic & Osteopathic Physicians|Family Medicine
Merck Sharp & Dohme Corporation,No,,V730,Allopathic & Osteopathic Physicians|Internal Medicine|Infectious Disease
Pfizer Inc.,No,,VIAGRA,Allopathic & Osteopathic Physicians|Urology
The Spectranetics Corporation,No,,,Podiatric Medicine & Surgery Service Providers|Podiatrist
MEDELA INC.,No,Breastpumps and Accessories,,
"Intuitive Surgical, Inc.",No,Da Vinci Surgical System,,Allopathic & Osteopathic Physicians|Internal Medicine|Cardiovascular Disease
Abbott Laboratories,No,Vascular,,Allopathic & Osteopathic Physicians|Hospitalist
"Exactech, Inc.",No,Optetrak,Optetrak,Allopathic & Osteopathic Physicians|Orthopaedic Surgery|Foot and Ankle Surgery
"Smith & Nephew, Inc.",No,Trauma Limb Restoration,,Allopathic & Osteopathic Physicians|Orthopaedic Surgery|Pediatric Orthopaedic Surgery
"Boehringer Ingelheim Pharmaceuticals, Inc.",No,,TRADJENTA,Allopathic & Osteopathic Physicians|Plastic Surgery
"E.R. Squibb & Sons, L.L.C.",No,,SPRYCEL,Allopathic & Osteopathic Physicians|Pediatrics|Pediatric Hematology-Oncology
"MedImmune, LLC",No,,,Allopathic & Osteopathic Physicians|Allergy & Immunology
"Lantheus Medical Imaging, Inc.",No,,Cardiolite,Allopathic & Osteopathic Physicians|Nuclear Medicine
Integra LifeSciences Corporation,No,Instruments-Neurosurgery,,Allopathic & Osteopathic Physicians|Neurological Surgery
"Chiesi USA, Inc.",No,,CARDENE IV 40mg  Sodium Chloride,Allopathic & Osteopathic Physicians|Internal Medicine|Pulmonary Disease
Merck Sharp & Dohme Corporation,No,,JANUVIA,Allopathic & Osteopathic Physicians|Internal Medicine|Sleep Medicine
SANOFI-AVENTIS U.S. LLC,No,,AUVIQ,Allopathic & Osteopathic Physicians|Allergy & Immunology|Allergy
F. Hoffmann-La Roche AG,No,,Rituxan,
"Boehringer Ingelheim Pharmaceuticals, Inc.",No,,AGGRENOX,Allopathic & Osteopathic Physicians|Internal Medicine
Sandoz Inc.,No,,VEREGEN,Allopathic & Osteopathic Physicians|Surgery|Plastic and Reconstructive Surgery
Helena Laboratories Corporation,No,SPIFE DISPO SAMPLE CUPS-DEEP WE,,
"Medtronic Vascular, Inc.",No,,,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Neurology
"Salix Pharmaceuticals, Ltd",No,,Xifaxan 550 mg,"Allopathic & Osteopathic Physicians|Internal Medicine|Endocrinology, Diabetes & Metabolism"
Novartis Pharmaceuticals Corporation,No,,SIGNIFOR,Allopathic & Osteopathic Physicians|Internal Medicine|Hematology & Oncology
"Ivoclar Vivadent, Inc.",No,640307 Tooth cabinet w-4 drawers,,Dental Providers|Dentist|Prosthodontics
American Medical Systems Inc.,No,AMS 700 Series,,Allopathic & Osteopathic Physicians|Physical Medicine & Rehabilitation
"Genentech, Inc.",No,,,Allopathic & Osteopathic Physicians|Allergy & Immunology
Astellas Pharma US Inc,No,,XTANDI,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology|Maternal & Fetal Medicine
"LILLY USA, LLC",No,,HUMALOG,Allopathic & Osteopathic Physicians|Otolaryngology
"MedImmune, LLC",No,,SYNAGIS,Allopathic & Osteopathic Physicians|Surgery
"Medtronic Vascular, Inc.",No,Aortic Stent Grafts,,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Psychiatry
"Salix Pharmaceuticals, Ltd",No,,Solesta,Allopathic & Osteopathic Physicians|Surgery|Surgical Oncology
"ACell, Inc.",No,,,Allopathic & Osteopathic Physicians|Surgery|Trauma Surgery
"Janssen Pharmaceuticals, Inc",No,,Xarelto,Hospitals|General Acute Care Hospital|Children
Pfizer Inc.,No,,ZYLET,Allopathic & Osteopathic Physicians|Surgery
SANOFI-AVENTIS U.S. LLC,No,,JEVTANA,Allopathic & Osteopathic Physicians|Internal Medicine|Hematology & Oncology
Wilson Cook Medical Incorporated,No,ESC - Biliary,,Other Service Providers|Specialist
"Teva Pharmaceuticals USA, Inc.",No,,,Allopathic & Osteopathic Physicians|Radiology|Radiation Oncology
"Medtronic MiniMed, Inc.",No,Continuous Glucose Monitor,,"Student, Health Care|Student in an Organized Health Care Education/Training Program"
"Vilex in Tennessee, Inc.",No,Vilex Cannulated Screw System,,Podiatric Medicine & Surgery Service Providers|Podiatrist|Foot & Ankle Surgery
"Trumpf Medical Systems, Inc.",No,OREquipmentAccessories,,Other Service Providers|Specialist
Team_Makena_LLC,No,non-covered product,,Other Service Providers|Specialist
"Kowa Pharmaceuticals America, Inc.",No,,LIVALO,Allopathic & Osteopathic Physicians|Emergency Medicine|Undersea and Hyperbaric Medicine
Novartis Vaccines and Diagnostics Inc,No,,Menveo,Allopathic & Osteopathic Physicians|Physical Medicine & Rehabilitation
Merck Sharp & Dohme Corporation,No,,INVANZ,Allopathic & Osteopathic Physicians|Pediatrics
Innovasis Inc,No,,,Allopathic & Osteopathic Physicians|Anesthesiology
Spectrum Pharmaceuticals Inc.,No,,Marqibo,Allopathic & Osteopathic Physicians|Internal Medicine|Medical Oncology
Merck Sharp & Dohme Corporation,No,,PNEUMOVAX 23,Other Service Providers|Specialist
Integra LifeSciences Corporation,No,Neuro-Epilepsy,,Allopathic & Osteopathic Physicians|Neurological Surgery
"SportsTek Medical, Inc",No,ARTHREX PRODUCT LINE SHOULDER & ELBOW ARTHROSCOPY,,"Student, Health Care|Student in an Organized Health Care Education/Training Program"
Merck Sharp & Dohme Corporation,No,,MK-7655,Allopathic & Osteopathic Physicians|Internal Medicine|Infectious Disease
Amgen Inc.,No,,Vectibix,Allopathic & Osteopathic Physicians|Surgery|Surgery of the Hand
"ARGON MEDICAL DEVICES, INC.",No,Cleaner,,Allopathic & Osteopathic Physicians|Internal Medicine
CooperVision Inc.,No,CVI Contact Lens,,Eye and Vision Services Providers|Optometrist|Low Vision Rehabilitation
Novartis Pharmaceuticals Corporation,No,,FANAPT,Eye and Vision Services Providers|Optometrist
"Santarus, Inc",No,,Cycloset,"Dietary & Nutritional Service Providers|Nutritionist|Nutrition, Education"
HOLOGIC INC,No,Trident,,Allopathic & Osteopathic Physicians|Plastic Surgery
American Medical Systems Inc.,No,Malleable,,Allopathic & Osteopathic Physicians|Urology
"Biomet Microfixation, LLC",No,MICROFIXATION - PLASTIC RECONSTRUCTION,,Allopathic & Osteopathic Physicians|Orthopaedic Surgery
Allergan Inc.,No,,,Allopathic & Osteopathic Physicians|Internal Medicine|Nephrology
"AbbVie, Inc.",No,,Elagolix,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology|Reproductive Endocrinology
"UCB, Inc.",No,,Vimpat,Allopathic & Osteopathic Physicians|Family Medicine|Hospice and Palliative Medicine
"Genentech USA, Inc.",No,,Rituxan,Podiatric Medicine & Surgery Service Providers|Podiatrist
"Teva Pharmaceuticals USA, Inc.",No,,NUVIGIL,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Psychiatry
Luitpold Pharmaceuticals Inc,No,Injectafer,Injectafer,Allopathic & Osteopathic Physicians|Surgery
The Spectranetics Corporation,No,TURBOELITE,,Allopathic & Osteopathic Physicians|Orthopaedic Surgery
Merck Sharp & Dohme Corporation,No,,INVANZ,Allopathic & Osteopathic Physicians|Anesthesiology
Kairos Surgical Inc,No,ARTHREX PRODUCT LINE SHOULDER & ELBOW ARTHROSCOPY,,Allopathic & Osteopathic Physicians|Orthopaedic Surgery|Pediatric Orthopaedic Surgery
Corcept Therapeutics,No,,Korlym,Allopathic & Osteopathic Physicians|Internal Medicine|Nephrology
"Spinal Elements, Inc.",No,,,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology
"Vascular Solutions, Inc.",No,GUIDELINER,,Allopathic & Osteopathic Physicians|Internal Medicine|Cardiovascular Disease
"Vascular Solutions, Inc.",No,ClosureFast,,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Psychiatry
Pfizer Inc.,No,,TYGACIL,Allopathic & Osteopathic Physicians|General Practice
"Biosense Webster, Inc.",No,Ablation Catheters#Accessories,,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology|Obesity Medicine
"Medtronic Sofamor Danek USA, Inc.",No,,,Allopathic & Osteopathic Physicians|Allergy & Immunology
Merck Sharp & Dohme Corporation,No,,SINGULAIR Respiratory,Allopathic & Osteopathic Physicians|Allergy & Immunology
Merck Sharp & Dohme Corporation,No,,SINGULAIR,Allopathic & Osteopathic Physicians|Otolaryngology
AstraZeneca Pharmaceuticals LP,No,,SEROQUEL XR,Physician Assistants & Advanced Practice Nursing Providers|Clinical Nurse Specialist|Women's Health
"ENCORE MEDICAL, LP",No,Joint Implants,,Allopathic & Osteopathic Physicians|Orthopaedic Surgery|Foot and Ankle Surgery
Novartis Pharmaceuticals Corporation,No,,TEKTURNA,"Allopathic & Osteopathic Physicians|Internal Medicine|Endocrinology, Diabetes & Metabolism"
Tactile Systems Technology Inc,No,Flexitouch,,Other Service Providers|Specialist
"Lutonix, Inc.",No,Vascular,,Allopathic & Osteopathic Physicians|Surgery|Vascular Surgery
"Viracor-IBT Laboratories, Inc.",No,ImmuKnow,,Allopathic & Osteopathic Physicians|Internal Medicine|Pulmonary Disease
BIOTRONIK INC.,No,Bradycardia products,,Allopathic & Osteopathic Physicians|Radiology|Diagnostic Radiology
"Onyx Pharmaceuticals, Inc., an Amgen subsidiary",No,,Kyprolis,Allopathic & Osteopathic Physicians|Pediatrics|Pediatric Endocrinology
Purdue Pharma L.P.,No,,,Allopathic & Osteopathic Physicians|Pain Medicine|Interventional Pain Medicine
"Genentech, Inc.",No,,Avastin,
"KCI USA, Inc",No,VAC THERAPY,,Podiatric Medicine & Surgery Service Providers|Podiatrist|Foot Surgery
"EMPI, INC.",No,Osteogenesis Stimulators,,Allopathic & Osteopathic Physicians|Pain Medicine|Interventional Pain Medicine
Pfizer Inc.,No,,PREVNAR  13,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology
Novartis Pharmaceuticals Corporation,No,,FANAPT,Behavioral Health & Social Service Providers|Counselor|Professional
Celgene Corporation,No,,,Allopathic & Osteopathic Physicians|Allergy & Immunology|Allergy
"OmniGuide, Inc.",No,Precision Energy Products for Head & Neck Surgical Applications,,Allopathic & Osteopathic Physicians|Emergency Medicine
"E.R. Squibb & Sons, L.L.C.",No,,YERVOY,Allopathic & Osteopathic Physicians|Family Medicine|Geriatric Medicine
Novartis Pharmaceuticals Corporation,No,,NON BRAND,Allopathic & Osteopathic Physicians|Pediatrics|Pediatric Allergy/Immunology
Biogen Idec Inc.,No,,,Allopathic & Osteopathic Physicians|Internal Medicine|Gastroenterology
"Henry Schein, Inc.",No,Other Clinical Products  Supplies,,Chiropractic Providers|Chiropractor|Sports Physician
"Lupin Pharmaceuticals, Inc",No,,Suprax,Allopathic & Osteopathic Physicians|Internal Medicine|Allergy & Immunology
Boehringer Ingelheim b.v.,No,,Tradjenta,"Allopathic & Osteopathic Physicians|Internal Medicine|Endocrinology, Diabetes & Metabolism"
"DJO Global, Inc.",No,Orthoses  Prefab  non-custom,,Allopathic & Osteopathic Physicians|Physical Medicine & Rehabilitation|Sports Medicine
"KCI USA, Inc",No,Surgical Mgmt Therapy,,Allopathic & Osteopathic Physicians|Orthopaedic Surgery|Foot and Ankle Surgery
Mylan Specialty L.P.,No,,EpiPen,Allopathic & Osteopathic Physicians|Physical Medicine & Rehabilitation
Bayer HealthCare Pharmaceuticals Inc.,No,,Xarelto,Allopathic & Osteopathic Physicians|Surgery
"Janssen Pharmaceuticals, Inc",No,,Remicade,Other Service Providers|Specialist
Novadaq Technologies Inc.,No,PINPOINT,,Allopathic & Osteopathic Physicians|Pathology|Anatomic Pathology & Clinical Pathology
