seqid,date_of_stop,time_of_stop,agency,subagency,description,location,latitude,longitude,accident,belts,personal_injury,property_damage,fatal,commercial_license,hazmat,commercial_vehicle,alcohol,work_zone,search_conducted,search_disposition,search_outcome,search_reason,search_reason_for_stop,search_type,search_arrest_reason,state,vehicletype,year,make,model,color,charge,article,contributed_to_accident,race,gender,driver_city,driver_state,dl_state,arrest_type,geolocation
b7468dd3-b645-4790-b954-828e2d032a9e,02/27/2019,08:37:00,MCP,"2nd District, Bethesda",OPERATING VEHICLE ON HIGHWAY WITH UNAUTHORIZED WINDOW TINTING MATERIAL,355/187,38.985325,-77.0953833333333,No,No,No,No,No,No,No,No,No,No,No,,Citation,,21-201(a1),,,MD,05 - Light Duty Truck,2017.0,CHEV,SILVERADO,WHITE,22-406(i1),Transportation Article,False,HISPANIC,M,MONTGOMERY VILLAGE,MD,MD,A - Marked Patrol,"(38.985325, -77.0953833333333)"
ff21b628-d360-4442-88ad-700a33a2ec03,11/01/2016,00:02:00,MCP,"5th District, Germantown",DRIVER FAIL TO STOP AT STEADY RED ARROW SIGNAL,MIDDLEBROOK RD @  355,39.179895,-77.2388183333333,No,No,No,No,No,Yes,No,No,No,No,No,,Citation,,21-601(b),,,PA,02 - Automobile,1997.0,TOYOTA,CAMRY,GOLD,21-202(h2),Transportation Article,False,BLACK,M,ROCKVILLE,MD,MD,A - Marked Patrol,"(39.179895, -77.2388183333333)"
3e91a1fc-0b8c-4f3b-be12-c06f4a64d2fd,01/14/2014,08:36:00,MCP,"2nd District, Bethesda",FAILURE TO DISPLAY & REFLECT RED COLOR LIGHT ON REAR LAMPS AND REFLECTORS AS REQ.,RIVER RD/ROYAL DOMINION,38.9897216666667,-77.1511366666667,No,No,No,No,No,No,No,No,No,No,No,,Warning,,22-209(b),,,MD,02 - Automobile,2006.0,VOLV,TK,GRAY,22-209(b),Transportation Article,False,ASIAN,M,POTOMAC,MD,MD,A - Marked Patrol,"(38.9897216666667, -77.1511366666667)"
b8402f67-4efb-4078-9cc4-a622102d406f,11/14/2018,09:14:00,MCP,"6th District, Gaithersburg / Montgomery Village",FAILURE TO DISPLAY REGISTRATION CARD UPON DEMAND BY POLICE OFFICER,MONT. VILLAGE AV (LN 3 )N/B & RUSSELL AV,39.15901,-77.2029233333333,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,2016.0,SUBARU,IMPREZA,SILVER,13-409(b),Transportation Article,False,WHITE,F,GERMANTOWN,MD,MD,Q - Marked Laser,"(39.15901, -77.2029233333333)"
bcd2e0d9-2dd5-4b5d-b5d3-d0b8cd103a1c,09/26/2015,09:49:00,MCP,"6th District, Gaithersburg / Montgomery Village",EXCEEDING THE POSTED SPEED LIMIT OF 40 MPH,N FREDERICK AVE @ PROFESSIONAL DR,39.16289,-77.2261233333333,No,No,No,No,No,No,No,No,No,No,No,,Warning,,21-801.1,,,MD,02 - Automobile,2015.0,FORD,4D,WHITE,21-801.1,Transportation Article,False,WHITE,M,GAITHERSBURG,MD,MD,A - Marked Patrol,"(39.16289, -77.2261233333333)"
8aa0c415-13fa-4c4e-bd72-6fd4eb598c0d,09/20/2015,05:29:00,MCP,"2nd District, Bethesda","FAILURE OF VEH. ON HWY. TO DISPLAY LIGHTED LAMPS, ILLUMINATING DEVICE IN UNFAVORABLE VISIBILITY COND",ROCKVILLE PIKE/ CEDAR LN,39.0096216666667,-77.0973,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,2003.0,LEXU,4S,SILVER,22-201.1,Transportation Article,False,WHITE,M,CHEVY CHASE,MD,CA,A - Marked Patrol,"(39.0096216666667, -77.0973)"
7f857cf7-aecf-4617-9626-0bfb7141bd58,12/19/2018,18:11:00,MCP,"6th District, Gaithersburg / Montgomery Village",DRIVER WHEN TURNING LEFT FAIL TO YIELD RIGHT OF WAY TO VEHICLE APPROACHING FROM OPPOSITE DIRECTION,CLOPPER/FIRSTFIELD,39.143913333333295,-77.22447,No,No,No,No,No,No,No,No,No,No,No,,Warning,,21-402(a),,,MD,02 - Automobile,2006.0,HYUNDAI,4D,GREEN,21-402(a),Transportation Article,False,ASIAN,F,GAITHERSBURG,MD,MD,A - Marked Patrol,"(39.1439133333333, -77.22447)"
3004f7f5-2ede-4e2e-9410-82601faf158a,01/14/2015,11:40:00,MCP,"6th District, Gaithersburg / Montgomery Village",PEDESTRIAN CROSSING ROADWAY BETWEEN ADJACENT INTERSECTIONS HAVING TRAFFIC CONTROL SIGNAL,LOST KNIFE RD N/B & CONTOUR RD,39.15728666666671,-77.2031466666667,No,No,No,No,No,No,No,No,No,No,,,,,,,,XX,29 - Unknown,,,,,21-503(c),Transportation Article,False,BLACK,M,GAITHERSBURG,MD,MD,A - Marked Patrol,"(39.1572866666667, -77.2031466666667)"
a0a02e32-de00-41f6-aba4-f0b9d181f3e9,04/08/2015,16:20:00,MCP,"4th District, Wheaton",OPERATING VEHICLE ON HIGHWAY WITH UNAUTHORIZED WINDOW TINTING MATERIAL,GEORGIA AVE @ RANDOLPH RD,39.0543833333333,-77.05015,No,No,No,No,No,No,No,No,No,No,No,,Warning,,22-406(i1),,,MD,02 - Automobile,2005.0,ACUR,RSX,BLUE,22-406(i1),Transportation Article,False,HISPANIC,M,SILVER SPRING,MD,MD,A - Marked Patrol,"(39.0543833333333, -77.05015)"
aba75bef-140c-4770-89e9-2441223ec86b,11/13/2013,19:18:00,MCP,"6th District, Gaithersburg / Montgomery Village",DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,WATKINS MILL RD @ STEDWICK RD,0.0,0.0,No,No,No,No,No,No,No,No,No,No,No,,Warning,,21-201(a1),,,MD,02 - Automobile,2003.0,TOYT,4S,BEIGE,21-201(a1),Transportation Article,False,WHITE,M,GAITHERSBURG,MD,MD,A - Marked Patrol,"(0.0, 0.0)"
43270e59-6fce-4739-9c42-4f7dcfcbddf9,07/02/2013,13:35:00,MCP,"4th District, Wheaton",OPERATING MOTOR VEHICLE WITHOUT PROPER REQUIRED EMEMERGENCY EQUIPMENT ON POWER UNIT,GEORGIA AVE / INWOOD AVE,39.0356911833333,-77.03638375,No,No,No,No,No,No,No,Yes,No,No,,,,,,,,MD,06 - Heavy Duty Truck,1995.0,ISUZ,DS,WHITE,11-393.95(a),Maryland Rules,False,WHITE,M,SILVER SPRING,MD,MD,A - Marked Patrol,"(39.0356911833333, -77.03638375)"
17dde073-acf7-4b28-9fb8-2c7918a9220c,04/18/2014,20:27:00,MCP,"3rd District, Silver Spring",DRIVER FAILURE TO STOP AT STEADY CIRCULAR RED SIGNAL,EB UNIVERSITY BLVD E. @ E. FRANKLIN,39.004075,-76.99661,No,No,No,No,No,No,No,No,No,No,No,,Citation,,21-202(h1),,,MD,02 - Automobile,2013.0,DODGE,AVENGER,GRAY,21-202(h1),Transportation Article,False,HISPANIC,F,ROCKVILLE,MD,MD,A - Marked Patrol,"(39.004075, -76.99661)"
884335b7-2e8a-461b-9f01-f5f2c9ae73cd,07/16/2018,23:50:00,MCP,"6th District, Gaithersburg / Montgomery Village",EXCEEDING THE POSTED SPEED LIMIT OF 50 MPH,MIDCOUNTY HWY @ WOODFIELD ROAD,0.0,0.0,No,No,No,No,No,No,No,No,No,No,No,,Warning,,21-801(a),,,MD,02 - Automobile,2007.0,HONDA,ACCORD,TAN,21-801.1,Transportation Article,False,BLACK,M,GAITHERSBURG,MD,MD,A - Marked Patrol,"(0.0, 0.0)"
41a2b3cf-4d9b-450f-9d87-6de64cc250cc,10/16/2017,16:15:00,MCP,"4th District, Wheaton",DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,ELKIN ST/UNIVERSITY BLV,39.0421883333333,-77.04978,No,No,No,No,No,No,No,No,No,No,,,,,,,,DC,02 - Automobile,2006.0,HONDA,PILOT,WHITE,21-201(a1),Transportation Article,False,HISPANIC,M,WASHINGTON,DC,DC,A - Marked Patrol,"(39.0421883333333, -77.04978)"
341e9a1d-1f67-434a-8a27-ff642f50f29a,07/10/2014,14:33:00,MCP,"4th District, Wheaton",FAILURE OF LICENSEE TO NOTIFY ADMINISTRATION OF CHANGE OF ADDRESS WITHIN 30 DAYS,FENWICK LN AT SECOND AVE,38.9969683333333,-77.03229499999999,No,No,No,No,No,No,No,No,No,No,No,,Citation,,13-411(d),,,MD,02 - Automobile,2008.0,LEXUS,ES350,GRAY,16-116(a),Transportation Article,False,WHITE,M,GERMANTOWN,MD,MD,A - Marked Patrol,"(38.9969683333333, -77.032295)"
0598548d-a8bb-426f-b0bd-d0fe571662d9,08/11/2016,21:08:00,MCP,"2nd District, Bethesda",DRIVER FAIL TO MAKE REQUIRED STOP AT SIGN,NEBEL ST/ OLD GEORGETOWN RD,39.04984,-77.11023166666669,No,No,No,No,No,No,No,No,No,No,No,,Warning,,21-202(m),,,MD,02 - Automobile,2015.0,SCION,TC,BLUE,21-202(m),Transportation Article,False,WHITE,M,GAITHERSBURG,MD,MD,B - Unmarked Patrol,"(39.04984, -77.1102316666667)"
f9deefdd-879e-42f8-be93-8b69cce1d870,08/21/2012,17:22:00,MCP,"2nd District, Bethesda",DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,MAPLE AVE / ASPEN ST,38.98736015,-77.0828329,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,2003.0,HOND,ODYSSEY,GRAY,21-201(a1),Transportation Article,False,WHITE,F,CHEVY CHASE,MD,MD,A - Marked Patrol,"(38.98736015, -77.0828329)"
bec29bed-b3b1-4dd9-9300-cff7a44cb7f9,06/30/2018,11:31:00,MCP,"5th District, Germantown",EXCEEDING THE POSTED SPEED LIMIT OF 40 MPH,S/B 118 AND WATERS RD,39.1728033333333,-77.27578333333331,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,2011.0,HOND,2S,SILVER,21-801.1,Transportation Article,False,WHITE,M,GERMANTOWN,MD,MD,Q - Marked Laser,"(39.1728033333333, -77.2757833333333)"
0ce9f74d-e51b-479a-90b7-45517bd22d36,05/17/2015,17:49:00,MCP,"1st District, Rockville",FAILURE OF DR. TO YIELD TO ANY VEHICLE IN INTERSECTION W/NONFUNCTIONING TRAFFIC SIGNAL,RESEARCH BLVD / W GUDE DR,39.099788333333294,-77.1833783333333,No,No,No,No,No,No,No,No,No,No,No,,Warning,,21-209(2),,,MD,02 - Automobile,2003.0,ACUR,TK,BLACK,21-209(2),Transportation Article,False,ASIAN,M,GERMANTOWN,MD,MD,A - Marked Patrol,"(39.0997883333333, -77.1833783333333)"
613c896f-2b8d-475e-9ee0-f0e4f1501bb1,05/10/2017,13:33:00,MCP,"4th District, Wheaton",FAILURE TO STOP AT STOP SIGN,PARKLAND DR / FAROE PL,39.069058333333295,-77.08689,No,No,No,No,No,No,No,No,No,No,No,,Warning,,21-707(a),,,MD,02 - Automobile,2016.0,SUBARU,FORESTER,WHITE,21-707(a),Transportation Article,False,WHITE,M,SILVER SPRING,MD,MD,A - Marked Patrol,"(39.0690583333333, -77.08689)"
d4af3a03-c127-47e8-92e6-f0eaf029599e,04/26/2015,18:28:00,MCP,"4th District, Wheaton",EXCEEDING THE POSTED SPEED LIMIT OF 30 MPH,53OO BROOOKEVILLE RD,39.184096666666704,-77.1036133333333,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,2015.0,HYUNDAI,TRUCK,ORANGE,21-801.1,Transportation Article,False,WHITE,F,DERWOOD,MD,MD,D - Unmarked VASCAR,"(39.1840966666667, -77.1036133333333)"
e4182c94-41ce-4098-83dd-652a08678a7e,02/09/2019,09:36:00,MCP,"3rd District, Silver Spring",DRIVER FAIL TO STOP AT RED TRAFFIC SIGNAL BEFORE RIGHT TURN,OLD COLUMBIA PIKE / RTE 29,39.05544,-76.97215666666669,No,No,No,No,No,No,No,No,No,No,No,,Warning,,21-202(i1),,,MD,02 - Automobile,2002.0,HOND,4S,GOLD,21-202(i1),Transportation Article,False,WHITE,F,SILVER SPRING,MD,MD,A - Marked Patrol,"(39.05544, -76.9721566666667)"
92788f41-47c6-4e57-aee1-f5935ff8212c,05/23/2013,18:58:00,MCP,"3rd District, Silver Spring",PARKING WHERE PROHIBITED BY OFFICIAL SIGNS,ELLSWORTH DRIVE / GEORGIA AVE,0.0,0.0,No,No,No,No,No,No,No,No,No,No,No,,Citation,,21-1003(aa),,,MD,02 - Automobile,2012.0,MITS,GALANT,WHITE,21-1003(aa),Transportation Article,False,BLACK,F,SUITLAND,MD,MD,M - Marked (Off-Duty),"(0.0, 0.0)"
223f9964-7f84-4762-a191-f7737dbe4899,08/07/2015,17:42:00,MCP,"4th District, Wheaton",FAILURE TO ATTACH VEHICLE REGISTRATION PLATES AT FRONT AND REAR,GEORGIA AVE / WELLER RD,39.0655766666667,-77.05825,No,No,No,No,No,No,No,No,No,No,No,,Warning,,13-411(a),,,MD,02 - Automobile,2005.0,FORD,CR VIC,SILVER,13-411(a),Transportation Article,False,BLACK,M,SILVER SPRING,MD,MD,A - Marked Patrol,"(39.0655766666667, -77.05825)"
ced8177c-d8e7-48b6-9896-27a1e10f8b8e,12/02/2014,10:48:00,MCP,"5th District, Germantown",DRIVER FAILURE TO STOP AT STOP SIGN LINE,MATENY RD AT DAIRYMAID DR,39.149255,-77.2689616666667,No,No,No,No,No,No,No,No,No,No,No,,Warning,,21-707(a),,,MD,02 - Automobile,2014.0,HONDA,CIVIC,SILVER,21-707(a),Transportation Article,False,WHITE,F,GERMANTOWN,MD,MD,A - Marked Patrol,"(39.149255, -77.2689616666667)"
e23a0ed6-78c9-4f82-b11c-96b12b5a854f,06/03/2014,21:37:00,MCP,"5th District, Germantown",DRIVING VEH. W/O ADEQUATE REAR REG. PLATE ILLUMINATION,270/355,39.204295,-77.2474283333333,No,No,No,No,No,No,No,No,No,No,No,,Warning,,22-204(f),,,MD,02 - Automobile,2004.0,INFI,4S,BLACK,22-204(f),Transportation Article,False,BLACK,F,CLARKSBURG,MD,MD,A - Marked Patrol,"(39.204295, -77.2474283333333)"
836ab249-e766-4bd6-8f7f-ba11e1dd9956,08/17/2013,15:34:00,MCP,"3rd District, Silver Spring",DRIVING VEHICLE ON HIGHWAY WITH SUSPENDED REGISTRATION,CHERRY HILL / FDA BLVD,39.047368333333296,-76.95222333333331,No,No,No,No,No,No,No,No,No,No,No,,Warning,,13-401(h),,,MD,02 - Automobile,2008.0,TOYOTA,SIENNA,GRAY,13-401(h),Transportation Article,False,HISPANIC,M,SILVER SPRING,MD,MD,A - Marked Patrol,"(39.0473683333333, -76.9522233333333)"
b51c6c6a-1377-4c3d-a8af-afd4569e4a72,09/24/2012,09:06:00,MCP,"4th District, Wheaton",FAILURE TO DISPLAY REGISTRATION CARD UPON DEMAND BY POLICE OFFICER,12900 MIDDLEVALE LN,39.0683542666667,-77.0405724666667,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,2004.0,TOYOTA,SIENNA,SILVER,13-409(b),Transportation Article,False,WHITE,F,SILVER SPRING,MD,MD,A - Marked Patrol,"(39.0683542666667, -77.0405724666667)"
110fcedf-c41d-4995-a0f4-e1b091bdb1a5,06/27/2012,18:23:00,MCP,"6th District, Gaithersburg / Montgomery Village",EXCEEDING THE POSTED SPEED LIMIT OF 40 MPH,355 @ PROFESSIONAL,39.1612967666667,-77.2225139166667,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,2005.0,AUDI,S4,BLACK,21-801.1,Transportation Article,False,WHITE,M,DAMASCUS,MD,MD,A - Marked Patrol,"(39.1612967666667, -77.2225139166667)"
2199899e-22a1-45cf-aa9f-80cefda3d598,11/20/2014,20:59:00,MCP,"2nd District, Bethesda",FAILURE OF INDIVIDUAL DRIVING ON HIGHWAY TO DISPLAY LICENSE TO UNIFORMED POLICE ON DEMAND,OLD GEORGETOWN RD TUCKERMAN LN,39.033025,-77.12554166666669,No,No,No,No,No,No,No,No,No,No,No,,Warning,,13-411(f),,,MD,03 - Station Wagon,2005.0,VOLV,TK,GRAY,16-112(c),Transportation Article,False,BLACK,F,ROCKVILLE,MD,MD,A - Marked Patrol,"(39.033025, -77.1255416666667)"
fc287f30-6e28-45d5-95a6-f6176127492e,05/07/2014,08:10:00,MCP,"3rd District, Silver Spring",DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,RT 29 SB / SOUTHWOOD AVE,39.026215,-77.0111483333333,No,No,No,No,No,No,No,No,No,No,No,,Citation,,21-201(a1),,,MD,02 - Automobile,2014.0,GMC,VN,WHITE,21-201(a1),Transportation Article,False,WHITE,M,BROOKEVILLE,MD,MD,A - Marked Patrol,"(39.026215, -77.0111483333333)"
525e8290-2ede-4c9b-b323-4fc4abc0edd1,10/05/2015,11:01:00,MCP,"1st District, Rockville",EXCEEDING THE POSTED SPEED LIMIT OF 30 MPH,RT 28 @ BLACKBERRY DR,39.116175,-77.2477966666667,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,1998.0,TOYOTA,SIENNA,"GREEN, LGT",21-801.1,Transportation Article,False,WHITE,M,NORTH POTOMAC,MD,MD,Q - Marked Laser,"(39.116175, -77.2477966666667)"
291789df-1d07-48ae-bd32-50930a1a5705,03/09/2014,14:13:00,MCP,"5th District, Germantown",EXCEEDING THE POSTED SPEED LIMIT OF 35 MPH,FATHER HURLEY BLVD AND DAWSON FARM RD,39.1733299166667,-77.28392448333331,No,No,No,No,No,No,No,No,No,No,No,,Warning,,21-801.1,,,MD,02 - Automobile,2010.0,TOYOTA,4S,SILVER,21-801.1,Transportation Article,False,HISPANIC,M,FREDERICK,MD,MD,A - Marked Patrol,"(39.1733299166667, -77.2839244833333)"
c4e94d4a-f811-43b9-ab83-c937e476802c,04/26/2019,17:17:00,MCP,"3rd District, Silver Spring",VEH. DRIVER GIVING FALSE AND FICTITIOUS NAME TO UNIFORMED POLICE,COLUMBIA PIKE/PRELUDE DR,39.0395583333333,-76.9974183333333,No,No,No,No,No,No,No,No,No,No,No,,Warning,,13-411(a),,,MD,02 - Automobile,2006.0,MERZ,4S,GRAY,16-112(e),Transportation Article,False,BLACK,M,BURTONSVILLE,MD,MD,A - Marked Patrol,"(39.0395583333333, -76.9974183333333)"
46e5e0c0-946b-45c3-a165-1ed80a3c92d4,05/31/2017,01:56:00,MCP,"6th District, Gaithersburg / Montgomery Village",DRIVING UNSAFE VEH. ON HWY. 19% WINDOW TINT,SHADY GROVE / TUPELO,39.14148,-77.1528566666667,No,No,No,No,No,No,No,No,No,No,No,,Warning,,22-406(i1),,,MD,02 - Automobile,1998.0,HONDA,ACCORD,SILVER,22-101(a),Transportation Article,False,HISPANIC,F,GAITHERSBURG,MD,MD,A - Marked Patrol,"(39.14148, -77.1528566666667)"
bcd755c3-9412-410c-87cc-05f8b1b34b44,08/21/2013,09:00:00,MCP,"1st District, Rockville",EXCEEDING THE POSTED SPEED LIMIT OF 35 MPH,MONTGOMERY VILLAGE AVE/ DUFFER WAY,39.180223333333295,-77.2005716666667,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,1998.0,CHEVY,2 DOOR,GOLD,21-801.1,Transportation Article,False,WHITE,F,DAMASCUS,MD,MD,Q - Marked Laser,"(39.1802233333333, -77.2005716666667)"
3f02f1bf-4b29-4dc7-bb3a-e7e0089811f2,10/13/2014,08:07:00,MCP,"5th District, Germantown",DRIVER FAIL TO STOP AT RED TRAFFIC SIGNAL BEFORE RIGHT TURN,LITTLE SENECA PKWY AT RT 355,39.222423333333296,-77.2602966666667,No,No,No,No,No,No,No,No,No,No,,,,,,,,MI,28 - Other,2009.0,FORD,SW,SILVER,21-202(i1),Transportation Article,False,WHITE,M,CLARKSBURG,MD,TX,B - Unmarked Patrol,"(39.2224233333333, -77.2602966666667)"
2e58158e-80d4-4f06-8bdf-a79bb646bbab,11/16/2015,17:45:00,MCP,"6th District, Gaithersburg / Montgomery Village",DRIVING OFF ROADWAY WHILE PASSING VEHICLE,MIDCOUNTY HWY / WOODFIELD RD,39.150253333333296,-77.17325,No,No,No,No,No,No,No,No,No,No,No,,Warning,,21-304(c),,,MD,02 - Automobile,2013.0,HONDA,PILOT,BLACK,21-304(c),Transportation Article,False,ASIAN,F,GAITHERSBURG,MD,MD,A - Marked Patrol,"(39.1502533333333, -77.17325)"
a8cecbd1-ae85-49d2-be49-632c336e553e,07/28/2016,18:51:00,MCP,"4th District, Wheaton",FAILURE TO ATTACH VEHICLE REGISTRATION PLATES AT FRONT AND REAR,GEORGIA @ ASPEN HILL,39.08007666666671,-77.0743816666667,No,No,No,No,No,No,No,No,No,No,No,,Warning,,13-411(a),,,MD,02 - Automobile,2007.0,CHEVY,TAHOE,BLACK,13-411(a),Transportation Article,False,WHITE,F,WHEATON,MD,MD,A - Marked Patrol,"(39.0800766666667, -77.0743816666667)"
b8896de4-890e-40ef-9a18-17372c154f3b,02/17/2015,22:13:00,MCP,"4th District, Wheaton",DRIVING MOTOR VEHICLE WHILE REGISTRATION SUSPENDEDUNDER 26-305B1,BEL PRE RD/ GEORGIA AVE,39.0934033333333,-77.0783616666667,No,No,No,No,No,No,No,No,No,No,No,,Warning,,13-401(h),,,MD,02 - Automobile,2012.0,DODGE,4D,GRAY,26-305(d1),Transportation Article,False,BLACK,F,SILVER SPRING,MD,MD,A - Marked Patrol,"(39.0934033333333, -77.0783616666667)"
7d6f6fe1-e86b-4e01-8653-0227036adcc2,04/17/2018,23:54:00,MCP,"2nd District, Bethesda",FAILURE TO DISPLAY & REFLECT RED COLOR LIGHT ON REAR LAMPS AND REFLECTORS AS REQ.,WISCONSIN AVE @ BATTERY LN,38.99386666666671,-77.096355,No,No,No,No,No,No,No,No,No,No,No,,Warning,,56*,,,MD,02 - Automobile,2007.0,TOYT,4S,BLUE,22-209(b),Transportation Article,False,WHITE,M,BETHESDA,MD,MD,A - Marked Patrol,"(38.9938666666667, -77.096355)"
1ba3e035-52f6-4682-9c03-e2223a86a603,10/31/2014,08:28:00,MCP,"2nd District, Bethesda",DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,CLARENDON RD @ ELM ST,38.9821,-77.0997416666667,No,No,No,No,No,No,No,No,No,No,No,,Warning,,21-201(a1),,,MD,02 - Automobile,2014.0,HONDA,4S,SILVER,21-201(a1),Transportation Article,False,BLACK,F,BETHESDA,MD,MD,A - Marked Patrol,"(38.9821, -77.0997416666667)"
87007622-f0d0-41f1-8f61-7ec358b55c50,10/24/2016,20:43:00,MCP,"6th District, Gaithersburg / Montgomery Village",DRIVING VEHICLE ON HIGHWAY WITH SUSPENDED REGISTRATION,FIELDS RD / WINNERS CIR,39.1133916666667,-77.2000616666667,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,2012.0,NISSAN,ALTIMA,WHITE,13-401(h),Transportation Article,False,ASIAN,M,GAITHERSBURG,MD,MD,Q - Marked Laser,"(39.1133916666667, -77.2000616666667)"
ac5ecbe9-3ba8-4af4-b7eb-9d28ef4be9d5,05/28/2016,13:08:00,MCP,"2nd District, Bethesda",DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,VIERS MILL RD @ UNIVERSITY BLVD,39.040685,-77.05651,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,1996.0,DODGE,PICKUP,RED,21-201(a1),Transportation Article,False,HISPANIC,M,SILVER SPRING,MD,MD,A - Marked Patrol,"(39.040685, -77.05651)"
800543a7-47ae-4e5e-be90-7ef25d772eb0,09/30/2016,10:56:00,MCP,"3rd District, Silver Spring",DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,10144 COLESVILLE RD,39.0215183333333,-77.0123283333333,No,No,No,No,No,No,No,No,No,No,No,,Warning,,21-201(a1),,,MD,02 - Automobile,2004.0,INFI,G35,BLACK,21-201(a1),Transportation Article,False,OTHER,M,SILVER SPRING,MD,MD,A - Marked Patrol,"(39.0215183333333, -77.0123283333333)"
a677096f-9e63-4c00-8a30-365a8ccf2cda,03/15/2014,08:41:00,MCP,"5th District, Germantown",FAILURE TO STOP AT STOP SIGN,22400 BLK NEWCUT RD,39.2236133333333,-77.2545133333333,No,No,No,No,No,No,No,No,No,No,No,,Warning,,21-707(a),,,MD,02 - Automobile,2010.0,KIA,4S,BLACK,21-707(a),Transportation Article,False,WHITE,F,CLARKSBURG,MD,MD,A - Marked Patrol,"(39.2236133333333, -77.2545133333333)"
ec93e62b-edf0-467c-9009-b8131ba836e5,01/27/2019,18:57:00,MCP,"5th District, Germantown",FAILURE TO DISPLAY REGISTRATION CARD UPON DEMAND BY POLICE OFFICER,GERMANTOWN RD@ DAWSON FARM RD,39.1675883333333,-77.28043000000001,No,No,No,No,No,No,No,No,No,No,No,,Warning,,21-801.1,,,MD,02 - Automobile,2000.0,NISS,4S,TAN,13-409(b),Transportation Article,False,BLACK,M,GAITHERSBURG,MD,MD,A - Marked Patrol,"(39.1675883333333, -77.28043)"
ece7e00e-f1b8-4dcd-833e-a537bd1a654d,03/24/2013,19:42:00,MCP,"4th District, Wheaton",FAILURE TO DISPLAY TWO LIGHTED FRONT LAMPS WHEN REQUIRED,ROUTE  108/BRARS RD.,39.16265666666671,-77.0812283333333,No,No,No,No,No,No,No,No,No,No,No,,Warning,,22-226(a),,,MD,02 - Automobile,2003.0,AUDI,4S,BLACK,22-226(a),Transportation Article,False,OTHER,M,OLNEY,MD,MD,A - Marked Patrol,"(39.1626566666667, -77.0812283333333)"
625fe0e3-4ee2-43bc-84ea-5ef687c1733a,05/29/2017,19:26:00,MCP,"4th District, Wheaton",DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,BLUERIDGE AVE @ GEORGIA AVE,39.0442933333333,-77.0517416666667,No,No,No,No,No,No,No,No,No,No,No,,Warning,,21-201(a1),,,MD,02 - Automobile,2015.0,HONDA,ACCORD,SILVER,21-201(a1),Transportation Article,False,BLACK,F,SILVER SPRING,MD,MD,A - Marked Patrol,"(39.0442933333333, -77.0517416666667)"
0f3f5faf-4828-499e-8f1e-55b0226c0355,08/08/2019,02:11:00,MCP,"4th District, Wheaton",FAILURE OF INDIVIDUAL DRIVING ON HIGHWAY TO DISPLAY LICENSE TO UNIFORMED POLICE ON DEMAND,LAHILL RD / BEL PRE RD,39.088713333333295,-77.04454333333331,No,No,No,No,No,No,No,No,No,No,No,,Warning,,55*,,,MD,02 - Automobile,2004.0,HYUNDAI,SONATA,WHITE,16-112(c),Transportation Article,False,BLACK,F,TEMPLE HILLS,MD,MD,A - Marked Patrol,"(39.0887133333333, -77.0445433333333)"
15dd58ce-e96a-4e4e-bb7e-4393808a02d5,09/03/2018,08:30:00,MCP,"5th District, Germantown",FAILURE TO EQUIP VEH. WITH REQUIRED REAR STOP LAMP,GERMANTOWN RD @ FREDERICK RD,39.191826,-77.2423565,No,No,No,No,No,No,No,No,No,No,No,,Warning,,22-219(a),,,MD,02 - Automobile,2012.0,DODG,DURANGO,GRAY,22-219(a),Transportation Article,False,OTHER,F,GERMANTOWN,MD,MD,A - Marked Patrol,"(39.191826, -77.2423565)"
