gender,department,department_name,division,assignment_category,employee_position_title,date_first_hired,year_first_hired
M,COR,Correction and Rehabilitation,DS MCDC Custody and Security,Fulltime-Regular,Correctional Officer III (Corporal),11/29/2004,2004
M,POL,Department of Police,ISB Criminal Investigations Division Forensic Services Section,Fulltime-Regular,Forensics Specialist I,11/02/2015,2015
M,FRS,Fire and Rescue Services,Station 35,Fulltime-Regular,Firefighter/Rescuer III,03/19/2007,2007
F,HHS,Department of Health and Human Services,Income Supports,Fulltime-Regular,Manager II,02/09/2015,2015
F,HHS,Department of Health and Human Services,STD and HIV Services,Parttime-Regular,Medical Doctor IV - Physician,07/06/2009,2009
F,HHS,Department of Health and Human Services,Positive Youth Development,Fulltime-Regular,Office Services Coordinator,08/13/2012,2012
M,POL,Department of Police,PSB 2nd District Patrol,Fulltime-Regular,Police Officer I,02/24/2014,2014
F,LIB,Department of Public Libraries,Poolesville Library,Parttime-Regular,Library Aide,07/19/2011,2011
M,COR,Correction and Rehabilitation,DS MCDC Custody and Security,Fulltime-Regular,Correctional Officer III (Corporal),04/19/1993,1993
F,POL,Department of Police,ISB Family Crimes Division Pedophile Section,Fulltime-Regular,Police Officer III,01/18/1994,1994
M,HCA,Department of Housing and Community Affairs,Grants Management,Fulltime-Regular,Senior Planning Specialist,01/06/1986,1986
F,HHS,Department of Health and Human Services,School Health Services,Fulltime-Regular,Principal Administrative Aide,04/27/1998,1998
M,HHS,Department of Health and Human Services,Environmental Health and Regulatory Services,Fulltime-Regular,Environmental Health Specialist III,03/21/2016,2016
M,FRS,Fire and Rescue Services,Station 28,Fulltime-Regular,Master Firefighter/Rescuer,10/17/2005,2005
F,FIN,Department of Finance,General Accounting,Fulltime-Regular,Accountant/Auditor III,04/08/2013,2013
M,DOT,Department of Transportation,Highway Services,Fulltime-Regular,Equipment Operator II,12/19/1994,1994
F,HHS,Department of Health and Human Services,Income Supports,Parttime-Regular,Principal Administrative Aide,02/22/2005,2005
M,FRS,Fire and Rescue Services,Station 19,Fulltime-Regular,Firefighter/Rescuer III,06/01/2010,2010
F,LIB,Department of Public Libraries,Aspen Hill Library,Parttime-Regular,Library Assistant I,11/09/1986,1986
M,POL,Department of Police,PSB 3rd District Community Action Team,Fulltime-Regular,Police Officer III,07/12/2010,2010
M,FRS,Fire and Rescue Services,Station 31,Fulltime-Regular,Firefighter/Rescuer III,09/29/2009,2009
M,POL,Department of Police,PSB 4th District Patrol,Fulltime-Regular,Police Sergeant,08/07/1989,1989
F,CAT,County Attorney's Office,Human Resources and Appeals,Fulltime-Regular,Assistant County Attorney II,08/02/2010,2010
F,POL,Department of Police,Management Services Bureau,Fulltime-Regular,Administrative Specialist I,06/13/2005,2005
M,FRS,Fire and Rescue Services,Station 2,Fulltime-Regular,Firefighter/Rescuer III,03/17/2008,2008
M,FRS,Fire and Rescue Services,Station 26,Fulltime-Regular,Master Firefighter/Rescuer,09/20/1993,1993
M,DPS,Department of Permitting Services,Team 2 Residential Inspection,Fulltime-Regular,Program Manager II,03/09/2015,2015
M,DLC,Department of Liquor Control,Liquor and Wine Delivery Operations,Fulltime-Regular,Supply Technician II,05/12/2006,2006
M,REC,Department of Recreation,Office of the Director,Fulltime-Regular,Program Manager II,08/20/2007,2007
M,FRS,Fire and Rescue Services,Station 8,Fulltime-Regular,Firefighter/Rescuer II,03/10/2014,2014
M,DGS,Department of General Services,Contracting and Accounts Payable,Fulltime-Regular,Program Specialist II,10/20/2003,2003
F,LIB,Department of Public Libraries,Poolesville Library,Parttime-Regular,Librarian I,11/04/1990,1990
M,POL,Department of Police,MSB Information Management and Technology Division,Fulltime-Regular,Administrative Specialist III,06/25/1990,1990
M,DOT,Department of Transportation,Traffic Engineering Design and Operations,Fulltime-Regular,Senior Engineer Technician,11/24/2008,2008
M,DGS,Department of General Services,Fleet Management Services,Fulltime-Regular,Supply Technician III,10/29/2007,2007
F,HHS,Department of Health and Human Services,Adult Protective Services - Nurse Assessment,Fulltime-Regular,Community Health Nurse II,06/16/2003,2003
M,OIG,Office of the Inspector General,Inspector General Staff,Fulltime-Regular,Assistant Inspector General III,11/02/2015,2015
M,HHS,Department of Health and Human Services,Juvenile Justice Services,Fulltime-Regular,Principal Administrative Aide,10/20/2013,2013
M,FRS,Fire and Rescue Services,Station 12,Fulltime-Regular,Firefighter/Rescuer II,09/22/2014,2014
M,POL,Department of Police,MSB Information Management and Technology Division,Fulltime-Regular,Information Technology Technician III,11/13/2007,2007
F,HHS,Department of Health and Human Services,School Health Services,Fulltime-Regular,Community Health Nurse II,01/03/2003,2003
M,SHF,Sheriff's Office,Administration,Fulltime-Regular,Deputy Sheriff Captain,01/24/1988,1988
M,DLC,Department of Liquor Control,Cabin John,Parttime-Regular,Liquor Store Clerk I,02/08/2016,2016
M,FRS,Fire and Rescue Services,Fleet Operations,Fulltime-Regular,Emergency Vehicle Mechanic Technician I,07/29/2013,2013
F,SHF,Sheriff's Office,Court and Transport,Fulltime-Regular,Deputy Sheriff Lieutenant,07/07/1989,1989
M,REC,Department of Recreation,Countywide Programs Sports,Fulltime-Regular,Recreation Specialist,12/18/2000,2000
F,DPS,Department of Permitting Services,Director,Fulltime-Regular,Director Department of Permitting Services,03/03/1986,1986
F,COR,Correction and Rehabilitation,DS MCDC Central Processing Unit,Fulltime-Regular,Correctional Officer II (PFC),08/11/2014,2014
F,POL,Department of Police,MSB Information Mgmt and Tech Division Records Management Section,Fulltime-Regular,Office Services Coordinator,10/17/2005,2005
M,DLC,Department of Liquor Control,Seneca Meadows,Fulltime-Regular,Liquor Store Clerk II,06/12/1995,1995
F,HHS,Department of Health and Human Services,Child Welfare Services,Fulltime-Regular,Social Worker II,06/16/2014,2014
M,POL,Department of Police,PSB 5th District Patrol,Fulltime-Regular,Police Officer III,01/14/2002,2002
F,LIB,Department of Public Libraries,Quince Orchard Library,Parttime-Regular,Librarian I,07/12/2007,2007
M,DLC,Department of Liquor Control,Beer Warehouse Operations,Fulltime-Regular,Supply Technician II,08/11/2014,2014
F,HHS,Department of Health and Human Services,School Health Services,Parttime-Regular,School Health Room Technician I,08/17/1998,1998
F,DOT,Department of Transportation,Parking Management Financial Management,Fulltime-Regular,Fiscal Assistant,11/05/2001,2001
F,HHS,Department of Health and Human Services,TB and Refugee Health,Fulltime-Regular,Community Services Aide III,05/01/2006,2006
M,CEX,Offices of the County Executive,Chief Administrative Officer's Office,Fulltime-Regular,Manager II,11/05/2012,2012
M,POL,Department of Police,FSB Special Operations Division Tactical Operations Section,Fulltime-Regular,Police Sergeant,03/03/1997,1997
M,POL,Department of Police,PSB 3rd District Patrol,Fulltime-Regular,Police Sergeant,07/21/2003,2003
M,COR,Correction and Rehabilitation,DS MCDC Custody and Security,Fulltime-Regular,Correctional Officer III (Corporal),03/02/1998,1998
M,DOT,Department of Transportation,Transit Silver Spring Ride On,Fulltime-Regular,Bus Operator,04/28/2008,2008
M,DGS,Department of General Services,Fleet Management Services,Fulltime-Regular,Supply Technician III,09/20/2004,2004
M,DOT,Department of Transportation,Transit Silver Spring Ride On,Fulltime-Regular,Bus Operator,01/08/2007,2007
F,POL,Department of Police,PSB 6th District Patrol,Fulltime-Regular,Police Services Assistant,07/19/1999,1999
F,CCL,County Council,Council Members and Staff,Fulltime-Regular,Legislative Senior Aide II,05/17/2004,2004
F,COR,Correction and Rehabilitation,PTS Supervision,Fulltime-Regular,Correctional Specialist III,09/04/1990,1990
M,FRS,Fire and Rescue Services,Emergency Communications Center (ECC),Fulltime-Regular,Public Safety Communications Specialist I,06/15/2015,2015
M,CCL,County Council,Council Members and Staff,Fulltime-Regular,Council Member,12/01/2014,2014
M,FRS,Fire and Rescue Services,Training,Fulltime-Regular,Master Firefighter/Rescuer,02/14/2000,2000
F,FIN,Department of Finance,Operations and Administration - Risk Management,Fulltime-Regular,Program Specialist I,06/29/2015,2015
F,POL,Department of Police,MSB Training and Education Division,Fulltime-Regular,Police Officer Candidate,07/11/2016,2016
F,OCP,Office of Consumer Protection,Investigations,Fulltime-Regular,Investigator III,02/09/2015,2015
M,POL,Department of Police,PSB 4th District Patrol,Fulltime-Regular,Police Sergeant,07/18/2005,2005
M,SHF,Sheriff's Office,Sheriff Domestic Violence,Fulltime-Regular,Deputy Sheriff III,01/16/2007,2007
F,CAT,County Attorney's Office,Finance and Procurement,Fulltime-Regular,Paralegal Specialist,11/29/1999,1999
F,DLC,Department of Liquor Control,Kensington,Parttime-Regular,Liquor Store Clerk I,06/30/2013,2013
M,FRS,Fire and Rescue Services,Emergency Communications Center (ECC),Fulltime-Regular,Master Firefighter/Rescuer,09/20/1993,1993
F,POL,Department of Police,ISB Family Crimes Division Family Outreach Section,Fulltime-Regular,Police Officer III,07/17/2006,2006
F,DEP,Department of Environmental Protection,Stormwater Facility Inspection and Maintenance,Fulltime-Regular,Planning Specialist III,02/11/2013,2013
F,LIB,Department of Public Libraries,Potomac Library,Fulltime-Regular,Library Assistant I,10/04/1992,1992
M,POL,Department of Police,ISB Criminal Investigations Division 4th District Investigative Section,Fulltime-Regular,Police Officer III,07/17/2000,2000
M,DLC,Department of Liquor Control,Westwood,Fulltime-Regular,Liquor Store Clerk II,08/31/2008,2008
M,POL,Department of Police,PSB 6th District Patrol,Fulltime-Regular,Police Officer III,07/12/2010,2010
M,DOT,Department of Transportation,Transit Gaithersburg Ride On,Fulltime-Regular,Transit Operations Supervisor,08/02/1993,1993
M,FRS,Fire and Rescue Services,Station 25,Fulltime-Regular,Firefighter/Rescuer II,03/10/2014,2014
F,POL,Department of Police,MSB Information Mgmt and Tech Division Records Management Section,Fulltime-Regular,Administrative Specialist II,10/01/1990,1990
F,HHS,Department of Health and Human Services,Area Health Centers,Fulltime-Regular,Community Health Nurse II,07/18/1994,1994
M,DOT,Department of Transportation,Transit Silver Spring Ride On,Fulltime-Regular,Bus Operator,02/24/2014,2014
M,FIN,Department of Finance,Division of the Controller,Fulltime-Regular,Manager II,01/20/2009,2009
M,DGS,Department of General Services,Facilities,Fulltime-Regular,Office Services Coordinator,12/16/1996,1996
F,OMB,Office of Management and Budget,"Process, Production and Technology",Fulltime-Regular,Senior Information Technology Specialist,04/04/2016,2016
F,POL,Department of Police,ISB Criminal Investigations Division Crime Laboratory Section,Fulltime-Regular,Forensics Specialist I,10/11/2010,2010
M,DOT,Department of Transportation,Traffic Engineering Design and Operations,Fulltime-Regular,Engineer Technician I,02/01/2010,2010
M,DOT,Department of Transportation,Transit Nicholson Ride On,Fulltime-Regular,Transit Coordinator,05/16/1999,1999
M,FRS,Fire and Rescue Services,Station 18,Fulltime-Regular,Fire/Rescue Lieutenant,03/24/1985,1985
F,LIB,Department of Public Libraries,Potomac Library,Fulltime-Regular,Library Assistant II,05/21/2005,2005
M,FRS,Fire and Rescue Services,Station 17,Fulltime-Regular,Firefighter/Rescuer II,03/10/2014,2014
M,POL,Department of Police,ISB Major Crimes Division Fugitive Section,Fulltime-Regular,Police Officer III,09/29/1997,1997
F,DEP,Department of Environmental Protection,Solid Waste Services Collection Operations,Fulltime-Regular,Office Services Coordinator,09/06/2005,2005
M,POL,Department of Police,PSB 2nd District Station,Fulltime-Regular,Police Captain,03/14/1988,1988
M,POL,Department of Police,PSB 5th District Patrol,Fulltime-Regular,Police Officer III,01/26/2004,2004
M,COR,Correction and Rehabilitation,DS Food Services,Fulltime-Regular,Correctional Dietary Officer I,02/22/2016,2016
F,HHS,Department of Health and Human Services,Emergency Housing Assistance,Fulltime-Regular,Social Worker III,09/04/1984,1984
M,DOT,Department of Transportation,Transit Gaithersburg Ride On,Fulltime-Regular,Bus Operator,09/30/2001,2001
F,HRC,Office of Human Rights,Compliance,Fulltime-Regular,Office Services Coordinator,10/24/1988,1988
M,FRS,Fire and Rescue Services,Station 8,Fulltime-Regular,Master Firefighter/Rescuer,01/30/2006,2006
M,DOT,Department of Transportation,Traffic Engineering Design and Operations,Fulltime-Regular,Manager III,06/09/2008,2008
F,FRS,Fire and Rescue Services,Station 21,Fulltime-Regular,Firefighter/Rescuer II,01/14/2013,2013
F,POL,Department of Police,PSB 2nd District Patrol,Fulltime-Regular,Police Officer III,07/26/1993,1993
F,HHS,Department of Health and Human Services,School Health Services,Fulltime-Regular,Community Health Nurse II,12/02/2014,2014
F,DOT,Department of Transportation,Transit Gaithersburg Ride On,Fulltime-Regular,Transit Coordinator,08/22/1999,1999
M,DOT,Department of Transportation,Highway Services,Fulltime-Regular,Work Force Leader II,11/05/1985,1985
M,POL,Department of Police,PSB 3rd District Patrol,Fulltime-Regular,Police Officer III,07/18/2011,2011
F,HHS,Department of Health and Human Services,School Health Services,Fulltime-Regular,Community Health Nurse II,08/06/2007,2007
M,POL,Department of Police,FSB Special Operations Division,Fulltime-Regular,Police Sergeant,03/03/1997,1997
F,HHS,Department of Health and Human Services,School Health Services,Parttime-Regular,School Health Room Technician I,08/09/1999,1999
F,HHS,Department of Health and Human Services,Abused Persons Program,Fulltime-Regular,Principal Administrative Aide,12/01/2014,2014
F,FRS,Fire and Rescue Services,Emergency Communications Center (ECC),Fulltime-Regular,Firefighter/Rescuer III,08/10/1987,1987
F,HHS,Department of Health and Human Services,Abused Persons Program,Fulltime-Regular,Therapist II,06/22/1992,1992
M,DOT,Department of Transportation,Transit Nicholson Ride On,Fulltime-Regular,Bus Operator,07/14/2008,2008
M,FRS,Fire and Rescue Services,Fleet Operations,Fulltime-Regular,Emergency Vehicle Mechanic Technician I,05/16/2016,2016
F,DEP,Department of Environmental Protection,Stormwater Facility Inspection and Maintenance,Fulltime-Regular,Planning Specialist III,08/25/2014,2014
M,HCA,Department of Housing and Community Affairs,Housing Code Enforcement,Fulltime-Regular,Manager III,08/15/1988,1988
M,COR,Correction and Rehabilitation,PRRS Facility and Security,Fulltime-Regular,Resident Supervisor III,01/31/2000,2000
M,POL,Department of Police,FSB Traffic Division Automated Traffic Enforcement Section,Fulltime-Regular,Police Captain,03/17/1986,1986
F,PIO,Office of Public Information,MC311,Fulltime-Regular,Customer Service Representative I,11/04/2013,2013
F,HHS,Department of Health and Human Services,Adult Protective Services - Nurse Assessment,Fulltime-Regular,Community Health Nurse II,08/17/1998,1998
M,CEC,Community Engagement Cluster,Silver Spring Urban District,Fulltime-Regular,Public Service Worker II,07/12/2006,2006
F,DTS,Department of Technology Services,EASD Geographic Information System,Fulltime-Regular,Senior Information Technology Specialist,05/05/1997,1997
F,POL,Department of Police,ISB Criminal Investigations Division 5th District Investigative Section,Fulltime-Regular,Office Services Coordinator,09/21/1987,1987
F,POL,Department of Police,ISB Criminal Investigations Division Forensic Services Section,Fulltime-Regular,Forensics Specialist I,10/11/2010,2010
F,HHS,Department of Health and Human Services,Area Health Centers,Fulltime-Regular,Community Health Nurse II,07/24/1989,1989
F,DLC,Department of Liquor Control,Cabin John,Fulltime-Regular,Liquor Store Clerk II,02/28/2002,2002
F,POL,Department of Police,MSB Communications Division,Fulltime-Regular,Public Safety Communications Specialist III,10/15/2007,2007
M,FRS,Fire and Rescue Services,Station 33,Fulltime-Regular,Firefighter/Rescuer III,01/30/2006,2006
M,REC,Department of Recreation,Plum GAR Neighborhood Recreation Center,Fulltime-Regular,Recreation Specialist,05/20/2013,2013
M,DLC,Department of Liquor Control,Administrative Services,Fulltime-Regular,Warehouse Assistant Supervisor,08/10/1992,1992
M,DLC,Department of Liquor Control,Stock Liquor and Wine Warehouse Operations,Fulltime-Regular,Supply Technician II,06/18/2013,2013
F,LIB,Department of Public Libraries,Collection Development Administration,Fulltime-Regular,Senior Librarian,09/07/1993,1993
F,POL,Department of Police,PSB 1st District Patrol,Fulltime-Regular,Police Officer I,10/06/2014,2014
F,HHS,Department of Health and Human Services,Income Supports,Fulltime-Regular,Fiscal Assistant,03/19/2001,2001
F,REC,Department of Recreation,Countywide Programs Camps,Fulltime-Regular,Recreation Specialist,06/16/1985,1985
M,POL,Department of Police,MSB Training and Education Division,Fulltime-Regular,Police Officer Candidate,07/11/2016,2016
M,DOT,Department of Transportation,Transit Gaithersburg Ride On,Fulltime-Regular,Bus Operator,03/14/1999,1999
F,LIB,Department of Public Libraries,Virtual Services,Fulltime-Regular,Program Specialist II,11/03/2014,2014
M,POL,Department of Police,PSB 5th District Traffic Squad,Fulltime-Regular,Police Officer III,08/07/1989,1989
M,DOT,Department of Transportation,Highway Services,Fulltime-Regular,Equipment Operator III,09/15/2008,2008
M,DPS,Department of Permitting Services,Land Development Well and Septic,Fulltime-Regular,Senior Permitting Services Specialist,04/04/2016,2016
F,POL,Department of Police,PSB 2nd District Patrol,Fulltime-Regular,Police Officer I,02/24/2014,2014
F,FIN,Department of Finance,General Accounting,Fulltime-Regular,Accountant/Auditor II,09/06/2016,2016
M,POL,Department of Police,PSB 3rd District Station,Fulltime-Regular,Police Lieutenant,06/13/1994,1994
F,HHS,Department of Health and Human Services,Child Welfare Services,Fulltime-Regular,Social Worker IV,01/05/1988,1988
M,LIB,Department of Public Libraries,Kensington Park Library,Fulltime-Regular,Librarian II,01/12/2015,2015
M,POL,Department of Police,ISB Criminal Investigations Division Central Auto Theft Section,Fulltime-Regular,Police Sergeant,09/08/1987,1987
F,HHS,Department of Health and Human Services,Contract Team,Fulltime-Regular,Program Manager I,05/27/2008,2008
M,DOT,Department of Transportation,Highway Services,Fulltime-Regular,Equipment Operator I,01/27/2014,2014
M,DLC,Department of Liquor Control,Darnestown,Fulltime-Regular,Liquor Store Manager,12/08/1999,1999
M,DGS,Department of General Services,Facilities,Fulltime-Regular,Office Clerk,08/11/2014,2014
F,DPS,Department of Permitting Services,Building Construction Permit Processing,Fulltime-Regular,Manager III,04/07/2003,2003
F,DPS,Department of Permitting Services,"Team 3 Commercial Building, Life Safety, Structural and Accessibility",Fulltime-Regular,Permitting Services Specialist II,01/27/2014,2014
M,DEP,Department of Environmental Protection,Solid Waste Services Administration,Fulltime-Regular,Program Specialist II,02/06/2006,2006
M,FRS,Fire and Rescue Services,Emergency Communications Center (ECC),Fulltime-Regular,Fire/Rescue Lieutenant,10/17/2005,2005
F,DLC,Department of Liquor Control,Kingsview,Fulltime-Regular,Liquor Store Assistant Manager,10/20/2002,2002
F,LIB,Department of Public Libraries,Potomac Library,Parttime-Regular,Library Associate II,01/28/1991,1991
F,DOT,Department of Transportation,Transportation Engineering Administration,Fulltime-Regular,Administrative Specialist II,02/05/2001,2001
M,FRS,Fire and Rescue Services,Station 32,Fulltime-Regular,Master Firefighter/Rescuer,06/07/2004,2004
M,DOT,Department of Transportation,Transit Nicholson Ride On,Fulltime-Regular,Bus Operator,03/17/2008,2008
M,DOT,Department of Transportation,Transportation Materials Testing Lab,Fulltime-Regular,Construction Representative III,07/28/1979,1979
F,DPS,Department of Permitting Services,Land Development Permit Processing,Fulltime-Regular,Permit Technician III,11/28/1994,1994
M,LIB,Department of Public Libraries,Long Branch Library,Fulltime-Regular,Library Assistant Supervisor,09/24/1990,1990
M,FRS,Fire and Rescue Services,Station 1,Fulltime-Regular,Fire/Rescue Captain,02/08/1999,1999
F,POL,Department of Police,MSB Information Mgmt and Tech Division Warrant Control Section,Fulltime-Regular,Office Services Coordinator,10/09/1990,1990
F,PRO,Office of Procurement,Procurement Division,Fulltime-Regular,Information Technology Specialist III,12/27/2004,2004
M,POL,Department of Police,PSB 6th District Community Action Team,Fulltime-Regular,Master Police Officer,01/18/1994,1994
M,DOT,Department of Transportation,Transit Gaithersburg Ride On,Fulltime-Regular,Bus Operator,02/22/2016,2016
F,HHS,Department of Health and Human Services,Nurse Monitoring,Fulltime-Regular,Nurse Manager,08/05/2002,2002
M,POL,Department of Police,PSB 3rd District Traffic Squad,Fulltime-Regular,Police Officer III,03/04/1991,1991
M,FRS,Fire and Rescue Services,Station 10,Fulltime-Regular,Fire/Rescue Captain,09/20/1993,1993
M,DGS,Department of General Services,Fleet Management Fleet Services,Fulltime-Regular,Mechanic Technician II,10/08/2012,2012
F,DLC,Department of Liquor Control,Seneca Meadows,Fulltime-Regular,Liquor Store Manager,07/20/1999,1999
F,HHS,Department of Health and Human Services,24 Hours Crisis Center,Fulltime-Regular,Therapist II,12/18/1992,1992
F,DEP,Department of Environmental Protection,Environmental Planning and Policy Implementation,Fulltime-Regular,Program Manager II,01/28/2013,2013
M,FRS,Fire and Rescue Services,Station 30,Fulltime-Regular,Firefighter/Rescuer III,10/09/2006,2006
M,POL,Department of Police,PSB 1st District Traffic Squad,Fulltime-Regular,Police Officer III,04/12/1999,1999
M,POL,Department of Police,MSB Training and Education Division,Fulltime-Regular,Police Officer Candidate,07/11/2016,2016
M,DOT,Department of Transportation,Transit Silver Spring Ride On,Fulltime-Regular,Bus Operator,05/12/2008,2008
M,HHS,Department of Health and Human Services,Disease Control - Immunization,Fulltime-Regular,Office Services Coordinator,04/02/2007,2007
M,FRS,Fire and Rescue Services,Station 31,Fulltime-Regular,Firefighter/Rescuer II,09/29/2009,2009
F,FRS,Fire and Rescue Services,Facilities,Fulltime-Regular,Manager III,02/06/2006,2006
M,FRS,Fire and Rescue Services,Station 18,Fulltime-Regular,Firefighter/Rescuer II,03/10/2014,2014
M,POL,Department of Police,MSB Personnel Division Background Section,Fulltime-Regular,Background Screening Specialist,01/16/2001,2001
F,HHS,Department of Health and Human Services,School Health Services,Parttime-Regular,School Health Room Technician I,08/04/2008,2008
F,CCL,County Council,Council Central Staff,Fulltime-Regular,Legislative Analyst II,09/30/1985,1985
F,DEP,Department of Environmental Protection,Watershed Restoration and Capital Projects,Fulltime-Regular,Planning Specialist III,11/23/2009,2009
F,HHS,Department of Health and Human Services,Child Welfare Services,Fulltime-Regular,Social Worker II,06/17/2013,2013
M,DGS,Department of General Services,Fleet Management Fleet Services,Fulltime-Regular,Mechanic Technician II,01/25/1999,1999
F,HHS,Department of Health and Human Services,Child and Adolescent Mental Health Clinic Services,Fulltime-Regular,Supervisory Therapist,01/31/1994,1994
M,HHS,Department of Health and Human Services,Information Systems and Technology,Fulltime-Regular,Manager III,04/07/2003,2003
M,POL,Department of Police,FSB Media Services Division,Fulltime-Regular,Police Officer III,06/13/1994,1994
F,CAT,County Attorney's Office,Health and Human Services,Fulltime-Regular,Legal Secretary II,11/04/1985,1985
M,DOT,Department of Transportation,Transit Nicholson Ride On,Fulltime-Regular,Transit Operations Supervisor,06/16/2008,2008
M,POL,Department of Police,MSB Management and Budget Division,Fulltime-Regular,Manager II,03/18/1979,1979
M,HHS,Department of Health and Human Services,24 Hours Crisis Center,Fulltime-Regular,Supervisory Therapist,09/05/2001,2001
M,DOT,Department of Transportation,Transit Gaithersburg Ride On,Fulltime-Regular,Bus Operator,04/08/2013,2013
M,DGS,Department of General Services,Building Design and Construction,Fulltime-Regular,Construction Representative III,08/10/1998,1998
F,COR,Correction and Rehabilitation,PTS Intervention Program for Substance Abusers,Fulltime-Regular,Correctional Specialist I,01/13/2014,2014
F,LIB,Department of Public Libraries,Kensington Park Library,Fulltime-Regular,Manager III,01/03/1983,1983
M,FIN,Department of Finance,Grants Accounting,Fulltime-Regular,Manager III,11/01/2004,2004
M,COR,Correction and Rehabilitation,DS MCCF Unit 1 Security,Fulltime-Regular,Correctional Officer III (Corporal),02/19/2002,2002
M,POL,Department of Police,FSB Security Services Division,Fulltime-Regular,Security Officer I,09/07/2004,2004
F,POL,Department of Police,MSB Information Mgmt and Tech Division Warrant Control Section,Fulltime-Regular,Office Services Coordinator,07/19/1999,1999
M,POL,Department of Police,ISB Major Crimes Division Fugitive Section,Fulltime-Regular,Police Officer III,02/06/1995,1995
M,POL,Department of Police,FSB Special Operations Division Canine Section,Fulltime-Regular,Police Officer III,07/17/2006,2006
F,HHS,Department of Health and Human Services,Disease Control - Immunization,Fulltime-Regular,Community Services Aide III,09/21/1987,1987
F,HHS,Department of Health and Human Services,Director's Office,Fulltime-Regular,Office Services Coordinator,01/13/2014,2014
F,LIB,Department of Public Libraries,Little Falls Library,Parttime-Regular,Library Associate,09/22/2013,2013
F,POL,Department of Police,FSB Animal Services Division,Fulltime-Regular,Animal Care Attendant,06/13/2016,2016
F,POL,Department of Police,FSB Traffic Division School Safety Section,Parttime-Regular,Crossing Guard,08/28/1989,1989
M,FRS,Fire and Rescue Services,Recruit Training,Fulltime-Regular,Firefighter/Rescuer I (Recruit),12/12/2016,2016
F,DEP,Department of Environmental Protection,Solid Waste Services Collection Operations,Fulltime-Regular,Program Specialist II,09/05/2006,2006
M,DTS,Department of Technology Services,ETSD Network Services,Fulltime-Regular,Information Technology Specialist III,01/08/2007,2007
M,DOT,Department of Transportation,Transit Silver Spring Ride On,Fulltime-Regular,Transit Coordinator,07/07/2003,2003
F,HHS,Department of Health and Human Services,Fiscal Team,Fulltime-Regular,Accountant/Auditor III,10/03/1979,1979
M,POL,Department of Police,PSB 1st District Patrol,Fulltime-Regular,Police Officer III,07/17/1989,1989
F,LIB,Department of Public Libraries,Business Office,Fulltime-Regular,Office Services Coordinator,04/27/1998,1998
M,POL,Department of Police,PSB 3rd District Patrol,Fulltime-Regular,Police Officer III,07/18/2005,2005
M,REC,Department of Recreation,Youth Development Youth Services,Fulltime-Regular,Recreation Specialist,12/03/2012,2012
F,DOT,Department of Transportation,Parking Management Parking Operations,Fulltime-Regular,Revenue Counter,05/16/2016,2016
M,DGS,Department of General Services,Fleet Management Fleet Services,Fulltime-Regular,Mechanic Technician II,06/19/1995,1995
M,POL,Department of Police,FSB Animal Services Division,Fulltime-Regular,Code Enforcement Inspector II,12/10/2007,2007
F,HHS,Department of Health and Human Services,School Health Services,Fulltime-Regular,Community Health Nurse II,03/20/2006,2006
M,FRS,Fire and Rescue Services,Station 23,Fulltime-Regular,Master Firefighter/Rescuer,03/27/2006,2006
M,COR,Correction and Rehabilitation,DS MCCF Unit 3 Security,Fulltime-Regular,Correctional Officer III (Corporal),06/02/2003,2003
F,HHS,Department of Health and Human Services,Area Health Centers,Fulltime-Regular,Community Health Nurse II,12/02/2014,2014
F,HHS,Department of Health and Human Services,Child Welfare Services,Fulltime-Regular,Social Worker III,12/17/2007,2007
M,CAT,County Attorney's Office,Finance and Procurement,Fulltime-Regular,Assistant County Attorney III,08/05/1985,1985
M,POL,Department of Police,PSB 5th District Station,Fulltime-Regular,Police Lieutenant,07/19/2004,2004
F,DPS,Department of Permitting Services,Building Construction Permit Processing,Fulltime-Regular,Permit Technician III,01/09/1996,1996
M,DPS,Department of Permitting Services,Team 2 Residential Inspection,Fulltime-Regular,Permitting and Code Enforcement Inspector II,10/14/1987,1987
M,DPS,Department of Permitting Services,Team 2 Residential Inspection,Fulltime-Regular,Permitting and Code Enforcement Inspector III,01/13/2014,2014
M,POL,Department of Police,FSB Traffic Division School Safety Section,Parttime-Regular,Crossing Guard,08/24/2015,2015
F,POL,Department of Police,FSB Traffic Division School Safety Section,Parttime-Regular,Crossing Guard,08/15/1994,1994
M,FRS,Fire and Rescue Services,Station 23,Fulltime-Regular,Fire/Rescue Captain,03/30/1986,1986
F,HHS,Department of Health and Human Services,Care Coordination,Fulltime-Regular,Principal Administrative Aide,03/07/2016,2016
F,POL,Department of Police,MSB Communications Division,Fulltime-Regular,Public Safety Emergency Communications Manager,10/15/1991,1991
M,HHS,Department of Health and Human Services,Area Health Centers,Fulltime-Regular,Community Services Aide III,08/12/2013,2013
F,HCA,Department of Housing and Community Affairs,Housing Landlord and Tenant Mediation,Fulltime-Regular,Investigator III,01/25/1987,1987
M,FRS,Fire and Rescue Services,Station 12,Fulltime-Regular,Master Firefighter/Rescuer,07/10/1989,1989
F,HHS,Department of Health and Human Services,Child Welfare Services,Fulltime-Regular,Social Worker III,07/20/2009,2009
F,DOT,Department of Transportation,Transit Nicholson Ride On,Fulltime-Regular,Bus Operator,01/05/2015,2015
F,HHS,Department of Health and Human Services,School Health Services,Parttime-Regular,School Health Room Technician I,08/15/1994,1994
