Year_Month_DayofMonth,DayOfWeek,CRSDepTime,CRSArrTime,UniqueCarrier,FlightNum,TailNum,CRSElapsedTime,Origin,Dest,Distance
2008-04-16,3,1900-01-01 14:04:00,1900-01-01 15:15:00,NW,1001,N751NW,71.0,DTW,IND,231.0
2008-02-13,3,1900-01-01 06:40:00,1900-01-01 08:55:00,AA,2324,N4YLAA,135.0,DFW,ORD,802.0
2008-02-14,4,1900-01-01 07:20:00,1900-01-01 15:32:00,CO,1580,N14214,312.0,SEA,EWR,2401.0
2008-03-15,6,1900-01-01 12:00:00,1900-01-01 12:58:00,9E,2966,87459E,58.0,DTW,SBN,157.0
2008-04-06,7,1900-01-01 18:15:00,1900-01-01 20:13:00,US,1840,N441US,118.0,CLT,EWR,529.0
2008-04-10,4,1900-01-01 09:50:00,1900-01-01 12:45:00,WN,564,N905WN,115.0,STL,BWI,737.0
2008-04-07,1,1900-01-01 15:10:00,1900-01-01 15:30:00,MQ,4306,N626AE,80.0,CVG,ORD,264.0
2008-04-03,4,1900-01-01 15:10:00,1900-01-01 16:37:00,CO,1599,N33286,87.0,CLE,PHL,363.0
2008-02-11,1,1900-01-01 13:22:00,1900-01-01 14:00:00,OO,6541,N912SW,98.0,BIS,DEN,517.0
2008-03-12,3,1900-01-01 08:15:00,1900-01-01 11:30:00,AA,709,N458AA,255.0,LGA,DFW,1389.0
2008-01-28,1,1900-01-01 06:00:00,1900-01-01 08:52:00,XE,7677,N33182,112.0,EUG,SLC,619.0
2008-03-04,2,1900-01-01 06:20:00,1900-01-01 08:00:00,XE,2351,N12967,100.0,CLT,CLE,430.0
2008-03-14,5,1900-01-01 10:40:00,1900-01-01 11:58:00,DL,455,N987DL,78.0,ATL,DAB,366.0
2008-02-23,6,1900-01-01 11:30:00,1900-01-01 12:50:00,WN,1566,N312SW,80.0,PDX,RNO,444.0
2008-04-09,3,1900-01-01 11:30:00,1900-01-01 12:15:00,MQ,3114,N841AE,45.0,SAN,LAX,109.0
2008-03-07,5,1900-01-01 18:05:00,1900-01-01 21:22:00,UA,538,N590UA,137.0,ORD,BOS,867.0
2008-02-22,5,1900-01-01 09:25:00,1900-01-01 12:25:00,WN,1172,N766SW,120.0,PHX,SAT,843.0
2008-03-18,2,1900-01-01 07:10:00,1900-01-01 08:37:00,XE,2582,,87.0,IAH,OKC,395.0
2008-03-06,4,1900-01-01 20:25:00,1900-01-01 23:05:00,WN,372,N609SW,160.0,LAS,SEA,866.0
2008-02-26,2,1900-01-01 06:45:00,1900-01-01 08:45:00,AA,1909,N5DPAA,180.0,MCO,ORD,1005.0
2008-04-03,4,1900-01-01 12:40:00,1900-01-01 13:50:00,WN,470,N719SW,70.0,SAN,TUS,367.0
2008-04-22,2,1900-01-01 18:45:00,1900-01-01 20:40:00,9E,2055,91539E,115.0,PIT,ATL,526.0
2008-03-21,5,1900-01-01 07:22:00,1900-01-01 08:08:00,UA,697,N304UA,106.0,PIT,ORD,412.0
2008-03-26,3,1900-01-01 14:10:00,1900-01-01 15:45:00,WN,486,N362SW,95.0,DAL,STL,546.0
2008-03-19,3,1900-01-01 14:23:00,1900-01-01 16:26:00,FL,339,N329AT,123.0,ATL,PHL,665.0
2008-04-19,6,1900-01-01 08:30:00,1900-01-01 11:30:00,CO,1626,N37277,360.0,EWR,SAN,2425.0
2008-03-23,7,1900-01-01 10:10:00,1900-01-01 11:23:00,XE,2905,N15574,73.0,BWI,CLE,314.0
2008-01-23,3,1900-01-01 12:59:00,1900-01-01 14:42:00,YV,2922,N77286,103.0,PHX,COS,551.0
2008-01-13,7,1900-01-01 11:30:00,1900-01-01 12:40:00,9E,5767,80239E,70.0,BHM,MEM,211.0
2008-04-04,5,1900-01-01 06:50:00,1900-01-01 09:15:00,MQ,4073,N681AE,85.0,ORD,PIT,412.0
2008-03-28,5,1900-01-01 13:35:00,1900-01-01 14:43:00,YV,7124,N434YV,68.0,EGE,DEN,121.0
2008-04-20,7,1900-01-01 12:35:00,1900-01-01 14:30:00,AA,453,N202AA,235.0,DFW,PDX,1616.0
2008-03-14,5,1900-01-01 12:55:00,1900-01-01 14:34:00,XE,215,N14162,159.0,COS,SMF,911.0
2008-02-27,3,1900-01-01 20:00:00,1900-01-01 21:15:00,WN,1049,N638SW,75.0,LAX,OAK,337.0
2008-03-16,7,1900-01-01 07:48:00,1900-01-01 12:36:00,NW,1224,N330NW,168.0,DEN,DTW,1123.0
2008-02-11,1,1900-01-01 16:30:00,1900-01-01 19:16:00,EV,4635,N914EV,106.0,SGF,ATL,563.0
2008-03-05,3,1900-01-01 10:55:00,1900-01-01 12:38:00,OH,5353,N806CA,103.0,ROC,CVG,461.0
2008-04-16,3,1900-01-01 15:15:00,1900-01-01 16:45:00,WN,2704,N338SW,90.0,SDF,BWI,495.0
2008-04-11,5,1900-01-01 09:09:00,1900-01-01 11:55:00,FL,273,N924AT,166.0,BOS,ATL,946.0
2008-02-08,5,1900-01-01 06:10:00,1900-01-01 09:05:00,AS,529,N756AS,175.0,LAX,SEA,954.0
2008-02-22,5,1900-01-01 21:02:00,1900-01-01 23:49:00,OO,6470,N709SK,167.0,LAX,LAS,236.0
2008-02-25,1,1900-01-01 21:20:00,1900-01-01 07:06:00,UA,42,N664UA,406.0,HNL,DEN,3365.0
2008-03-14,5,1900-01-01 06:20:00,1900-01-01 08:30:00,US,1708,N112US,130.0,JAX,PHL,742.0
2008-04-10,4,1900-01-01 10:40:00,1900-01-01 12:40:00,FL,54,N309AT,300.0,ATL,LAX,1946.0
2008-03-02,7,1900-01-01 16:44:00,1900-01-01 18:50:00,YV,2946,N939LR,66.0,PSP,PHX,261.0
2008-04-29,2,1900-01-01 14:35:00,1900-01-01 17:30:00,AA,672,N5FPAA,175.0,STT,MIA,1107.0
2008-02-19,2,1900-01-01 15:30:00,1900-01-01 18:00:00,WN,1080,N218WN,90.0,ELP,DAL,562.0
2008-04-07,1,1900-01-01 15:15:00,1900-01-01 16:33:00,OH,5661,N721CA,78.0,JFK,BWI,184.0
2008-04-11,5,1900-01-01 13:15:00,1900-01-01 16:43:00,AS,508,N647AS,148.0,PDX,DEN,992.0
2008-03-31,1,1900-01-01 07:20:00,1900-01-01 07:49:00,HA,110,N484HA,29.0,LIH,HNL,102.0
2008-03-28,5,1900-01-01 14:20:00,1900-01-01 15:35:00,MQ,4244,N688AE,75.0,DSM,ORD,299.0
2008-04-16,3,1900-01-01 19:55:00,1900-01-01 20:58:00,CO,479,N77258,63.0,IAH,SAT,191.0
2008-02-12,2,1900-01-01 09:30:00,1900-01-01 10:45:00,WN,2973,N218WN,75.0,SJC,SNA,342.0
2008-01-11,5,1900-01-01 13:40:00,1900-01-01 14:26:00,F9,826,N937FR,106.0,MCI,DEN,533.0
2008-03-28,5,1900-01-01 13:55:00,1900-01-01 15:04:00,US,177,N668AW,69.0,PHX,LAS,256.0
2008-02-26,2,1900-01-01 19:50:00,1900-01-01 20:50:00,9E,5702,87369E,60.0,MEM,HSV,184.0
2008-03-24,1,1900-01-01 11:05:00,1900-01-01 12:06:00,OO,5737,N294SW,61.0,SFO,CIC,153.0
2008-02-13,3,1900-01-01 17:35:00,1900-01-01 19:08:00,B6,1309,N267JB,93.0,JFK,IAD,228.0
2008-01-11,5,1900-01-01 19:55:00,1900-01-01 21:05:00,WN,141,N378SW,70.0,STL,OMA,342.0
2008-01-25,5,1900-01-01 06:17:00,1900-01-01 08:01:00,NW,1254,N368NB,104.0,SAT,MEM,625.0
2008-01-13,7,1900-01-01 08:15:00,1900-01-01 10:28:00,UA,1557,N452UA,133.0,IAD,MCO,758.0
2008-02-06,3,1900-01-01 14:25:00,1900-01-01 15:50:00,9E,5929,89289E,85.0,MEM,PFN,417.0
2008-01-27,7,1900-01-01 09:25:00,1900-01-01 10:30:00,MQ,3055,N313AE,65.0,LAX,SAN,109.0
2008-02-03,7,1900-01-01 21:10:00,1900-01-01 22:55:00,WN,124,N676SW,105.0,SEA,SMF,605.0
2008-03-20,4,1900-01-01 18:40:00,1900-01-01 20:40:00,AA,1155,N245AA,120.0,BNA,DFW,631.0
2008-04-15,2,1900-01-01 09:50:00,1900-01-01 11:15:00,WN,3149,N449WN,85.0,LAX,SFO,337.0
2008-01-14,1,1900-01-01 07:15:00,1900-01-01 08:35:00,9E,2001,91539E,140.0,ATL,HOU,696.0
2008-03-20,4,1900-01-01 09:55:00,1900-01-01 12:43:00,XE,7669,N12172,108.0,ONT,SLC,558.0
2008-04-16,3,1900-01-01 16:00:00,1900-01-01 19:19:00,UA,688,N310UA,139.0,ORD,LGA,733.0
2008-02-06,3,1900-01-01 21:45:00,1900-01-01 23:30:00,DL,1854,N956DL,165.0,ATL,MSP,906.0
2008-03-19,3,1900-01-01 07:10:00,1900-01-01 08:35:00,UA,889,,85.0,LAX,SFO,337.0
2008-04-16,3,1900-01-01 19:00:00,1900-01-01 21:55:00,WN,2031,N440LV,175.0,MDW,SAT,1036.0
2008-04-07,1,1900-01-01 15:45:00,1900-01-01 18:56:00,UA,27,N508UA,371.0,JFK,LAX,2475.0
2008-04-19,6,1900-01-01 10:35:00,1900-01-01 11:20:00,OO,5459,N292UX,45.0,PSP,LAX,110.0
2008-04-30,3,1900-01-01 08:45:00,1900-01-01 10:32:00,XE,2896,N16571,107.0,LGA,CLE,418.0
2008-03-12,3,1900-01-01 17:20:00,1900-01-01 19:21:00,UA,663,N523UA,241.0,DCA,DEN,1476.0
2008-01-14,1,1900-01-01 17:11:00,1900-01-01 19:43:00,EV,4878,N933EV,92.0,MLU,ATL,448.0
2008-01-03,4,1900-01-01 13:30:00,1900-01-01 16:15:00,AS,513,N958AS,165.0,LAX,SEA,954.0
2008-02-18,1,1900-01-01 19:00:00,1900-01-01 22:18:00,NW,1609,N338NB,138.0,MSP,CLT,930.0
2008-03-18,2,1900-01-01 16:12:00,1900-01-01 17:08:00,EV,4538,N858AS,116.0,ATL,XNA,589.0
2008-04-25,5,1900-01-01 17:03:00,1900-01-01 18:56:00,NW,648,N781NC,113.0,DTW,EWR,487.0
2008-04-16,3,1900-01-01 19:22:00,1900-01-01 21:16:00,EV,4495,N713EV,114.0,ORF,ATL,516.0
2008-03-28,5,1900-01-01 11:50:00,1900-01-01 14:00:00,MQ,4189,N664MS,130.0,ORD,OKC,693.0
2008-04-10,4,1900-01-01 13:15:00,1900-01-01 19:15:00,AA,656,,240.0,SAN,ORD,1723.0
2008-02-25,1,1900-01-01 20:25:00,1900-01-01 21:56:00,US,958,N723UW,151.0,PHL,ORD,678.0
2008-03-05,3,1900-01-01 12:00:00,1900-01-01 13:58:00,EV,4892,N686BR,58.0,HSV,ATL,151.0
2008-04-04,5,1900-01-01 14:46:00,1900-01-01 17:55:00,NW,996,N315NB,189.0,MIA,DTW,1145.0
2008-02-06,3,1900-01-01 10:15:00,1900-01-01 14:46:00,UA,648,N923UA,151.0,DEN,IND,977.0
2008-02-21,4,1900-01-01 19:10:00,1900-01-01 22:08:00,CO,277,N17122,178.0,RSW,EWR,1068.0
2008-04-30,3,1900-01-01 07:00:00,1900-01-01 10:30:00,US,1059,N746UW,150.0,MSP,CLT,930.0
2008-02-12,2,1900-01-01 11:03:00,1900-01-01 13:20:00,FL,624,N988AT,137.0,MCO,PHL,861.0
2008-02-28,4,1900-01-01 22:45:00,1900-01-01 23:58:00,UA,1492,N460UA,73.0,LAX,LAS,236.0
2008-02-13,3,1900-01-01 15:00:00,1900-01-01 15:50:00,WN,1752,N333SW,110.0,PHX,RNO,601.0
2008-01-29,2,1900-01-01 11:20:00,1900-01-01 12:55:00,AA,567,N443AA,155.0,DFW,PHX,868.0
2008-04-19,6,1900-01-01 08:35:00,1900-01-01 10:19:00,DL,1528,N662DN,104.0,RSW,ATL,515.0
2008-04-11,5,1900-01-01 07:00:00,1900-01-01 10:59:00,CO,470,N39418,239.0,EWR,SJU,1608.0
2008-02-09,6,1900-01-01 18:40:00,1900-01-01 20:25:00,AA,1411,N586AA,165.0,EWR,ORD,719.0
2008-04-20,7,1900-01-01 13:44:00,1900-01-01 16:10:00,UA,734,N314UA,86.0,ORD,PIT,412.0
2008-04-13,7,1900-01-01 18:30:00,1900-01-01 21:08:00,UA,863,N509UA,278.0,ORD,SFO,1846.0
2008-04-09,3,1900-01-01 11:50:00,1900-01-01 14:26:00,AS,1,N556AS,216.0,SEA,ANC,1449.0
2008-01-13,7,1900-01-01 11:21:00,1900-01-01 13:23:00,DL,1598,N903DE,122.0,ATL,PHL,665.0
2008-02-29,5,1900-01-01 08:55:00,1900-01-01 14:55:00,AA,88,N358AA,240.0,LAX,ORD,1745.0
2008-03-06,4,1900-01-01 10:10:00,1900-01-01 16:45:00,WN,815,N238WN,215.0,LAS,IND,1591.0
2008-02-04,1,1900-01-01 13:25:00,1900-01-01 16:08:00,CO,146,N76288,163.0,IAH,ORD,925.0
2008-01-05,6,1900-01-01 13:00:00,1900-01-01 13:16:00,YV,2755,N910FJ,76.0,PHX,SAN,304.0
2008-04-09,3,1900-01-01 22:05:00,1900-01-01 23:55:00,AA,1942,N3AUAA,110.0,MIA,ATL,595.0
2008-02-11,1,1900-01-01 06:30:00,1900-01-01 09:20:00,AA,1352,N538AA,110.0,COS,DFW,592.0
2008-01-10,4,1900-01-01 22:32:00,1900-01-01 23:17:00,NW,1761,N759NW,45.0,DTW,LAN,74.0
2008-03-05,3,1900-01-01 06:15:00,1900-01-01 08:03:00,CO,625,N73299,108.0,EWR,CLE,404.0
2008-02-23,6,1900-01-01 19:20:00,1900-01-01 21:59:00,9E,5711,87219E,99.0,MEM,JAX,576.0
2008-02-03,7,1900-01-01 08:50:00,1900-01-01 10:10:00,AA,1164,N528AA,80.0,DFW,MSY,448.0
2008-01-10,4,1900-01-01 07:00:00,1900-01-01 08:00:00,WN,3833,N778SW,60.0,BWI,PIT,210.0
2008-04-01,2,1900-01-01 16:45:00,1900-01-01 17:53:00,XE,2444,N18102,128.0,CLE,MSP,622.0
2008-03-14,5,1900-01-01 06:50:00,1900-01-01 08:09:00,DL,1940,N916DE,79.0,DCA,LGA,214.0
2008-03-06,4,1900-01-01 15:10:00,1900-01-01 18:10:00,AA,2222,,120.0,DFW,ATL,732.0
2008-03-26,3,1900-01-01 20:10:00,1900-01-01 21:47:00,UA,343,N377UA,97.0,ORD,OMA,416.0
2008-04-01,2,1900-01-01 15:10:00,1900-01-01 18:15:00,DL,888,N964DL,185.0,MCO,BOS,1121.0
2008-03-31,1,1900-01-01 13:00:00,1900-01-01 14:20:00,WN,3848,N550WN,80.0,LAS,RNO,345.0
2008-01-15,2,1900-01-01 17:10:00,1900-01-01 18:30:00,WN,1754,N713SW,80.0,SMF,LAX,373.0
2008-03-20,4,1900-01-01 09:50:00,1900-01-01 10:56:00,MQ,3057,N240DS,66.0,LAX,SBP,155.0
2008-04-24,4,1900-01-01 05:40:00,1900-01-01 06:30:00,MQ,3454,N617AE,50.0,ABI,DFW,158.0
2008-03-07,5,1900-01-01 11:35:00,1900-01-01 13:58:00,FL,823,N975AT,143.0,RSW,BWI,919.0
2008-03-09,7,1900-01-01 21:14:00,1900-01-01 23:11:00,EV,4845,N856AS,117.0,ATL,SBN,566.0
2008-02-18,1,1900-01-01 06:00:00,1900-01-01 08:52:00,OO,3878,N454SW,112.0,EUG,SLC,619.0
2008-02-16,6,1900-01-01 08:00:00,1900-01-01 11:36:00,DL,1879,N911DL,216.0,BOS,TPA,1185.0
2008-04-07,1,1900-01-01 07:00:00,1900-01-01 08:12:00,CO,762,N37409,72.0,MSY,IAH,305.0
2008-02-26,2,1900-01-01 07:10:00,1900-01-01 08:25:00,WN,1388,N453WN,75.0,ABQ,PHX,328.0
2008-01-30,3,1900-01-01 19:50:00,1900-01-01 20:57:00,MQ,3285,N304AE,67.0,DFW,TXK,181.0
2008-03-25,2,1900-01-01 18:40:00,1900-01-01 19:10:00,YV,2752,N17337,150.0,SAT,PHX,843.0
2008-02-24,7,1900-01-01 21:10:00,1900-01-01 21:49:00,OH,5391,N786CA,39.0,CVG,DAY,64.0
2008-04-04,5,1900-01-01 06:05:00,1900-01-01 08:50:00,OO,3948,N947SW,105.0,YUM,SLC,580.0
2008-02-11,1,1900-01-01 15:04:00,1900-01-01 17:35:00,FL,554,N944AT,151.0,BUF,MCO,1011.0
2008-01-15,2,1900-01-01 06:50:00,1900-01-01 07:59:00,OO,5508,N270YV,69.0,SBP,LAX,155.0
2008-04-27,7,1900-01-01 08:15:00,1900-01-01 11:43:00,UA,173,N565UA,388.0,BOS,SFO,2704.0
2008-01-26,6,1900-01-01 13:05:00,1900-01-01 15:54:00,UA,548,N379UA,109.0,SFO,SLC,599.0
2008-01-11,5,1900-01-01 07:00:00,1900-01-01 10:04:00,OH,5208,N963CA,124.0,FSD,CVG,701.0
2008-04-30,3,1900-01-01 06:00:00,1900-01-01 09:26:00,F9,102,N809FR,146.0,PDX,DEN,992.0
2008-01-28,1,1900-01-01 22:00:00,1900-01-01 06:09:00,US,942,N185UW,309.0,SFO,PHL,2521.0
2008-04-18,5,1900-01-01 10:16:00,1900-01-01 11:38:00,YV,7264,N592ML,82.0,MYR,IAD,372.0
2008-02-02,6,1900-01-01 06:00:00,1900-01-01 07:54:00,OO,5925,N955SW,114.0,TUL,ORD,585.0
2008-01-21,1,1900-01-01 10:16:00,1900-01-01 13:11:00,FL,534,N988AT,115.0,MEM,MCO,683.0
2008-02-17,7,1900-01-01 12:52:00,1900-01-01 13:46:00,OO,5433,N291SW,54.0,LAX,PSP,110.0
2008-01-08,2,1900-01-01 15:45:00,1900-01-01 16:58:00,XE,2435,N12567,73.0,EWR,BTV,266.0
2008-02-18,1,1900-01-01 08:10:00,1900-01-01 11:00:00,AA,518,N055AA,170.0,MIA,JFK,1090.0
2008-04-18,5,1900-01-01 14:00:00,1900-01-01 15:00:00,WN,1422,N746SW,180.0,SAT,LAS,1069.0
2008-02-17,7,1900-01-01 08:55:00,1900-01-01 11:40:00,WN,1664,N234WN,105.0,RNO,PHX,601.0
2008-03-02,7,1900-01-01 16:20:00,1900-01-01 19:55:00,WN,1280,N717SA,335.0,PHL,PHX,2075.0
2008-01-16,3,1900-01-01 15:15:00,1900-01-01 17:39:00,DL,84,N3737C,144.0,CVG,JFK,589.0
2008-03-09,7,1900-01-01 17:55:00,1900-01-01 19:25:00,MQ,3394,N828AE,90.0,BTR,DFW,383.0
2008-03-15,6,1900-01-01 10:00:00,1900-01-01 10:58:00,MQ,3237,N211NE,58.0,DFW,SPS,113.0
2008-01-31,4,1900-01-01 10:55:00,1900-01-01 13:00:00,MQ,4245,N852AE,125.0,MIA,CLT,650.0
2008-03-10,1,1900-01-01 14:20:00,1900-01-01 18:55:00,AA,1432,N4YUAA,215.0,DFW,EWR,1372.0
2008-01-21,1,1900-01-01 12:20:00,1900-01-01 13:22:00,UA,1293,N351UA,122.0,DFW,DEN,641.0
2008-04-13,7,1900-01-01 06:35:00,1900-01-01 08:05:00,WN,2124,N775SW,210.0,STL,PHX,1262.0
2008-03-04,2,1900-01-01 14:50:00,1900-01-01 17:50:00,B6,577,N648JB,180.0,SWF,MCO,989.0
2008-01-06,7,1900-01-01 11:55:00,1900-01-01 12:58:00,9E,5868,88289E,123.0,DTW,OMA,651.0
2008-02-10,7,1900-01-01 06:00:00,1900-01-01 08:39:00,FL,571,N930AT,99.0,BMI,ATL,533.0
2008-01-07,1,1900-01-01 13:20:00,1900-01-01 14:55:00,WN,61,N694SW,155.0,ABQ,OAK,889.0
2008-01-27,7,1900-01-01 19:45:00,1900-01-01 20:59:00,OH,5428,N969CA,74.0,CVG,CLE,221.0
2008-01-21,1,1900-01-01 08:35:00,1900-01-01 16:52:00,AS,8,N587AS,317.0,SEA,EWR,2401.0
2008-01-31,4,1900-01-01 10:25:00,1900-01-01 12:00:00,OO,5572,N237SW,95.0,SFO,MFR,329.0
2008-02-06,3,1900-01-01 06:00:00,1900-01-01 07:47:00,UA,184,N325UA,107.0,PDX,SFO,550.0
2008-04-27,7,1900-01-01 19:35:00,1900-01-01 20:40:00,MQ,4628,N721HS,65.0,DCA,RDU,227.0
2008-04-18,5,1900-01-01 21:15:00,1900-01-01 23:33:00,CO,752,N59302,198.0,IAH,SLC,1195.0
2008-03-22,6,1900-01-01 09:00:00,1900-01-01 11:50:00,WN,1214,N216WR,170.0,TPA,BDL,1111.0
2008-04-11,5,1900-01-01 09:15:00,1900-01-01 10:20:00,FL,557,N967AT,65.0,ATL,JAX,270.0
2008-03-23,7,1900-01-01 17:25:00,1900-01-01 20:50:00,AA,1856,N493AA,145.0,DFW,MCO,984.0
2008-04-13,7,1900-01-01 18:50:00,1900-01-01 19:39:00,NW,1436,N613NW,49.0,LAN,DTW,74.0
2008-01-05,6,1900-01-01 09:45:00,1900-01-01 12:11:00,UA,262,N925UA,146.0,MSY,ORD,837.0
2008-03-17,1,1900-01-01 11:36:00,1900-01-01 13:45:00,FL,409,N173AT,129.0,IND,MCO,828.0
2008-04-14,1,1900-01-01 09:55:00,1900-01-01 13:10:00,MQ,4138,N634AE,135.0,ORD,JFK,740.0
2008-01-11,5,1900-01-01 09:42:00,1900-01-01 12:40:00,DL,1434,N918DL,118.0,MCI,ATL,692.0
2008-03-07,5,1900-01-01 11:40:00,1900-01-01 13:50:00,AA,453,N569AA,250.0,DFW,PDX,1616.0
2008-03-25,2,1900-01-01 12:14:00,1900-01-01 14:15:00,OO,6018,N970SW,121.0,ORD,ICT,588.0
2008-03-03,1,1900-01-01 04:43:00,1900-01-01 06:09:00,NW,1470,N778NC,86.0,MOT,MSP,449.0
2008-01-03,4,1900-01-01 20:45:00,1900-01-01 23:58:00,F9,546,N941FR,133.0,DEN,MDW,895.0
2008-02-21,4,1900-01-01 19:50:00,1900-01-01 20:19:00,US,834,N526AU,89.0,CLT,BNA,329.0
2008-03-14,5,1900-01-01 10:03:00,1900-01-01 13:03:00,FL,101,N288AT,120.0,DFW,ATL,732.0
2008-04-09,3,1900-01-01 13:55:00,1900-01-01 16:20:00,XE,2301,N12924,145.0,IND,EWR,644.0
2008-04-22,2,1900-01-01 07:55:00,1900-01-01 08:50:00,WN,878,N528SW,55.0,DAL,TUL,237.0
2008-02-21,4,1900-01-01 09:55:00,1900-01-01 11:50:00,MQ,3598,N669MB,175.0,CMH,DFW,927.0
2008-03-12,3,1900-01-01 19:03:00,1900-01-01 20:31:00,FL,128,N923AT,88.0,TPA,ATL,406.0
2008-02-10,7,1900-01-01 16:15:00,1900-01-01 17:09:00,OO,5790,N560SW,54.0,SFO,CIC,153.0
2008-03-28,5,1900-01-01 17:55:00,1900-01-01 18:57:00,OO,3772,N431SW,62.0,GJT,SLC,217.0
2008-02-11,1,1900-01-01 13:10:00,1900-01-01 19:38:00,US,1530,N192UW,268.0,PHX,PHL,2075.0
2008-03-30,7,1900-01-01 17:10:00,1900-01-01 19:03:00,EV,4275,N754EV,113.0,CLE,ATL,554.0
2008-03-02,7,1900-01-01 16:17:00,1900-01-01 18:57:00,OO,3745,N453SW,100.0,OAK,SLC,588.0
2008-02-23,6,1900-01-01 10:43:00,1900-01-01 14:13:00,UA,588,N305UA,150.0,SJC,DEN,948.0
2008-03-16,7,1900-01-01 12:30:00,1900-01-01 16:20:00,AA,1356,N550AA,170.0,DFW,IAD,1172.0
2008-04-25,5,1900-01-01 09:08:00,1900-01-01 10:39:00,NW,1561,N781NC,91.0,SYR,DTW,374.0
2008-03-29,6,1900-01-01 06:30:00,1900-01-01 11:48:00,UA,1474,N486UA,198.0,PHX,ORD,1440.0
2008-03-16,7,1900-01-01 18:00:00,1900-01-01 21:14:00,CO,1881,N73291,374.0,EWR,SEA,2401.0
2008-03-21,5,1900-01-01 16:30:00,1900-01-01 17:59:00,US,2040,N760US,89.0,DCA,BOS,399.0
2008-02-03,7,1900-01-01 15:00:00,1900-01-01 16:00:00,MQ,3083,N313AE,60.0,LAX,SAN,109.0
2008-02-17,7,1900-01-01 08:05:00,1900-01-01 10:47:00,FL,634,N950AT,162.0,ROC,TPA,1079.0
2008-01-10,4,1900-01-01 10:00:00,1900-01-01 11:24:00,UA,857,N524UA,84.0,LAX,SFO,337.0
2008-03-01,6,1900-01-01 12:35:00,1900-01-01 13:22:00,XE,3075,N15983,47.0,EWR,PVD,160.0
2008-04-21,1,1900-01-01 13:55:00,1900-01-01 15:35:00,9E,5792,87099E,100.0,MEM,DSM,490.0
2008-02-10,7,1900-01-01 14:14:00,1900-01-01 16:05:00,FL,157,N982AT,111.0,DCA,ATL,547.0
2008-03-01,6,1900-01-01 09:20:00,1900-01-01 10:45:00,OO,2673,N495CA,85.0,MKE,OMA,426.0
2008-03-13,4,1900-01-01 08:45:00,1900-01-01 14:46:00,DL,570,N375DA,241.0,SLC,IAD,1827.0
2008-01-27,7,1900-01-01 07:20:00,1900-01-01 09:00:00,DL,450,N969DL,100.0,ATL,DCA,547.0
2008-03-02,7,1900-01-01 20:35:00,1900-01-01 22:25:00,WN,975,N646SW,110.0,BWI,SDF,495.0
2008-02-29,5,1900-01-01 20:55:00,1900-01-01 22:17:00,OH,5198,N691CA,82.0,CVG,DCA,411.0
2008-01-13,7,1900-01-01 12:12:00,1900-01-01 14:08:00,EV,4843,N750EV,116.0,ORF,ATL,516.0
2008-04-08,2,1900-01-01 12:00:00,1900-01-01 12:55:00,9E,2966,86119E,55.0,DTW,SBN,157.0
2008-02-01,5,1900-01-01 13:20:00,1900-01-01 14:20:00,WN,1395,N612SW,120.0,SLC,OAK,588.0
2008-01-18,5,1900-01-01 16:55:00,1900-01-01 17:25:00,WN,702,N469WN,90.0,TUS,LAX,451.0
2008-03-09,7,1900-01-01 16:35:00,1900-01-01 17:15:00,YV,1017,N646BR,40.0,KOA,HNL,163.0
2008-03-27,4,1900-01-01 12:55:00,1900-01-01 16:16:00,CO,800,N19141,201.0,FLL,EWR,1065.0
2008-04-29,2,1900-01-01 14:13:00,1900-01-01 13:59:00,YV,7305,N75996,46.0,SBN,ORD,84.0
2008-03-05,3,1900-01-01 15:25:00,1900-01-01 16:55:00,YV,7357,N570ML,90.0,FSD,ORD,462.0
2008-04-14,1,1900-01-01 18:35:00,1900-01-01 19:55:00,MQ,3556,N636AE,80.0,LRD,DFW,394.0
2008-02-13,3,1900-01-01 16:01:00,1900-01-01 16:23:00,UA,433,N443UA,82.0,DAY,ORD,240.0
2008-04-16,3,1900-01-01 15:15:00,1900-01-01 16:19:00,XE,33,N12163,184.0,TUL,ONT,1236.0
2008-03-30,7,1900-01-01 07:15:00,1900-01-01 08:49:00,US,1023,N188US,94.0,BOS,PHL,280.0
2008-04-15,2,1900-01-01 09:10:00,1900-01-01 11:10:00,MQ,3984,N625AE,120.0,BHM,ORD,584.0
2008-01-21,1,1900-01-01 09:09:00,1900-01-01 09:40:00,9E,2931,89709E,91.0,DTW,MSN,312.0
2008-01-17,4,1900-01-01 08:14:00,1900-01-01 08:52:00,OO,5781,N289YV,38.0,ACV,CEC,56.0
2008-03-04,2,1900-01-01 18:45:00,1900-01-01 20:35:00,OH,5685,N430CA,110.0,BOS,DCA,399.0
2008-04-09,3,1900-01-01 18:50:00,1900-01-01 19:40:00,MQ,3644,N519AE,50.0,GRK,DFW,134.0
2008-04-25,5,1900-01-01 08:25:00,1900-01-01 09:52:00,XE,2303,N15983,87.0,CLE,GSP,450.0
2008-01-09,3,1900-01-01 20:58:00,1900-01-01 23:30:00,F9,822,N948FR,92.0,DEN,MCI,533.0
2008-04-03,4,1900-01-01 17:22:00,1900-01-01 18:58:00,OO,5917,N959SW,96.0,ORD,FSD,462.0
2008-01-15,2,1900-01-01 21:45:00,1900-01-01 22:42:00,EV,4361,N849AS,57.0,ATL,ABY,146.0
2008-01-21,1,1900-01-01 18:20:00,1900-01-01 21:58:00,US,192,N665AW,338.0,PHL,PHX,2075.0
