row_id,average_total_payments
3205,11069.6129
3206,16479.11364
3207,6480.736842
3208,12221.54762
3209,3887.611111
3210,5233.774834000001
3211,11724.78571
3212,3870.0
3213,12449.23171
3214,3963.365854
3215,6817.714286
3216,5481.727273
3217,12293.625
3218,6619.588235
3219,9285.310345
3220,6121.854167
3221,5637.708333
3222,6239.268293
3223,6521.571429
3224,5131.0
3225,5689.6
3226,6417.166667
3227,5678.4615380000005
3228,33968.5
3229,6130.125
3230,6574.037037
3231,30326.875
3232,4106.941175999999
3233,4345.05
3234,12857.15385
3235,6870.956522
3236,5645.811321
3237,9177.0
3238,18381.78571
3239,12698.54545
3240,7108.324323999999
3241,4970.684211
3242,6608.692308
3243,11151.1
3244,4840.433333
3245,8079.590909
3246,15367.91489
3247,5975.266667
3248,4483.428571
3249,14783.70588
3250,4258.790322999999
3251,5305.7
3252,7271.0
3253,8692.214286
3254,4892.05
3255,23493.5
3256,7016.363636
3257,5192.3
3258,6230.818182
3259,5588.4
3260,19283.26667
3261,7254.15
3262,22573.17391
3263,3987.75
3264,11314.42857
3265,9247.291139
3266,9249.181818
3267,22496.92857
3268,16919.77419
3269,11858.30769
3270,4628.523810000001
3271,5306.7727270000005
3272,6862.941176
3273,12938.92857
3274,12639.97561
3275,6129.875776
3276,8836.043478
3277,10335.73913
3278,15185.90476
3279,10085.13636
3280,6496.6
3281,5984.333333
3282,28980.82143
3283,25350.64286
3284,6199.882353
3285,12766.19048
3286,28038.57143
3287,10223.72727
3288,10439.08333
3289,7062.333333
3290,5548.097561
3291,5409.647059000001
3292,8104.5
3293,8486.636364
3294,5794.589744
3295,6614.382353
3296,19986.46
3297,7521.429487
3298,12316.85714
3299,23125.05714
3300,6354.607143
3301,10338.90909
3302,4661.047619
3303,16707.33333
3304,8128.571429
3305,6254.518519
3306,5381.169492
3307,6848.691176
3308,4086.692308
3309,4876.0
3310,13371.31818
3311,5045.653061
3312,6257.060606
3313,34747.962960000004
3314,8590.235294
3315,9678.433333
3316,12460.52381
3317,10662.84211
3318,5790.714286
3319,42094.48148
3320,9928.65625
3321,14259.5
3322,7890.280702
3323,4644.551724
3324,11465.35556
3325,5134.0
3326,6462.432432
3327,5472.1739130000005
3328,4865.933333
3329,5569.291667
3330,4060.105263
3331,21268.89474
3332,7728.357143000001
3333,9312.407407
3334,11045.4
3335,6457.875
3336,6783.375
3337,6624.611111
3338,41364.54839
3339,23015.38
3340,3798.447368
3341,4425.0
3342,4097.560345
3343,14694.36364
3344,8271.37037
3345,6828.857143000001
3346,5437.906667
3347,7473.181818000001
3348,24093.55696
3349,8378.153846
3350,7750.0
3351,4244.0
3352,12045.625
3353,4389.111111
3354,5393.0
3355,6798.333333
3356,5895.846154
3357,8194.888889
3358,39048.21429
3359,5321.5
3360,11950.87919
3361,7831.733333
3362,5784.4615380000005
3363,4982.833333
3364,10133.96296
3365,14283.47126
3366,5741.088235
3367,6561.416667
3368,6331.97561
3369,6368.636364
3370,4406.4615380000005
3371,8769.970588
3372,6399.4615380000005
3373,3694.714286
3374,5254.6
3375,5462.4
3376,6420.125
3377,4298.888889
3378,5849.540984
3379,4834.865385
3380,4868.636364
3381,4324.0864200000005
3382,4691.844156
3383,9796.959184
3384,4108.4375
3385,12346.0
3386,10166.7451
3387,22379.125
3388,7625.666667
3389,11664.21277
3390,11819.53846
3391,3712.086957
3392,6881.5
3393,5978.962963
3394,4262.0909090000005
3395,10533.03125
3396,9032.22807
3397,8848.62963
3398,8147.25
3399,8316.181818000001
3400,23459.91667
3401,18570.2381
3402,38046.70833
3403,4743.655738
3404,6883.0
3405,4678.875
3406,3643.5
3407,8765.214286
3408,5771.754097999999
3409,9255.189189
3410,16001.12
3411,4150.8125
3412,5745.5
3413,5772.857143
3414,3616.857143
3415,9906.0
3416,27889.77778
3417,4073.538462
3418,7809.846154000001
3419,6028.826087
3420,7249.117117
3421,4198.444444
3422,9032.272727
3423,9213.684211
3424,27337.85714
3425,6718.883720999999
3426,5394.969697
3427,13389.61702
3428,18631.5
3429,7701.527273000001
3430,5107.88
3431,20980.39683
3432,4044.583333
3433,12753.36364
3434,17276.35135
3435,19146.08065
3436,4527.805556
3437,6663.0
3438,8011.391892000001
3439,7316.903509000001
3440,5430.441175999999
3441,10057.15
3442,9952.96
3443,10829.46552
3444,6222.436364
3445,10355.89655
3446,4003.304348
3447,4004.0
3448,13029.23636
3449,14776.11667
3450,9918.127273
3451,20656.72727
3452,5770.466667000001
3453,6032.173077
3454,5240.785714
3455,7075.916667
3456,7024.09375
3457,8063.924051000001
3458,24838.58621
3459,5699.078947
3460,13734.88235
3461,31598.9
3462,12336.48603
3463,12270.05738
3464,3863.8125
3465,4747.361702
3466,6595.390244
3467,9377.076923
3468,6611.878049
3469,6470.6875
3470,12524.86957
3471,5912.5625
3472,4901.951351
3473,5647.75
3474,10307.14286
3475,13847.60714
3476,4025.6
3477,5228.181818
3478,5965.153846
3479,3321.0
3480,10578.32432
3481,7703.086956999999
3482,4324.666667
3483,20612.63636
3484,7996.75
3485,3653.0
3486,6544.088235
3487,5900.0
3488,4419.666667
3489,4205.411765
3490,37891.52632
3491,6961.1964290000005
3492,9130.439024
3493,4419.628571
3494,6752.857143000001
3495,11876.5
3496,3997.627119
3497,8752.523809999999
3498,17493.66667
3499,9228.588235
3500,17427.36
3501,10805.2
3502,9312.0
3503,5811.727273
3504,8105.833333
3505,23926.93333
3506,5153.916667
3507,11053.07692
3508,8225.5
3509,4613.870129999999
3510,30682.33333
3511,7200.297619
3512,6101.222222
3513,16657.2
3514,4234.135922
3515,8597.36
3516,3435.384615
3517,5667.476189999999
3518,5579.051724
3519,5683.666667
3520,5127.606061
3521,17039.3125
3522,5420.416667
3523,5917.33871
3524,23947.11111
3525,8862.697368000001
3526,6515.916667
3527,5563.565217
3528,18923.35294
3529,7028.2051280000005
3530,33307.08333
3531,9821.285714
3532,5871.0909090000005
3533,10387.90909
3534,7344.746834999999
3535,12205.06667
3536,4457.0
3537,5844.074074
3538,4541.75
3539,34456.23529
3540,5351.117647
3541,6117.04
3542,28693.93548
3543,3201.0
3544,33704.41667
3545,11056.33333
3546,11241.90909
3547,5558.4
3548,6521.966667000001
3549,3850.0
3550,8432.705881999998
3551,7940.9
3552,4626.0
3553,7381.036035999999
3554,14638.63636
3555,18047.2
3556,6544.769231
3557,9522.712644
3558,6891.2803030000005
3559,3819.5625
3560,4788.121212
3561,4406.155556000001
3562,10229.76
3563,3926.0
3564,3965.210526
3565,7433.142856999999
3566,12321.96347
3567,11496.34286
3568,8628.916084
3569,14201.16667
3570,4183.917695
3571,8078.133333
3572,13208.02857
3573,18862.27586
3574,5727.285714
3575,8074.4
3576,11316.0
3577,5076.363636
3578,5614.0
3579,13259.05
3580,4549.471014
3581,8086.75
3582,5552.789474
3583,4794.8125
3584,8124.340909
3585,5516.43956
3586,11687.66667
3587,6190.666667
3588,6171.384615
3589,12050.20958
3590,3835.072727
3591,6661.017857
3592,12850.25
3593,13394.53846
3594,8696.04
3595,9306.615385
3596,3760.306452
3597,7613.959184
3598,5114.121951
3599,4488.25
3600,12180.63636
3601,10382.18182
3602,18372.53659
3603,6421.486486
3604,15924.54545
3605,5333.730769
3606,7204.0
3607,5618.979167
3608,5904.0
3609,14458.0
3610,8852.068965999999
3611,6227.6
3612,13759.11765
3613,5043.4736840000005
3614,7860.142856999999
3615,9754.1875
3616,5383.214286
3617,12972.27907
3618,5555.363636
3619,9809.061224
3620,9685.866667
3621,8286.911765
3622,14814.66667
3623,18851.68182
3624,14345.181819999998
3625,9476.9375
3626,13614.83333
3627,4195.214286
3628,21030.54545
3629,31320.04762
3630,5122.375
3631,6522.0
3632,37363.88235
3633,4473.181818
3634,4693.25
3635,6146.8163270000005
3636,8183.047619
3637,9508.042146
3638,13542.928569999998
3639,18902.88889
3640,13408.78182
3641,10043.86667
3642,8900.4
3643,14152.16667
3644,10693.47826
3645,8793.472222
3646,15442.02632
3647,4771.227273
3648,8287.5625
3649,6416.0
3650,5871.2790700000005
3651,4849.67033
3652,9613.85
3653,4438.266667
3654,4753.4
3655,12613.27273
3656,8710.018182
3657,3009.818182
3658,7760.780822
3659,7821.210526000001
3660,3927.0
3661,5580.0
3662,6205.565217
3663,5504.44
3664,21534.04478
3665,8783.25
3666,5087.629629999999
3667,4528.065574
3668,3836.285714
3669,16374.9
3670,10486.35714
3671,7676.571429
3672,4440.351350999999
3673,4098.632653000001
3674,4944.572727000001
3675,4177.357143
3676,11126.77273
3677,4067.130435
3678,4107.363636
3679,3724.777778
3680,10362.89189
3681,4356.095238
3682,6187.0
3683,6876.142856999999
3684,3357.0
3685,6466.333333
3686,8544.176470999999
3687,21070.81818
3688,16925.34375
3689,15421.1
3690,7871.34375
3691,34116.285710000004
3692,20414.32353
3693,4335.5
3694,7144.548387000001
3695,3869.4
3696,7888.0
3697,4461.262295
3698,4189.690141
3699,7178.428571
3700,13184.3871
3701,14405.91176
3702,4512.666667
3703,11991.85366
3704,7829.802817
3705,10321.73684
3706,7006.419355
3707,3619.466667
3708,4993.884615
3709,7231.0
3710,16569.0
3711,15443.92896
3712,13758.466669999998
3713,4307.708333
3714,8285.230769
3715,8918.296295999999
3716,5474.0
3717,6293.736842
3718,11402.08333
3719,5435.755556
3720,12670.90476
3721,4077.538462
3722,31973.29412
3723,3052.205607
3724,26934.26
3725,18468.65644
3726,4001.666667
3727,3915.923077
3728,4683.292683
3729,12088.61644
3730,4661.72
3731,5471.133333
3732,4745.909091
3733,4845.111111
3734,3884.213675
3735,4827.0
3736,5499.533332999999
3737,5198.75
3738,4665.166667
3739,3749.0
3740,7008.8125
3741,9745.846154
3742,12853.73596
3743,5409.2727270000005
3744,14400.678569999998
3745,26845.63158
3746,5481.565217
3747,3489.5
3748,21888.27778
3749,9739.352941
3750,7608.875
3751,4506.894737
3752,8868.75
3753,20647.5625
3754,10297.0
3755,6800.833333
3756,3283.333333
3757,5283.833333
3758,3647.068966
3759,8741.68
3760,11890.38095
3761,4872.392857
3762,10506.31884
3763,4841.521739
3764,7965.944444
3765,15771.72527
3766,5937.40625
3767,12896.59259
3768,8881.75
3769,5354.4615380000005
3770,7759.095238
3771,5166.785714
3772,8835.25
3773,3515.0
3774,5662.636364
3775,5191.214286
3776,10277.35294
3777,10881.5
3778,12416.7619
3779,5454.125
3780,5385.382353
3781,8071.611111
3782,6019.75
3783,17010.14286
3784,12519.99355
3785,17373.40909
3786,38812.5122
3787,10059.43478
3788,5214.056604
3789,4157.333333
3790,4299.714286
3791,11808.1791
3792,8256.0
3793,16968.314290000002
3794,6774.235294
3795,4313.533332999999
3796,7069.352940999999
3797,7524.35
3798,8752.529412
3799,13340.26316
3800,6245.45
3801,9038.6
3802,17020.66142
3803,10333.28814
3804,5929.037037
3805,6194.916667
3806,12522.44
3807,6673.7241380000005
3808,8030.115942
3809,5422.032258
3810,4063.424242
3811,7137.0
3812,5646.166667
3813,28552.21429
3814,11862.07143
3815,9470.969512
3816,18715.625
3817,3728.0
3818,4521.457143
3819,44558.9
3820,11833.48333
3821,6226.666667
3822,27311.4
3823,8800.762712
3824,7874.833333
3825,16464.0
3826,8420.869565
3827,6133.641509
3828,6411.0625
3829,6611.5
3830,7225.642856999999
3831,7757.78125
3832,15906.11538
3833,7239.8
3834,4073.185714
3835,25268.63636
3836,7953.956044
3837,7889.986111
3838,5679.68932
3839,10875.22222
3840,43574.2
3841,6668.195122
3842,3213.742268
3843,8866.491228
3844,10483.50505
3845,4795.727273
3846,11930.43103
3847,7548.933333
3848,7247.052631999999
3849,8633.833333
3850,3988.515152
3851,7407.333333
3852,37894.42857
3853,12366.69767
3854,6776.24
3855,7427.857143000001
3856,6503.65
3857,12878.37037
3858,6316.4
3859,3171.0
3860,4937.233333
3861,5023.210526
3862,32269.34483
3863,10227.05556
3864,8204.617021
3865,12203.13187
3866,12017.23077
3867,6552.878378
3868,5700.230769
3869,12505.75676
3870,4056.307692
3871,6831.0
3872,6704.790698
3873,12905.83047
3874,3967.191919
3875,8052.647059000001
3876,4519.96875
3877,36839.24
3878,5407.222222
3879,48972.32727
3880,4036.3
3881,15297.19417
3882,7859.181818000001
3883,35220.93548
3884,7106.428571
3885,10176.25
3886,6743.0625
3887,3414.608696
3888,4232.7
3889,8049.0
3890,5247.34375
3891,14691.41176
3892,5259.071429
3893,9237.217391
3894,6102.054054
3895,16707.35
3896,8832.636364
3897,7103.368420999999
3898,4658.0
3899,3838.714286
3900,4920.2
3901,10012.89578
3902,61750.54545
3903,13480.55
3904,4584.960526
3905,3847.0
3906,3212.0
3907,8005.894737
3908,10159.35714
3909,4483.0
3910,8205.911765
3911,9393.041667
3912,9368.0
3913,6370.956522
3914,4472.142857
3915,5036.020833
3916,30836.34615
3917,7269.838709999999
3918,20593.76471
3919,8902.857143000001
3920,8007.0
3921,4638.477273
3922,6476.2727270000005
3923,7963.0
3924,4292.542857
3925,7117.56
3926,4916.545455
3927,5689.663793
3928,4723.5
3929,7933.904762
3930,3925.290323
3931,4289.0
3932,10903.76923
3933,6779.411765000001
3934,9697.109489
3935,7512.761904999999
3936,10673.26667
3937,4738.909091
3938,37146.27273
3939,8125.404254999999
3940,7111.614583
3941,5258.045455
3942,4418.588235
3943,4384.666667
3944,7665.5
3945,6586.266667
3946,3792.0
3947,6192.745454999999
3948,4638.536585
3949,8606.25
3950,6951.947368000001
3951,4525.733333
3952,14524.96591
3953,5164.315789
3954,25621.3125
3955,10708.75
3956,12866.10256
3957,4343.9375
3958,8949.590909
3959,11220.86957
3960,6265.785714
3961,29873.25
3962,5464.658536999999
3963,4589.333333
3964,4478.4545450000005
3965,3901.473684000001
3966,5276.818182
3967,13917.29412
3968,4401.0
3969,28212.72222
3970,27442.77143
3971,35069.78261
3972,10827.88889
3973,5668.823529
3974,4959.72
3975,6061.169355
3976,4124.909091
3977,23967.4
3978,10647.93333
3979,4480.25
3980,6168.6
3981,5424.677419
3982,3440.692308
3983,8513.384615
3984,6056.489361999999
3985,5144.352940999999
3986,4972.38961
3987,5899.381818
3988,10385.84615
3989,28420.19444
3990,11735.55
3991,4791.391304
3992,4446.230769
3993,4421.846154
3994,4544.25
3995,5981.444444
3996,5112.742857
3997,10148.28571
3998,5200.117647
3999,6102.153846
