Name,Platform,Year,Genre,Publisher
Jikkyou Powerful Pro Yakyuu '95,PS,1994,Sports,Konami Digital Entertainment
MLB 99,PS,1998,Sports,Sony Computer Entertainment
Metal Slug 4 & 5,PS2,2005,Shooter,SNK Playmore
Harry Potter and the Sorcerer's Stone,XB,2003,Action,Electronic Arts
Batman: Vengeance,GC,2001,Adventure,Ubisoft
Zero: Tsukihami no Kamen,Wii,2000,Action,Nintendo
MLB 12: The Show,PS3,2012,Sports,Sony Computer Entertainment
Monster Rancher Advance 2,GBA,2002,Simulation,Tecmo Koei
Scooby-Doo! and the Spooky Swamp,DS,2010,Action,Warner Bros. Interactive Entertainment
Sega GT 2002,XB,2002,Racing,Sega
Guitar Hero: Smash Hits,Wii,2009,Misc,Activision
The Land Before Time: Into the Mysterious Beyond,GBA,2006,Platform,Game Factory
The Idolmaster: Platinum Stars,PS4,2016,Simulation,Namco Bandai Games
WWE SmackDown vs Raw 2008,DS,2007,Fighting,THQ
Shining Force III,SAT,1997,Strategy,Sega
htoL#NiQ: The Firefly Diary,PSV,2014,Platform,Nippon Ichi Software
Namco Museum: 50th Anniversary,XB,2005,Misc,Namco Bandai Games
Mission: Impossible - Operation Surma,PS2,2003,Platform,Atari
Scrabble 2007 Edition,DS,2007,Puzzle,Ubisoft
Frogger: Ancient Shadow,XB,2005,Platform,Konami Digital Entertainment
Pro Yaky? Spirits 2014,PS3,2014,Sports,Konami Digital Entertainment
Warriors: Legends of Troy,X360,2011,Action,Tecmo Koei
Star Wars: The Force Unleashed II,DS,2010,Action,LucasArts
Whiplash,XB,2003,Racing,Eidos Interactive
Tenkaichi * Sengoku Lovers,DS,2010,Adventure,Rocket Company
Chameleon Twist 2,N64,1998,Platform,Infogrames
Tsumiki: Block Drop Mania,DS,2007,Action,Nobilis
FIFA 2001 Major League Soccer,PS,2000,Sports,Electronic Arts
Bump 'n' Jump,2600,1982,Racing,Mattel Interactive
Texas Hold 'Em Poker,GBA,2004,Misc,Majesco Entertainment
Littlest Pet Shop: Winter,DS,2008,Simulation,Electronic Arts
Jeanne d'Arc,PSP,2006,Role-Playing,Sony Computer Entertainment
Dragon Quest Monsters Joker 3,3DS,2016,Role-Playing,Square Enix
Tiger Woods PGA Tour 09,X360,2008,Sports,Electronic Arts
Scrabble (Others sales),DS,2009,Puzzle,Ubisoft
Puzzle Kingdoms,Wii,2009,Puzzle,Zoo Digital Publishing
Mame Goma 2: Uchi no Ko ga Ichiban!,DS,2008,Simulation,Creative Core
Adventure Time: Explore the Dungeon Because I Don't Know!,PS3,2013,Action,D3Publisher
Lollipop Chainsaw,PS3,2012,Action,Warner Bros. Interactive Entertainment
Heart Catch PreCure! Oshare Collection,DS,2010,Action,Namco Bandai Games
Shimano Xtreme Fishing,Wii,2009,Sports,Mastiff
Guitar Hero: Warriors of Rock,X360,2010,Misc,Activision
Sonic Riders,GC,2006,Racing,Sega
Rayman Origins,Wii,2011,Platform,Ubisoft
Shin Sangoku Musou 6 Special,PSP,2011,Action,Tecmo Koei
Dragon Quest Heroes: Rocket Slime,DS,2005,Action,Square Enix
Rocky,GC,2002,Fighting,Rage Software
Snowboard Kids,N64,1996,Sports,Atlus
Gundam Memories: Tatakai no Kioku,PSP,2011,Action,Namco Bandai Games
Keystone Kapers,2600,1982,Action,Activision
Heavy Fire: Afghanistan,Wii,2011,Shooter,Mastiff
Prinny: Can I Really Be the Hero?,PSP,2008,Platform,Tecmo Koei
Plants vs. Zombies,DS,2011,Strategy,Mastertronic
Need for Speed Carbon,PS3,2006,Racing,Electronic Arts
Yuki Yuna is a Hero: Memory of the Forest,PSV,2015,Action,FuRyu
Ys: The Ark of Napishtim,PS2,2005,Role-Playing,Konami Digital Entertainment
Unending Bloody Call,PSP,2012,Action,Asgard
Test Drive 5,PS,1997,Racing,Accolade
New Super Mario Bros. Wii,Wii,2009,Platform,Nintendo
Farming Simulator 2015,PC,2014,Simulation,Focus Home Interactive
Cooking Mama: Cook Off,Wii,2007,Simulation,505 Games
Bicycle Casino 2005,XB,2004,Misc,Zoo Digital Publishing
Heroes VS,PSP,2013,Fighting,Namco Bandai Games
Lufia: Curse of the Sinistrals,DS,2010,Role-Playing,Square Enix
Alien's Return,2600,1982,Action,ITT Family Games
TV Anime Idolm@ster: Cinderella Girls G4U! Pack Vol.3,PS3,2015,Action,Namco Bandai Games
Theme Park Roller Coaster,PS2,2000,Strategy,Electronic Arts
Harvey Birdman: Attorney at Law,PS2,2008,Adventure,Capcom
"Monsters, Inc. Scream Team",PS,2001,Platform,Sony Computer Entertainment
Flash Focus: Vision Training in Minutes a Day,DS,2007,Misc,Nintendo
Aero Elite: Combat Academy,PS2,2002,Simulation,Sega
Doki Oki,PS,1995,Adventure,Banpresto
Conker's Bad Fur Day,N64,2001,Platform,THQ
World Soccer Winning Eleven 2010: Aoki Samurai no Chousen,PSP,2010,Sports,Konami Digital Entertainment
Guitar Hero: Aerosmith,Wii,2008,Misc,Activision
Pilot Academy,PSP,2006,Simulation,Rising Star Games
Just Dance: Disney Party 2,WiiU,2015,Action,Ubisoft
Soma Bringer,DS,2008,Role-Playing,Nintendo
Petz: Horsez 2,PS2,2007,Simulation,Ubisoft
Tom Clancy's Rainbow Six: Critical Hour,XB,2000,Shooter,Unknown
Turok: Rage Wars,N64,1999,Shooter,Acclaim Entertainment
Gaia Saver Hero Saidai no Sakusen,SNES,1994,Role-Playing,Banpresto
Goldeneye 007: Reloaded,X360,2011,Shooter,Activision
Resident Evil - Code: Veronica X,GC,2003,Action,Capcom
Drawn To Life: SpongeBob SquarePants Edition,DS,2008,Adventure,THQ
Littlest Pet Shop: Spring,DS,2009,Simulation,Electronic Arts
James Bond 007: Everything or Nothing,GBA,2003,Shooter,Electronic Arts
Blues Brothers 2000,N64,2000,Platform,Virgin Interactive
Diablo III,PS4,2014,Role-Playing,Activision
TrackMania Turbo,PC,2016,Action,Ubisoft
Gladius,PS2,2003,Strategy,Activision
Mugen Keitai Disgaea,PS2,2007,Role-Playing,Tecmo Koei
NBA in the Zone 2000,N64,2000,Sports,Konami Digital Entertainment
Mega Man X: Command Mission,GC,2004,Role-Playing,Capcom
Cabela's Dangerous Hunts 2011,Wii,2010,Sports,Activision
Ace Combat X: Skies of Deception,PSP,2006,Simulation,Namco Bandai Games
Tears to Tiara Anecdotes: The Secret of Avalon,PS3,2009,Strategy,Aqua Plus
Kung Fu Panda 2,X360,2011,Action,THQ
The Price is Right: Decades,X360,2011,Misc,Ubisoft
Puzzle Challenge: Crosswords and More!,Wii,2009,Puzzle,Crave Entertainment
Madden NFL 15,PS4,2014,Sports,Electronic Arts
NBA 07,PS3,2006,Sports,Sony Computer Entertainment
Tiger Woods PGA Tour 09,PSP,2008,Sports,Electronic Arts
Prince of Persia: The Fallen King,DS,2008,Action,Ubisoft
Legends of Wrestling II,GC,2002,Fighting,Acclaim Entertainment
Peggle: Dual Shot,DS,2009,Puzzle,PopCap Games
Metal Fight Beyblade: Choujou Kessen! Big Bang Bladers,DS,2010,Action,Hudson Soft
ESPN NBA Basketball,XB,2003,Sports,Sega
Clue / Mouse Trap / Perfection / Aggravation,DS,2006,Misc,Unknown
Worms,X360,2007,Strategy,Microsoft Game Studios
Katekyoo Hitman Reborn! DS: Ore ga Boss! Saikyou Family Taisen,DS,2009,Action,Takara Tomy
Fracture,PS3,2008,Shooter,LucasArts
Top Spin,PS2,2005,Sports,Take-Two Interactive
IL-2 Sturmovik,PC,2001,Simulation,Blue Byte
Teenage Mutant Ninja Turtles 3: Mutant Nightmare,XB,2005,Action,Konami Digital Entertainment
Hasbro Family Game Night,Wii,2008,Puzzle,Electronic Arts
Military History: Commander - Europe at War,DS,2009,Strategy,Slitherine Software
EX Monopoly,GBA,2001,Misc,Takara
Godzilla: Save the Earth,PS2,2004,Fighting,Atari
Thor: God of Thunder,Wii,2011,Action,Sega
Cabela's Alaskan Adventure,X360,2006,Sports,Activision
Bubble Bobble Double Shot,DS,2007,Puzzle,Rising Star Games
Bionicle Heroes,Wii,2007,Shooter,Eidos Interactive
Yoga Wii,Wii,2009,Sports,JoWood Productions
Mortal Kombat vs. DC Universe,PS3,2008,Fighting,Midway Games
Marines: Modern Urban Combat,Wii,2010,Shooter,O-Games
The Penguins of Madagascar: Dr. Blowhole Returns - Again!,Wii,2011,Action,THQ
X-Men Origins: Wolverine - Uncaged Edition,PS3,2009,Action,Activision
Dragon's Crown,PS3,2013,Role-Playing,Nippon Ichi Software
Pachitte Chonmage Tatsujin 13: Pachinko Hissatsu Shigotojin III,PS2,2007,Misc,Hackberry
The New Tetris,N64,1999,Puzzle,Nintendo
Men of War: Vietnam,PC,2011,Strategy,Unknown
The Lord of the Rings: The Two Towers,XB,2002,Action,Electronic Arts
AKB48+Me,3DS,2012,Action,Unknown
Ultimate Marvel vs. Capcom 3,PS3,2011,Fighting,Capcom
Yes! PreCure 5,DS,2007,Action,Namco Bandai Games
BeatMania Append 3rdMix,PS,1998,Simulation,Konami Digital Entertainment
World in Conflict: Complete Edition,PC,2009,Strategy,Ubisoft
Napoleon: Total War,PC,2010,Strategy,Sega
Imagine: Makeup Artist,DS,2020,Simulation,Ubisoft
Mobile Suit Gundam: Federation vs. Zeon,PS2,2001,Simulation,Atari
Ratchet & Clank Collection,PS3,2012,Action,Sony Computer Entertainment
SpongeBob's Truth or Square (US sales),PSP,2009,Action,THQ
Madden NFL 2004,GBA,2003,Sports,Electronic Arts
Pretty Cure All Stars Everyone Gather ? Let's Dance!,Wii,2013,Misc,Namco Bandai Games
Marvel Super Heroes,PS,1997,Fighting,Virgin Interactive
Pebble Beach Golf Links,SAT,1994,Sports,Sega
Singularity,PS3,2000,Shooter,Unknown
Wipeout 2048,PSV,2012,Racing,Sony Computer Entertainment
Might & Magic Heroes VI,PC,2011,Role-Playing,Ubisoft
Dragon Ball: Advanced Adventure,GBA,2004,Action,Namco Bandai Games
Rhythm Heaven: The Best+,3DS,2015,Misc,Nintendo
The Longest Journey,PC,1999,Adventure,Empire Interactive
Tom Clancy's Rainbow Six: Siege,PS4,2015,Shooter,Ubisoft
FIFA Soccer 06,XB,2005,Sports,Electronic Arts
Dungeon Travelers 2: The Royal Library & The Monster Seal,PSV,2014,Role-Playing,Atlus
The Awakened Fate Ultimatum,PS3,2014,Role-Playing,Nippon Ichi Software
Backyard Baseball,GBA,2002,Sports,Atari
Tamagotchi,GB,1996,Simulation,Namco Bandai Games
Chibi-Robo! Plug into Adventure!,GC,2005,Adventure,Nintendo
Sly Cooper: Thieves in Time,PS3,2013,Platform,Sony Computer Entertainment Europe
Dragon Quest Heroes: The World's Tree Woe and the Blight Below,PS3,2015,Action,Square Enix
Wand of Fortune R,PSV,2016,Adventure,Idea Factory
Need for Speed: Shift,X360,2009,Racing,Electronic Arts
Anno 2070,PC,2011,Strategy,Ubisoft
Hajime no Ippo: The Fighting! (2014),PS3,2014,Sports,Namco Bandai Games
Marvel Super Hero Squad,Wii,2009,Fighting,THQ
Mario Golf: Toadstool Tour,GC,2003,Sports,Nintendo
Dynasty Warriors,PS,1997,Action,Tecmo Koei
Toy Story Racer,PS,2001,Racing,Activision
Captain Tsubasa: Aratanaru Densetsu Joshou,PS,2002,Sports,Konami Digital Entertainment
Transformers: Devastation,X360,2015,Action,Activision
Quo Vadis,SAT,1995,Strategy,Glams
Judie no Atelier: Guramnat no Renkinjutsu - Toraware no Morito,PSP,2010,Role-Playing,Gust
Mystery Trackers: The Void,PC,2011,Puzzle,Focus Home Interactive
G.I. Joe: The Rise of Cobra,X360,2009,Action,Electronic Arts
NBA Jam,PS3,2010,Sports,Electronic Arts
RPG Maker II,PS2,2002,Role-Playing,Enterbrain
The Mysterious Murasame Castle,NES,1986,Action,Nintendo
Blur,X360,2010,Racing,Activision
AKB1/149: Love Election,PS3,2013,Adventure,Namco Bandai Games
College Slam,PS,1995,Sports,Acclaim Entertainment
Stuntman,GBA,2003,Racing,Atari
Rogue Trooper: Quartz Zone Massacre,Wii,2009,Shooter,Reef Entertainment
Celebrity Sports Showdown,Wii,2008,Sports,Electronic Arts
R.C. Pro-Am,NES,1988,Racing,Nintendo
The Bachelor: The Videogame,Wii,2010,Misc,Warner Bros. Interactive Entertainment
Showdown: Legends of Wrestling,PS2,2004,Fighting,Acclaim Entertainment
Tim Burton's The Nightmare Before Christmas: Oogie's Revenge,PS2,2004,Adventure,Disney Interactive Studios
Harry Potter and the Order of the Phoenix,PC,2007,Action,Electronic Arts
Ford Racing Off Road,PS2,2008,Racing,Xplosiv
Bolt,DS,2008,Adventure,Disney Interactive Studios
Boktai 2: Solar Boy Django,GBA,2004,Role-Playing,Konami Digital Entertainment
Heroes of Hellas 2: Olympia,DS,2012,Puzzle,Unknown
World Series of Poker 2008: Battle for the Bracelets,DS,2007,Misc,Activision
LEGO Star Wars III: The Clone Wars,DS,2011,Action,LucasArts
Fullmetal Alchemist: Dual Sympathy,DS,2005,Role-Playing,Empire Interactive
Skylanders SWAP Force,WiiU,2013,Platform,Activision
Mystery Case Files: Ravenhearst,PC,2007,Puzzle,Focus Home Interactive
Gouketuji Ichizoku 2: Chottodake Saikyou Densetsu,PS,1995,Fighting,Atlus
Maximum Racing: Drag & Stock Racer,Wii,2010,Racing,Nordic Games
Kiniro no Corda 2,PS2,2007,Role-Playing,Tecmo Koei
NCAA Football 11,PS2,2010,Sports,Electronic Arts
Disney's Cinderella: Magical Dreams,GBA,2000,Platform,Disney Interactive Studios
Space Camp,Wii,2009,Action,Activision
Resident Evil Zero,PS4,2016,Action,Capcom
Pictionary,DS,2010,Puzzle,THQ
2002 FIFA World Cup,GC,2002,Sports,Electronic Arts
Cabela's Big Game Hunter 2012,X360,2011,Sports,Activision
Gunship,PS,1996,Simulation,Microprose
Skylanders Giants,PS3,2012,Action,Activision
Planet 51,DS,2009,Action,Sega
Dead Island Definitive Collection,XOne,2016,Action,Deep Silver
Capcom Classics Collection,PS2,2005,Misc,Capcom
Cid to Chocobo no Fushigi na Dungeon: Toki Wasure no Meikyuu DS+,DS,2008,Role-Playing,Square Enix
Jikkyou Powerful Pro Yakyuu 11,PS2,2004,Sports,Konami Digital Entertainment
GT Pro Series,Wii,2006,Racing,Ubisoft
Growlanser Generations,PS2,2003,Role-Playing,Atlus
Yuu Yuu Hakusho 2: Kakutou no Sho,SNES,1994,Fighting,Namco Bandai Games
Slam 'n Jam '96 featuring Magic & Kareem,PS,1995,Sports,Crystal Dynamics
The Sims 2,XB,2005,Simulation,Electronic Arts
LEGO Indiana Jones 2: The Adventure Continues,PS3,2009,Action,Activision
Saki: Zenkoku-hen,PSV,2015,Misc,Kaga Create
Fear Factor: Unleashed,GBA,2004,Action,Hip Interactive
SD Gundam GX,SNES,1994,Strategy,Namco Bandai Games
Densetsu no Stafi 3,GBA,2004,Platform,Nintendo
Game de Hakken!! Tamagotchi 2,GB,1997,Simulation,Namco Bandai Games
Where the Wild Things Are,DS,2009,Platform,Warner Bros. Interactive Entertainment
Invizimals: The Alliance,PSV,2013,Action,Sony Computer Entertainment
Doom 3,XB,2005,Shooter,Activision
Bottom of the 9th,PS,1996,Sports,Konami Digital Entertainment
Raw Danger! (JP sales),PS2,2006,Action,505 Games
Metal Gear Solid HD Edition,PS3,2011,Action,Konami Digital Entertainment
Bee Movie Game,PS2,2007,Action,Activision
Farming Simulator 2015,PS4,2015,Simulation,Koch Media
The Legend of Heroes: Trails of Cold Steel,PSV,2013,Role-Playing,Nippon Ichi Software
Crayon Shin-Chan Shokkugan! Densetsu o Yobu Omake Daiketsusen!!,DS,2010,Action,Namco Bandai Games
Yattaman DS: BikkuriDokkiri Daisakusen da Koron,DS,2008,Action,Takara Tomy
PictoImage,DS,2007,Puzzle,Sega
Enthusia Professional Racing,PS2,2005,Racing,Konami Digital Entertainment
Classic NES Series: Pac-Man,GBA,2004,Puzzle,Nintendo
My Baby Girl,DS,2008,Simulation,Nobilis
Tom Clancy's Rainbow Six: Vegas,PS3,2007,Shooter,Ubisoft
Star Wars Starfighter: Special Edition,XB,2001,Simulation,LucasArts
Monsters vs. Aliens,DS,2009,Action,Activision
LEGO Pirates of the Caribbean: The Video Game,PC,2011,Action,Disney Interactive Studios
Wild Earth: African Safari,Wii,2008,Simulation,Majesco Entertainment
Super Robot Taisen OG Infinite Battle,PS3,2013,Fighting,Namco Bandai Games
Army Men: Soldiers of Misfortune,DS,2008,Shooter,Zoo Games
Destroy All Humans! Path of the Furon,PS3,2009,Action,THQ
John Deere: Harvest in the Heartland,DS,2007,Simulation,Ubisoft
Myst IV: Revelation,XB,2005,Adventure,Ubisoft
Final Fantasy I & II,NES,1994,Role-Playing,Square
Family Fortunes,Wii,2009,Misc,Mindscape
Yuusha Shisu.,PSV,2016,Role-Playing,Nippon Ichi Software
Easy Piano,DS,2009,Misc,Game Life
Test Drive: Ferrari Legends,X360,2012,Racing,Atari
Kingdoms of Amalur: Reckoning,PS3,2012,Role-Playing,Electronic Arts
DJ Star,DS,2009,Misc,Deep Silver
Hunted: The Demon's Forge,PS3,2011,Action,Bethesda Softworks
"Crouching Tiger, Hidden Dragon",PS2,2003,Action,Ubisoft
Active Health with Carol Vorderman,DS,2009,Sports,Nintendo
MediEvil,PS,1998,Platform,Sony Computer Entertainment
One Piece: Pirate Warriors 3,PSV,2015,Action,Namco Bandai Games
Fossil Fighters: Champions,DS,2010,Role-Playing,Nintendo
Lego Star Wars: The Force Awakens,3DS,2016,Action,Warner Bros. Interactive Entertainment
World Series of Poker: Tournament of Champions 2007 Edition,X360,2006,Misc,Activision
Astro Boy: The Video Game,Wii,2009,Action,D3Publisher
Over the Hedge,XB,2006,Platform,Activision
Sniper Elite V2,WiiU,2013,Shooter,505 Games
NBA 2K11,PC,2010,Action,Take-Two Interactive
NFL Blitz 20-03,XB,2002,Sports,Midway Games
Super Mario 64,N64,1996,Platform,Nintendo
Fate/Unlimited Codes Portable,PSP,2009,Fighting,Capcom
Gakuen Hetalia Portable,PSP,2011,Adventure,Idea Factory
Ultimate Game Room,DS,2009,Misc,Majesco Entertainment
DS Yamamura Misa Suspense: Maiko Kogiku - Kisha Katherine - Sougiya Isa Akashi - Koto ni Maru Hana Sanrin: Kyoto Satujin Jinken File,DS,2008,Adventure,Tecmo Koei
Assassin's Creed: Brotherhood,X360,2010,Action,Ubisoft
NBA Live 14,PS4,2013,Sports,Electronic Arts
Dragon Ball Z: Idainaru Dragon Ball Densetsu,PS,1996,Fighting,Namco Bandai Games
Jonny Moseley Mad Trix,PS2,2001,Sports,3DO
Prey the Stars,DS,2008,Action,Tecmo Koei
Gummy Bears Mini Golf,DS,2010,Sports,Storm City Games
The Technomancer,PC,2016,Role-Playing,Focus Home Interactive
Ice Age 2: The Meltdown,XB,2006,Platform,Vivendi Games
I Love Beauty: Hollywood Makeover,DS,2009,Misc,City Interactive
Avatar: The Last Airbender,DS,2006,Adventure,THQ
Transformers: Fall of Cybertron,PC,2012,Action,Activision
Pilot ni Narou! 2,PS2,2001,Simulation,Victor Interactive
Persona 2: Eternal Punishment,PSP,2012,Role-Playing,Atlus
Roogoo Attack!,DS,2009,Puzzle,SouthPeak Games
Wings of War,XB,2004,Simulation,Take-Two Interactive
Star Soldier: Vanishing Earth,N64,1998,Shooter,Hudson Entertainment
Portal 2,PC,2011,Shooter,Valve Software
Junjou Romanchika: Koi no Doki Doki Daisakusen,PS2,2008,Adventure,Marvelous Interactive
Elminage Original: Majo to Megami to Kamigami no Yubiwa,PSP,2011,Role-Playing,Starfish
ZhuZhu Puppies,DS,2011,Simulation,Activision
Band Hero,PS2,2009,Misc,Activision
Resistance: Retribution,PSP,2009,Shooter,Sony Computer Entertainment
The Settlers II 10th Anniversary,PC,2006,Action,Ubisoft
Transformer: Rise of the Dark Spark,PS4,2014,Action,Activision
Mind Quiz,PSP,2006,Action,Ubisoft
Independence Day,PS,1997,Shooter,Fox Interactive
MechAssault: Phantom War,DS,2006,Simulation,Majesco Entertainment
New Carnival Games,Wii,2010,Misc,Take-Two Interactive
Perfect Weapon,PS,1996,Action,American Softworks
FIFA Soccer 07,GC,2006,Sports,Electronic Arts
Pro Cycling Manager 2016,PC,2016,Sports,Focus Home Interactive
Ride,PS3,2015,Racing,Milestone S.r.l.
FIFA World Cup Germany 2006,DS,2006,Sports,Electronic Arts
MX vs. ATV Untamed,PS2,2007,Racing,THQ
Snood 2: On Vacation,GBA,2005,Puzzle,Zoo Digital Publishing
Disney Princess: Enchanted Journey,PS2,2007,Adventure,Disney Interactive Studios
Spectrobes: Origins,Wii,2009,Role-Playing,Disney Interactive Studios
Lionel Trains: On Track,DS,2006,Action,DSI Games
Street Fighter Alpha 2,PS,1996,Fighting,Virgin Interactive
TOCA 2: Touring Cars,PS,1998,Racing,Codemasters
NHL 10,X360,2009,Sports,Electronic Arts
WTF: Work Time Fun,PSP,2005,Puzzle,Sony Computer Entertainment
Densha de Go! Tokubetsu-hen: Fukkatsu Shouwa no Yamatesen,DS,2010,Simulation,Square Enix
Super Mario Bros.,GB,1999,Platform,Nintendo
Imagine: My Restaurant,DS,2009,Simulation,Ubisoft
Disney's American Dragon Jake Long: Attack of the Dark Dragon,DS,2006,Action,Disney Interactive Studios
Alundra 2: A New Legend Begins,PS,1999,Role-Playing,Activision
QuickSpot,DS,2006,Misc,Namco Bandai Games
Real Robots Final Attack,PS,1998,Shooter,Banpresto
LEGO Pirates of the Caribbean: The Video Game,X360,2011,Action,Disney Interactive Studios
NBA 2K13,X360,2012,Sports,Take-Two Interactive
Brain Age 2: More Training in Minutes a Day,DS,2005,Puzzle,Nintendo
NHL FaceOff 99,PS,1997,Sports,989 Studios
Super Robot Taisen OG Saga: Endless Frontier,DS,2008,Role-Playing,Namco Bandai Games
NPPL: Championship Paintball 2009,PS3,2008,Shooter,Activision Value
Mobile Ops: The One Year War,X360,2000,Simulation,Namco Bandai Games
Sim Theme Park,PC,1998,Strategy,Electronic Arts
We Sing Rock!,Wii,2011,Misc,Nordic Games
Frogger Beyond,XB,2002,Platform,Konami Digital Entertainment
Postman Pat: Special Delivery Service,DS,2009,Misc,GSP
Sacred 2: Fallen Angel,PS3,2009,Role-Playing,Deep Silver
Saint Seiya: Soldiers' Soul,PS3,2015,Fighting,Namco Bandai Games
Constantine,XB,2005,Action,SCi
BlazBlue: Continuum Shift,PS3,2010,Fighting,PQube
Armored Core 3 Portable,PSP,2009,Simulation,From Software
Hummer Badlands,PS2,2006,Racing,Global Star
Minecraft: Story Mode,PS4,2015,Adventure,Mojang
Choro Q,PS2,2003,Racing,Zoo Digital Publishing
PowerSlave,PS,1996,Shooter,BMG Interactive Entertainment
Junior Mystery Quest,DS,2011,Puzzle,GSP
Blast Chamber,PS,1996,Shooter,Activision
The Lord of the Rings: Aragorn's Quest,PS3,2010,Action,Warner Bros. Interactive Entertainment
Know How 2,DS,2010,Puzzle,7G//AMES
"Go, Diego, Go! Safari Rescue",DS,2007,Adventure,Take-Two Interactive
Digimon Adventure,PSP,2013,Role-Playing,Namco Bandai Games
To Heart 2: Dungeon Travelers,PSP,2011,Adventure,Aqua Plus
Disney's Donald Duck: Goin' Quackers,PS2,2000,Platform,Ubisoft
Titan Quest,PC,2006,Role-Playing,THQ
Mass Effect 2,PC,2010,Role-Playing,Electronic Arts
Super Robot Taisen: Original Generation,GBA,2002,Role-Playing,Banpresto
Alvin and the Chipmunks: The Squeakquel,Wii,2009,Misc,Majesco Entertainment
Surf's Up,PS3,2007,Sports,Ubisoft
Spy Hunter 2,PS2,2003,Racing,Midway Games
Kobe Bryant in NBA Courtside,N64,1998,Sports,Nintendo
Halo: The Master Chief Collection,XOne,2014,Shooter,Microsoft Game Studios
Galleon: Islands of Mystery,XB,2004,Action,SCi
Doraemon: Nobita no Shin Makai Daibouken DS,DS,2007,Role-Playing,Sega
Sumikko Gurashi: Mura o Tsukurundesu,3DS,2016,Misc,Nippon Columbia
Shrek 2,PS2,2004,Platform,Activision
FIFA Street,X360,2012,Sports,Electronic Arts
Fable II,X360,2008,Role-Playing,Microsoft Game Studios
Furious Karting,XB,2003,Racing,Atari
Summon Night 3,PSP,2012,Role-Playing,Namco Bandai Games
Naruto Shippuden: Ultimate Ninja Heroes 3,PSP,2009,Fighting,Namco Bandai Games
Tokyo Mono Harashi: Karasu no Mori Gakuen Kitan,PSP,2010,Role-Playing,Atlus
Deus Ex: Human Revolution,X360,2011,Shooter,Square Enix
Justice League Heroes,DS,2006,Role-Playing,Eidos Interactive
Dreamer Series: Zoo Keeper,DS,2010,Simulation,DreamCatcher Interactive
Sonic the Hedgehog,X360,2006,Platform,Sega
The Inner World,PC,2013,Adventure,Headup Games
Ridge Racer V,PS2,2000,Action,Namco Bandai Games
NBA Live 06,GC,2005,Sports,Electronic Arts
James Bond 007: Legends,WiiU,2012,Shooter,Activision
Barbie as The Island Princess,Wii,2007,Adventure,Activision
World Soccer Winning Eleven 2010: Aoki Samurai no Chousen,PS2,2010,Sports,Konami Digital Entertainment
Seisou no Amazones,3DS,2013,Role-Playing,Arc System Works
The Amazing Race,Wii,2010,Misc,Ubisoft
Shrek the Third,DS,2000,Action,Activision
Kingdoms of Amalur: Reckoning,PC,2012,Role-Playing,Electronic Arts
Final Fantasy II,NES,1988,Role-Playing,SquareSoft
Disney Infinity 3.0,XOne,2015,Action,Disney Interactive Studios
Pokemon Ranger,DS,2006,Role-Playing,Nintendo
Ookami to Koushinryou: Boku to Horo no Ichinen,DS,2008,Adventure,ASCII Media Works
Driv3r,GBA,2005,Racing,Atari
Left Brain Right Brain 2,DS,2008,Misc,Majesco Entertainment
Championship Pony,DS,2008,Simulation,"Destination Software, Inc"
Triple Crown Championship Snowboarding,Wii,2010,Sports,Destineer
NASCAR 09,X360,2008,Racing,Electronic Arts
Street Fighter X Tekken,PC,2012,Fighting,Capcom
Kung Fu Panda: Showdown of Legendary Legends,X360,2015,Action,Little Orbit
Marvel Nemesis: Rise of the Imperfects,DS,2005,Fighting,Electronic Arts
Top Spin 2,DS,2006,Sports,Take-Two Interactive
Ninja Gaiden Black,XB,2005,Action,Microsoft Game Studios
Kingdom Under Fire: Heroes,XB,2005,Strategy,Deep Silver
Turok 2: Seeds of Evil,N64,1997,Platform,Acclaim Entertainment
Deus Ex: Invisible War,XB,2003,Shooter,Eidos Interactive
Hamster Tarou,GB,1999,Simulation,Jorudan
Rio,X360,2011,Misc,THQ
Virtua Striker 2,DC,1999,Sports,Sega
Tennis no Oji-Sama Gyutto! DokiDoki Survival - Umi to Yama no Love Passion,DS,2011,Sports,Konami Digital Entertainment
Mother 1+2,GBA,2003,Role-Playing,Nintendo
Star Wars The Clone Wars: Jedi Alliance,DS,2008,Action,LucasArts
Pachi-Slot Higrashi no Naku Koro ni Matsuri,PS2,2010,Misc,Alchemist
Tales of Phantasia (PS1 & PSP Versions),PSP,2006,Role-Playing,Namco Bandai Games
NHL FaceOff 98,PS,1997,Sports,Sony Computer Entertainment
Rock of the Dead,PS3,2010,Shooter,Conspiracy Entertainment
No More Heroes: Red Zone,PS3,2011,Action,Marvelous Interactive
Panzer Dragoon,SAT,1995,Shooter,Sega
FIFA 14,XOne,2013,Sports,Electronic Arts
Jikkyou Powerful Pro Yakyuu 2011 Ketteiban,PSP,2011,Sports,Konami Digital Entertainment
Castrol Honda Superbike Racing,PS,1998,Racing,THQ
Xena: Warrior Princess - The Talisman of Fate,N64,1999,Fighting,Titus
James Noir's Hollywood Crimes,3DS,2011,Adventure,Ubisoft
Major League Baseball 2K10,Wii,2010,Sports,Take-Two Interactive
Ore no Shikabane o Koete Yuke,PSP,2011,Role-Playing,Sony Computer Entertainment
Kabushiki Baibai Trainer: Kabutore! Next,DS,2007,Simulation,Konami Digital Entertainment
Ben 10 Omniverse 2,3DS,2013,Action,Namco Bandai Games
