RespondentID,What_would_you_call_the_part_of_the_country_you_live_in_now,How_much_do_you_personally_identify_as_a_Midwesterner,Do_you_consider_Illinois_state_as_part_of_the_Midwest,Do_you_consider_Indiana_state_as_part_of_the_Midwest,Do_you_consider_Iowa_state_as_part_of_the_Midwest,Do_you_consider_Kansas_state_as_part_of_the_Midwest,Do_you_consider_Michigan_state_as_part_of_the_Midwest,Do_you_consider_Minnesota_state_as_part_of_the_Midwest,Do_you_consider_Missouri_state_as_part_of_the_Midwest,Do_you_consider_Nebraska_state_as_part_of_the_Midwest,Do_you_consider_North_Dakota_state_as_part_of_the_Midwest,Do_you_consider_Ohio_state_as_part_of_the_Midwest,Do_you_consider_South_Dakota_state_as_part_of_the_Midwest,Do_you_consider_Wisconsin_state_as_part_of_the_Midwest,Do_you_consider_Arkansas_state_as_part_of_the_Midwest,Do_you_consider_Colorado_state_as_part_of_the_Midwest,Do_you_consider_Kentucky_state_as_part_of_the_Midwest,Do_you_consider_Oklahoma_state_as_part_of_the_Midwest,Do_you_consider_Pennsylvania_state_as_part_of_the_Midwest,Do_you_consider_West_Virginia_state_as_part_of_the_Midwest,Do_you_consider_Montana_state_as_part_of_the_Midwest,Do_you_consider_Wyoming_state_as_part_of_the_Midwest,Gender,Age,Household_Income,Education,In_what_ZIP_code_is_your_home_located
3122754339.0,"northeast PA. rural, on the edge of the appalachians",Not at all,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,No,Male,> 60,"$50,000 - $99,999",Graduate degree,18657
3122752085.0,central,Not much,No,No,No,Yes,No,Yes,No,Yes,Yes,No,No,No,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Female,18-29,"$150,000+",Some college,53142
3122748576.0,New England,A lot,Yes,Yes,No,No,Yes,Yes,No,No,No,Yes,No,Yes,No,No,No,No,No,No,No,No,Female,18-29,"$25,000 - $49,999",Associate or bachelor degree,2134
3122748472.0,Dirty south,Some,Yes,No,Yes,No,No,Yes,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,Female,18-29,"$25,000 - $49,999",Associate or bachelor degree,38301
3122747074.0,Mid West,Not much,No,Yes,No,Yes,No,No,Yes,Yes,No,No,No,Yes,Yes,No,No,Yes,No,No,No,No,Male,> 60,"$50,000 - $99,999",Graduate degree,62056
3122743350.0,America,Some,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,No,No,No,Male,30-44,"$150,000+",Graduate degree,15701
3122732278.0,Northeast,Not at all,No,No,No,Yes,No,No,Yes,Yes,No,No,No,No,Yes,No,No,No,No,No,Yes,No,Female,45-60,"$50,000 - $99,999",Associate or bachelor degree,18020
3122721470.0,midwest,A lot,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,No,No,No,No,No,No,Male,> 60,"$50,000 - $99,999",Some college,48114
3122701960.0,Midwest,Some,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,Yes,No,Yes,No,No,No,No,No,No,No,No,Male,18-29,"$150,000+",Associate or bachelor degree,48098
3122698630.0,tri-state,Not much,No,No,No,Yes,No,No,No,Yes,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,Female,> 60,"$0 - $24,999",High school degree,17202
3122695995.0,South,A lot,Yes,Yes,No,Yes,Yes,No,Yes,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,Female,> 60,"$150,000+",Associate or bachelor degree,32708
3122689198.0,"Small, rugged, and to find entertainment you have to leave travel a bit.",Not at all,Yes,Yes,Yes,Yes,No,No,Yes,No,No,No,No,No,Yes,No,Yes,No,No,No,No,No,Male,18-29,"$50,000 - $99,999",High school degree,15642
3122688202.0,Midwest,Not much,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,No,No,Yes,Yes,No,Yes,No,No,Female,30-44,"$150,000+",Associate or bachelor degree,44130
3122684995.0,South florida,Not much,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No,Yes,Yes,No,No,Yes,No,No,No,No,Male,45-60,"$150,000+",Associate or bachelor degree,33064
3122683249.0,I guess Midwest.  Cant really think of any other name.,Some,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,Yes,No,No,No,No,No,No,No,No,Female,> 60,?,?,60131
3122661988.0,Southeast,Not much,Yes,Yes,Yes,No,Yes,No,No,No,No,Yes,No,Yes,No,No,No,No,No,No,No,No,Male,> 60,"$150,000+",Graduate degree,33411
3122658483.0,Northeast,Not at all,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,No,No,No,No,No,No,No,No,Male,45-60,"$25,000 - $49,999",Some college,16686
3122650189.0,Mid-Atlantic region,A lot,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,Yes,No,No,No,No,Male,45-60,"$150,000+",Graduate degree,19031
3122649584.0,DORMONT,Some,No,No,No,Yes,No,Yes,No,Yes,Yes,No,Yes,Yes,No,Yes,No,Yes,No,No,Yes,Yes,Female,45-60,"$50,000 - $99,999",Some college,15216
3122648943.0,South,Some,No,No,No,Yes,No,No,No,Yes,No,No,No,No,No,Yes,No,No,No,No,No,No,Male,45-60,"$50,000 - $99,999",Some college,73401
3122642603.0,central part of US,Some,No,Yes,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,Yes,Yes,Female,45-60,"$25,000 - $49,999",Some college,78028
3122640043.0,midwest,A lot,No,No,Yes,Yes,No,No,Yes,Yes,No,No,Yes,No,No,No,No,No,No,No,No,No,Female,30-44,"$150,000+",High school degree,51401
3122628272.0,God's Country,Not at all,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,No,No,Yes,No,No,No,No,Male,30-44,"$50,000 - $99,999",Graduate degree,27545
3122621313.0,The Midwest,Some,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,Yes,No,Yes,No,No,No,No,No,No,No,No,Female,30-44,"$50,000 - $99,999",Associate or bachelor degree,60056
3122617179.0,Mid Atlantic,Some,Yes,Yes,Yes,Yes,No,No,No,No,No,Yes,No,No,No,No,Yes,No,No,No,No,No,Male,> 60,"$150,000+",Associate or bachelor degree,21146
3122612108.0,Upper midwest,Some,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Yes,No,Yes,Yes,No,No,No,No,No,No,No,No,Male,30-44,"$50,000 - $99,999",Some college,55110
3122609538.0,Upper Midwest,Not much,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,No,Male,> 60,"$100,000 - $149,999",Graduate degree,55117
3122607164.0,Landlocked,Not at all,Yes,No,No,No,Yes,Yes,No,Yes,No,Yes,No,Yes,No,No,No,No,No,No,No,No,Female,45-60,"$150,000+",Associate or bachelor degree,63017
3122569900.0,North Central,Not much,No,No,Yes,No,No,Yes,No,Yes,Yes,No,Yes,Yes,No,Yes,No,No,No,No,Yes,Yes,Male,> 60,?,?,49770
3122565322.0,Midwest,Some,Yes,Yes,Yes,No,Yes,Yes,No,No,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,No,Female,30-44,"$100,000 - $149,999",Associate or bachelor degree,53711
3122564733.0,MidWest,Some,Yes,Yes,No,No,Yes,Yes,No,No,No,Yes,No,Yes,No,No,No,No,No,No,No,No,Male,18-29,"$50,000 - $99,999",Some college,49316
3122562147.0,"Southern Mid-West, The ""Bible Belt,"" Oklahoma",Some,No,No,No,Yes,No,No,No,Yes,No,No,Yes,No,Yes,No,No,Yes,No,No,No,No,Male,45-60,"$150,000+",Graduate degree,74120
3122558219.0,"I live in the east coast part of NJ Somerset County, Franklin Township. I have lived here for 14 years",Not much,No,No,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,No,Yes,No,Female,45-60,"$0 - $24,999",Some college,8823
3122557204.0,Midwest,A lot,Yes,Yes,Yes,No,No,No,Yes,No,No,Yes,No,No,No,No,Yes,Yes,No,No,No,No,Male,> 60,"$100,000 - $149,999",Associate or bachelor degree,45014
3122549044.0,desert west,Not at all,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,Male,30-44,"$25,000 - $49,999",Some college,85301
3122546650.0,Northeast,Not at all,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,Yes,No,Yes,No,No,No,No,No,No,No,No,Female,30-44,"$100,000 - $149,999",Associate or bachelor degree,19063
3122545722.0,Western USA,Not at all,No,No,Yes,Yes,No,Yes,Yes,No,No,No,No,Yes,Yes,No,No,No,No,No,Yes,Yes,Female,45-60,?,Some college,95370
3122544515.0,Midwest,Some,No,Yes,Yes,Yes,No,No,Yes,Yes,No,No,No,No,No,No,No,Yes,No,No,No,No,Female,30-44,"$25,000 - $49,999",Some college,65802
3122541954.0,North east. New England,Not at all,Yes,No,No,Yes,No,Yes,No,No,No,Yes,No,Yes,No,No,No,No,No,Yes,No,Yes,Male,30-44,"$25,000 - $49,999",Some college,1844
3122538575.0,midwest,A lot,Yes,Yes,Yes,No,Yes,Yes,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,Male,45-60,"$150,000+",Graduate degree,60048
3122533816.0,Mountain/central/west,Not at all,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,Yes,No,No,No,No,Female,18-29,"$25,000 - $49,999",Associate or bachelor degree,80211
3122532858.0,Pacific Northwest,Not at all,Yes,No,Yes,Yes,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,Male,18-29,"$100,000 - $149,999",Some college,98248
3122530018.0,Gods country,A lot,No,No,No,No,No,No,No,No,Yes,No,Yes,No,No,Yes,No,No,No,No,Yes,Yes,Female,45-60,"$50,000 - $99,999",High school degree,59453
3122527470.0,Midwest,Some,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,Yes,No,No,No,No,No,No,No,No,Female,18-29,"$25,000 - $49,999",Associate or bachelor degree,53184
3122522288.0,the north east,Not at all,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No,Yes,No,Yes,No,No,No,No,No,No,No,No,Female,> 60,"$150,000+",Graduate degree,10803
3122520515.0,South,Not at all,No,No,Yes,Yes,No,No,Yes,Yes,Yes,No,Yes,No,No,No,No,No,No,No,No,No,Female,45-60,?,?,27406
3122519172.0,The midwest,Some,Yes,Yes,Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,Female,18-29,"$0 - $24,999",Some college,60803
3122516224.0,Southeast,A lot,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,No,No,No,No,Male,45-60,?,?,30041
3122509754.0,The Midwest,Not much,Yes,Yes,Yes,No,No,Yes,Yes,No,No,No,No,Yes,No,No,No,No,No,No,No,No,Female,30-44,"$25,000 - $49,999",Graduate degree,61614
3122506527.0,midwest,A lot,Yes,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,Male,45-60,"$50,000 - $99,999",Some college,60099
3122493776.0,Midwest,A lot,Yes,Yes,Yes,No,Yes,Yes,No,No,No,Yes,No,Yes,No,No,No,No,No,No,No,No,Male,> 60,"$25,000 - $49,999",Associate or bachelor degree,48341
3122491682.0,Midwest,A lot,Yes,Yes,Yes,No,Yes,Yes,No,No,No,Yes,No,Yes,No,No,No,No,No,No,No,No,Female,45-60,"$100,000 - $149,999",Associate or bachelor degree,53144
3122491110.0,Midwest,Some,Yes,No,Yes,Yes,No,No,Yes,Yes,No,No,No,No,Yes,No,No,Yes,No,No,Yes,No,Female,45-60,"$50,000 - $99,999",Associate or bachelor degree,65804
3122480924.0,Mid-Atlantic,Not at all,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,No,Male,18-29,"$150,000+",Some college,7076
3122478526.0,southwest,Some,No,No,No,No,No,Yes,No,No,No,No,No,Yes,No,No,No,No,No,No,Yes,No,Male,45-60,"$25,000 - $49,999",Some college,87120
3122476280.0,rural northeast,Not at all,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,No,Female,> 60,"$150,000+",Graduate degree,17815
3122476029.0,Hickville USA,A lot,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Female,18-29,"$0 - $24,999",Some college,49880
3122474247.0,Midwest,Some,Yes,Yes,No,No,Yes,No,No,No,No,Yes,No,Yes,No,No,No,No,No,No,No,No,Female,30-44,"$150,000+",Associate or bachelor degree,49504
3122467578.0,middle of the north east,Some,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,Female,> 60,"$150,000+",Some college,44130
3122467373.0,Rocky Mountain,Not at all,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,Yes,No,No,No,No,Male,18-29,"$150,000+",Some college,80525
3122464327.0,Midwest,A lot,No,No,Yes,No,No,Yes,No,No,Yes,No,Yes,Yes,No,No,No,No,No,No,No,No,Female,30-44,"$50,000 - $99,999",Graduate degree,55303
3122438699.0,ne,Not at all,No,No,No,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,No,No,Yes,Yes,Female,45-60,"$0 - $24,999",Some college,11414
3122433484.0,Mid West.,A lot,Yes,Yes,Yes,No,Yes,Yes,No,No,No,Yes,No,Yes,No,No,No,No,No,No,No,No,Male,30-44,"$50,000 - $99,999",Associate or bachelor degree,54403
3122433056.0,West,A lot,Yes,No,Yes,No,Yes,No,No,No,No,Yes,No,Yes,No,No,No,No,No,No,No,No,Female,45-60,"$50,000 - $99,999",Graduate degree,81131
3122431503.0,Northeast,Not at all,Yes,Yes,No,No,Yes,Yes,No,No,No,Yes,No,Yes,No,No,No,No,No,No,No,No,Male,> 60,"$150,000+",Associate or bachelor degree,8831
3122430626.0,busy & popular,Not at all,No,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,No,No,No,Yes,No,No,No,No,No,Yes,Male,> 60,"$25,000 - $49,999",Some college,33319
3122430179.0,Upper mid-west region of the united States,A lot,Yes,Yes,Yes,No,Yes,No,Yes,No,No,Yes,No,Yes,No,No,Yes,No,Yes,No,No,No,Male,> 60,"$150,000+",Graduate degree,15044
3122429686.0,South,Some,Yes,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes,No,No,No,No,Yes,Yes,No,No,No,No,Male,> 60,"$50,000 - $99,999",Graduate degree,29615
3122421524.0,Midwest,A lot,Yes,Yes,No,No,Yes,No,No,No,No,Yes,No,No,No,No,Yes,No,No,Yes,No,No,Female,18-29,"$150,000+",Graduate degree,45231
3122413782.0,The Upper Plains,Not at all,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No,No,Yes,Yes,Male,> 60,"$50,000 - $99,999",Graduate degree,57104
3122411792.0,midwest,A lot,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,No,No,No,No,No,No,No,Female,> 60,"$50,000 - $99,999",Some college,55102
3122400683.0,The Northeast,A lot,Yes,Yes,Yes,No,Yes,No,Yes,No,No,Yes,No,Yes,No,No,Yes,No,No,No,No,No,Male,18-29,"$0 - $24,999",Graduate degree,2130
3122397759.0,The Midwest,A lot,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,No,Female,45-60,"$150,000+",Some college,60050
3122397563.0,Heart of America,Some,No,No,Yes,Yes,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,Female,30-44,"$50,000 - $99,999",High school degree,64163
3122386472.0,Midwest,A lot,Yes,Yes,No,No,No,No,No,No,No,Yes,No,No,No,No,Yes,No,No,No,No,No,Female,45-60,?,Associate or bachelor degree,45011
3122385504.0,Midwest,A lot,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,No,Male,18-29,"$50,000 - $99,999",Some college,49058
3122384772.0,Mid-South,Some,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,Yes,No,No,Yes,No,Female,45-60,"$150,000+",Some college,38016
3122383079.0,Midwest,A lot,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,No,Yes,No,No,No,No,No,No,No,No,Female,30-44,"$50,000 - $99,999",Associate or bachelor degree,53081
3122377984.0,Northeast shore,Not at all,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No,Yes,No,No,Yes,No,Female,45-60,?,Some college,21740
3122377279.0,South Florida,Not at all,Yes,Yes,Yes,Yes,No,No,Yes,Yes,No,No,Yes,No,Yes,No,No,Yes,No,No,No,No,Male,> 60,"$50,000 - $99,999",Some college,33473
3122376924.0,midwest,A lot,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,No,Yes,No,No,No,No,No,No,No,No,Male,> 60,"$50,000 - $99,999",Associate or bachelor degree,47220
3122364019.0,West,Some,No,No,No,Yes,No,No,Yes,Yes,No,No,No,No,Yes,No,No,Yes,No,No,No,No,Female,> 60,"$50,000 - $99,999",Graduate degree,80003
3122359709.0,Midwest,Not much,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,No,Male,30-44,"$150,000+",Some college,53204
3122359404.0,Great Lakes,Not much,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,Yes,No,No,No,No,No,Male,30-44,"$50,000 - $99,999",Associate or bachelor degree,53212
3122356949.0,West,Not at all,No,No,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,No,No,Yes,No,Yes,No,No,Yes,Yes,Female,45-60,"$150,000+",Associate or bachelor degree,91739
3122352517.0,Mid west,A lot,Yes,Yes,Yes,No,No,Yes,No,No,No,Yes,No,Yes,No,No,No,No,No,No,No,No,Male,18-29,"$150,000+",Some college,60030
3122351707.0,Midwest,A lot,Yes,Yes,Yes,No,Yes,No,Yes,No,No,Yes,No,Yes,No,No,Yes,No,No,No,No,No,Female,45-60,"$0 - $24,999",High school degree,46013
3122350341.0,Mid south,Some,No,No,Yes,Yes,No,No,Yes,Yes,Yes,No,Yes,No,Yes,No,No,Yes,No,No,No,No,Male,> 60,"$0 - $24,999",Some college,74743
3122343834.0,mid south,Not much,No,No,No,No,No,Yes,No,No,Yes,No,Yes,Yes,No,No,No,No,No,No,No,No,Female,45-60,"$25,000 - $49,999",Some college,28792
3122343765.0,Common sense people who live in reality and not fantasy!,A lot,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,Male,45-60,"$100,000 - $149,999",Associate or bachelor degree,43055
3122338558.0,western Kentucky,Some,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,Yes,No,Yes,No,No,Yes,No,No,No,No,No,Female,45-60,?,Graduate degree,42071
3122326019.0,Midwest,A lot,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,Yes,No,Yes,No,No,No,No,No,No,No,No,Male,18-29,"$50,000 - $99,999",Some college,2912
3122323631.0,northeast,A lot,Yes,Yes,No,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Female,45-60,"$50,000 - $99,999",Graduate degree,19352
3122309966.0,Northeast,Not at all,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Yes,No,No,Yes,Yes,Male,45-60,"$50,000 - $99,999",Associate or bachelor degree,10463
3122304518.0,usa,Some,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,Yes,Yes,No,No,No,No,Male,18-29,"$50,000 - $99,999",Associate or bachelor degree,60586
3122302346.0,Northeast,Not much,Yes,Yes,No,No,No,Yes,No,Yes,Yes,No,No,No,No,No,No,Yes,No,No,No,Yes,Male,45-60,"$50,000 - $99,999",Some college,16341
3122300687.0,The northeast,Not at all,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,No,No,Yes,No,No,No,No,Female,30-44,"$100,000 - $149,999",Associate or bachelor degree,8809
3122293741.0,West Coast,Not at all,No,No,Yes,No,No,No,Yes,Yes,No,No,No,No,Yes,No,No,Yes,No,No,No,No,Male,45-60,?,?,93454
3122282771.0,North East,Not at all,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Yes,No,No,No,Yes,No,Female,> 60,"$150,000+",Graduate degree,7676
3122273318.0,Northeast,Not at all,Yes,Yes,No,No,No,Yes,No,No,No,Yes,No,Yes,No,No,Yes,No,Yes,No,No,No,Female,45-60,"$150,000+",Graduate degree,6877
3122273039.0,West,Not at all,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,No,Yes,No,Female,18-29,"$25,000 - $49,999",Associate or bachelor degree,80634
3122269359.0,"Midwest America, Indiana, USA,",A lot,Yes,Yes,Yes,No,Yes,No,Yes,No,No,Yes,No,No,No,No,Yes,No,No,No,No,No,Male,30-44,"$25,000 - $49,999",Some college,47403
3122268989.0,Midwest,Some,No,No,Yes,No,No,Yes,No,No,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,No,Female,18-29,"$150,000+",Less than high school degree,55104
3122263271.0,I live in the Rocky Mountain region.,Some,Yes,Yes,Yes,Yes,No,No,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,No,No,No,Male,30-44,"$100,000 - $149,999",Graduate degree,80003
3122261544.0,Midwest,A lot,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,No,No,Yes,No,No,No,No,No,Male,45-60,"$50,000 - $99,999",Graduate degree,69565
3122259149.0,Northeast,Not at all,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,Male,45-60,"$150,000+",Associate or bachelor degree,7601
3122257448.0,Northwest,Not at all,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,No,No,No,Male,45-60,"$50,000 - $99,999",Graduate degree,83709
3122252259.0,West,Not much,No,No,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,No,No,Yes,No,Yes,No,No,No,Yes,Female,18-29,"$0 - $24,999",Some college,84601
3122248488.0,Northeast,Not at all,No,No,No,Yes,No,No,No,Yes,Yes,No,Yes,No,No,Yes,No,Yes,No,No,Yes,Yes,Female,> 60,"$150,000+",Associate or bachelor degree,4915
3122241174.0,"NorthEast, New England",Not at all,Yes,Yes,No,Yes,No,Yes,Yes,No,No,Yes,No,Yes,No,Yes,No,Yes,No,No,No,No,Male,> 60,"$150,000+",Associate or bachelor degree,2360
3122238056.0,south central Virginia,Not at all,No,No,Yes,No,No,Yes,No,Yes,Yes,No,Yes,No,No,Yes,No,Yes,No,No,Yes,Yes,Female,> 60,"$50,000 - $99,999",High school degree,23841
3122235189.0,Middle America,Not much,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,No,No,No,No,No,Male,45-60,"$150,000+",Some college,48625
3122234543.0,Midwest - Northeast Ohio,A lot,Yes,Yes,Yes,No,Yes,Yes,No,No,No,Yes,No,Yes,No,No,No,No,No,No,No,No,Female,30-44,"$0 - $24,999",High school degree,44107
3122205694.0,midwest,Not much,Yes,Yes,No,Yes,No,No,Yes,Yes,Yes,No,Yes,Yes,No,No,No,No,No,No,No,No,Male,30-44,"$25,000 - $49,999",Associate or bachelor degree,62454
3122200993.0,northeastern,Some,No,No,Yes,No,No,No,No,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,No,No,No,No,Female,45-60,"$25,000 - $49,999",Some college,19020
3122187629.0,Midwest,Not at all,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,No,No,Yes,No,No,No,No,Female,> 60,"$150,000+",Graduate degree,63101
3122170681.0,suburbs,Not at all,No,Yes,Yes,No,No,Yes,No,Yes,Yes,No,Yes,No,Yes,No,No,No,No,No,Yes,No,Female,> 60,"$25,000 - $49,999",Graduate degree,19395
3122168810.0,midwest,A lot,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,No,Yes,No,No,No,No,No,Male,> 60,"$25,000 - $49,999",Some college,48135
3122152103.0,Pacific Northwest,Not much,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Female,18-29,"$150,000+",Some college,97140
3122150236.0,northeast,A lot,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,Female,45-60,"$0 - $24,999",Graduate degree,44405
3122142922.0,west coast,Not much,No,No,Yes,Yes,No,No,No,Yes,No,No,No,Yes,Yes,No,No,Yes,No,No,No,No,Female,45-60,"$150,000+",Some college,92708
3122133054.0,west,Not much,Yes,Yes,Yes,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,Female,> 60,"$100,000 - $149,999",Associate or bachelor degree,91406
3122129436.0,"Rural, city like",Not much,Yes,Yes,No,No,Yes,Yes,No,No,No,Yes,No,Yes,No,No,No,No,No,No,No,No,Female,18-29,"$0 - $24,999",Some college,60115
3122123806.0,east coast,Not at all,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,No,No,No,Yes,No,Yes,Yes,No,No,No,No,Female,45-60,"$100,000 - $149,999",Associate or bachelor degree,19038
3122116749.0,the midwest,A lot,Yes,No,Yes,No,Yes,No,No,No,Yes,No,Yes,Yes,No,No,No,No,No,No,No,No,Female,45-60,"$50,000 - $99,999",Some college,55431
3122115399.0,midwest,A lot,Yes,Yes,Yes,No,Yes,Yes,No,No,No,Yes,No,Yes,No,No,No,No,No,No,No,No,Female,30-44,"$50,000 - $99,999",Associate or bachelor degree,55901
3122102409.0,west coast,Not at all,No,No,Yes,Yes,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,Yes,Male,30-44,"$25,000 - $49,999",Associate or bachelor degree,90020
3122100270.0,Southwest,Some,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,No,Female,18-29,"$100,000 - $149,999",Graduate degree,80021
3122089795.0,midwest,A lot,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,Yes,No,No,No,No,Female,18-29,"$0 - $24,999",Graduate degree,68502
3122089166.0,boring,Not at all,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,No,Yes,Yes,Female,18-29,"$0 - $24,999",Graduate degree,43202
3122071243.0,midwest,A lot,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,No,No,No,No,No,No,No,No,No,Male,45-60,"$150,000+",Associate or bachelor degree,45806
3122064472.0,northeast,Some,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,No,Yes,No,No,No,No,No,Female,45-60,"$150,000+",Associate or bachelor degree,1463
